SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:43:56 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-22.71
340.45	-22.71
340.82	-22.71
341.20	-46.21
341.58	-19.10
341.96	-29.38
342.34	-35.48
342.72	-30.51
343.10	-30.28
343.48	-13.11
343.85	-40.79
344.23	-20.45
344.61	-10.96
344.99	-6.67
345.37	-7.23
345.75	-32.65
346.13	-22.37
346.50	-18.87
346.88	-6.33
347.26	-31.30
347.64	-39.21
348.02	-31.75
348.40	-24.97
348.77	-20.79
349.15	-33.90
349.53	-30.06
349.91	-33.67
350.29	-9.60
350.66	-13.90
351.04	-20.79
351.42	-14.24
351.80	-29.15
352.18	-21.13
352.55	-10.85
352.93	-17.63
353.31	-34.80
353.69	-20.68
354.07	-16.84
354.44	-16.04
354.82	-22.71
355.20	-24.52
355.58	-23.39
355.95	-30.62
356.33	-43.84
356.71	-18.19
357.09	-39.10
357.46	-33.56
357.84	-24.63
358.22	-26.89
358.60	-29.15
358.97	-25.88
359.35	-10.06
359.73	-4.86
360.10	-17.74
360.48	-22.26
360.86	-38.64
361.24	-23.05
361.61	-15.25
361.99	-32.09
362.37	-47.57
362.74	-22.82
363.12	-36.84
363.50	-37.97
363.87	-30.85
364.25	-23.16
364.63	-31.75
365.01	-23.95
365.38	-46.44
365.76	-23.05
366.14	-12.20
366.51	-26.33
366.89	-24.18
367.27	-26.21
367.64	-11.64
368.02	-31.41
368.39	-19.21
368.77	-27.00
369.15	-34.91
369.52	-5.65
369.90	-39.89
370.28	-18.76
370.65	-25.08
371.03	-19.66
371.40	-21.81
371.78	-15.59
372.16	-37.06
372.53	-8.70
372.91	0.56
373.28	-23.50
373.66	-34.46
374.04	-22.71
374.41	-30.17
374.79	-32.09
375.16	-25.31
375.54	-15.03
375.92	-30.96
376.29	-28.36
376.67	-37.85
377.04	-22.82
377.42	-16.27
377.79	-27.12
378.17	-28.81
378.55	-27.23
378.92	-5.99
379.30	-28.25
379.67	-36.84
380.05	-3.95
380.42	-21.47
380.80	-7.46
381.17	-16.72
381.55	-35.37
381.92	-30.39
382.30	-34.58
382.67	-23.39
383.05	-12.88
383.42	-25.99
383.80	-41.47
384.17	-17.85
384.55	-36.04
384.92	-41.58
385.30	-35.03
385.67	-31.19
386.05	-13.33
386.42	-28.02
386.80	-15.93
387.17	-16.38
387.55	-36.95
387.92	-20.23
388.30	-24.97
388.67	-21.02
389.04	-25.88
389.42	-40.68
389.79	-51.52
390.17	-25.99
390.54	-23.62
390.92	-18.64
391.29	-30.17
391.67	-4.52
392.04	-19.21
392.41	-21.13
392.79	-38.08
393.16	-28.47
393.54	-24.75
393.91	-30.28
394.28	-38.08
394.66	-28.59
395.03	-19.55
395.41	-22.82
395.78	-12.20
396.15	-18.42
396.53	-44.74
396.90	-34.46
397.28	-17.06
397.65	-13.33
398.02	-24.07
398.40	-25.76
398.77	-21.24
399.14	-22.71
399.52	-36.38
399.89	-23.28
400.26	-24.18
400.64	-28.13
401.01	-24.86
401.38	-9.72
401.76	-30.73
402.13	8.70
402.50	-20.00
402.88	-13.45
403.25	-14.58
403.62	-24.63
404.00	-19.32
404.37	-29.38
404.74	-26.67
405.12	-38.42
405.49	-23.05
405.86	-24.07
406.23	-26.10
406.61	-9.94
406.98	-33.56
407.35	-32.99
407.73	-36.27
408.10	-10.73
408.47	-29.60
408.84	-17.97
409.22	-20.11
409.59	-19.21
409.96	-20.23
410.33	-41.58
410.71	-14.12
411.08	-14.91
411.45	-14.46
411.82	-30.06
412.20	-28.02
412.57	-24.18
412.94	-12.88
413.31	-27.57
413.68	-4.07
414.06	-36.72
414.43	-52.99
414.80	-37.97
415.17	-9.83
415.55	-30.73
415.92	-24.75
416.29	-22.26
416.66	-27.23
417.03	-16.27
417.40	-12.66
417.78	-25.88
418.15	-18.64
418.52	-4.75
418.89	-4.86
419.26	-28.81
419.63	-25.65
420.01	-21.81
420.38	-29.38
420.75	-25.88
421.12	-10.62
421.49	-35.48
421.86	-4.18
422.23	-17.40
422.61	-2.94
422.98	-20.23
423.35	-30.62
423.72	-20.11
424.09	-48.81
424.46	-9.15
424.83	-44.41
425.20	-37.85
425.58	-15.25
425.95	-15.82
426.32	-29.15
426.69	-21.36
427.06	-20.34
427.43	-25.65
427.80	-10.06
428.17	-21.13
428.54	-19.77
428.91	-22.71
429.28	-19.66
429.65	-31.86
430.02	-21.36
430.40	-7.80
430.77	-6.78
431.14	-28.02
431.51	-28.81
431.88	-4.29
432.25	-28.81
432.62	-30.28
432.99	-30.06
433.36	-28.47
433.73	-47.23
434.10	-16.16
434.47	-20.00
434.84	-16.27
435.21	-23.95
435.58	-10.40
435.95	-18.53
436.32	-33.33
436.69	-27.57
437.06	-18.19
437.43	-28.13
437.80	-34.69
438.17	-25.54
438.54	-17.97
438.91	2.49
439.28	-19.43
439.65	-38.76
440.02	-7.23
440.39	-27.12
440.76	-24.52
441.13	-15.82
441.49	-7.91
441.86	-21.24
442.23	-29.60
442.60	-24.86
442.97	-2.37
443.34	-24.63
443.71	-36.72
444.08	-46.67
444.45	-15.48
444.82	-24.86
445.19	-19.66
445.56	-32.43
445.93	-27.34
446.29	-31.41
446.66	-51.75
447.03	-30.51
447.40	-32.09
447.77	-19.21
448.14	-26.78
448.51	-28.25
448.88	-8.70
449.24	-13.90
449.61	-21.47
449.98	-10.28
450.35	-28.36
450.72	-25.42
451.09	-9.72
451.46	-11.98
451.82	-17.74
452.19	-22.03
452.56	-27.23
452.93	-26.21
453.30	-18.42
453.67	-10.40
454.03	-36.04
454.40	-30.73
454.77	-13.45
455.14	-27.80
455.51	-18.08
455.87	-36.84
456.24	-5.54
456.61	-9.94
456.98	-32.20
457.35	-20.23
457.71	-23.95
458.08	-30.51
458.45	-1.69
458.82	-12.66
459.19	-20.56
459.55	-14.46
459.92	-24.29
460.29	-11.07
460.66	-12.54
461.02	-19.21
461.39	-23.73
461.76	-27.00
462.13	-18.76
462.49	-11.30
462.86	-26.55
463.23	-29.38
463.59	-33.33
463.96	-25.20
464.33	-31.19
464.70	-26.44
465.06	-12.66
465.43	-8.70
465.80	-32.54
466.16	-23.05
466.53	-29.83
466.90	-8.59
467.26	-35.59
467.63	-8.81
468.00	-36.27
468.36	-17.74
468.73	-14.58
469.10	-38.64
469.46	-14.91
469.83	-14.69
470.20	-27.00
470.56	-15.03
470.93	-32.20
471.30	-17.06
471.66	-23.84
472.03	-2.15
472.40	-19.21
472.76	-12.20
473.13	-27.12
473.50	-36.38
473.86	-12.66
474.23	-35.48
474.59	-41.81
474.96	-43.39
475.33	-22.82
475.69	-19.89
476.06	-41.92
476.42	-26.78
476.79	-11.30
477.16	-11.53
477.52	-5.76
477.89	-21.24
478.25	9.04
478.62	-18.08
478.98	-18.08
479.35	-9.60
479.72	-29.04
480.08	-2.82
480.45	-22.82
480.81	-17.97
481.18	-43.95
481.54	-34.80
481.91	-28.93
482.27	-21.92
482.64	-21.81
483.00	-11.64
483.37	-26.21
483.73	-29.94
484.10	-23.28
484.46	-26.21
484.83	-6.55
485.19	-20.23
485.56	-22.60
485.92	-13.67
486.29	-23.28
486.65	-23.84
487.02	-28.70
487.38	-17.74
487.75	-16.27
488.11	-17.74
488.48	-35.59
488.84	-18.42
489.21	-18.08
489.57	-47.91
489.94	-35.25
490.30	-6.67
490.66	-10.40
491.03	-24.29
491.39	-7.01
491.76	-27.91
492.12	-16.84
492.49	-24.52
492.85	-21.02
493.21	-28.59
493.58	-12.66
493.94	8.02
494.31	-28.93
494.67	-22.60
495.03	-22.71
495.40	-16.04
495.76	-32.43
496.13	-5.76
496.49	-14.80
496.85	-22.60
497.22	-7.12
497.58	-16.04
497.94	-20.79
498.31	-0.68
498.67	-37.85
499.04	-25.08
499.40	-3.95
499.76	-25.76
500.13	-27.34
500.49	-24.29
500.85	-35.48
501.22	-24.41
501.58	-28.47
501.94	-10.85
502.31	-21.02
502.67	-9.49
503.03	-32.54
503.40	-16.84
503.76	-18.30
504.12	-16.72
504.48	-20.79
504.85	-13.56
505.21	-24.29
505.57	-33.67
505.94	-18.98
506.30	-30.85
506.66	-37.29
507.02	-31.30
507.39	-27.57
507.75	-37.74
508.11	-16.27
508.47	-25.65
508.84	-18.19
509.20	-21.47
509.56	-23.16
509.92	-32.09
510.29	-9.38
510.65	-29.94
511.01	-32.20
511.37	-40.90
511.74	-10.96
512.10	-20.45
512.46	-7.46
512.82	-12.43
513.18	-27.46
513.55	-13.78
513.91	-15.93
514.27	-27.57
514.63	-27.57
514.99	-26.55
515.35	-17.29
515.72	-24.18
516.08	-41.13
516.44	-28.70
516.80	-12.77
517.16	-41.35
517.52	-20.34
517.89	-22.94
518.25	-30.62
518.61	-23.28
518.97	-23.73
519.33	-34.35
519.69	6.21
520.05	-35.82
520.42	-32.88
520.78	-37.74
521.14	-34.46
521.50	-22.71
521.86	-37.63
522.22	-11.98
522.58	-23.50
522.94	-27.91
523.30	-19.89
523.67	-10.17
524.03	-46.33
524.39	-26.89
524.75	-27.00
525.11	-20.90
525.47	-16.61
525.83	-29.94
526.19	-20.56
526.55	-13.33
526.91	-10.40
527.27	-25.88
527.63	-20.45
527.99	-12.99
528.35	-16.61
528.71	-25.76
529.07	-19.43
529.43	-12.43
529.79	-24.18
530.15	-12.99
530.51	-20.90
530.87	-19.66
531.23	-14.35
531.59	-12.77
531.95	-26.89
532.31	-37.17
532.67	-44.29
533.03	-34.01
533.39	-30.96
533.75	-23.50
534.11	-28.70
534.47	-7.46
534.83	-17.40
535.19	-7.68
535.55	-8.25
535.91	-31.07
536.27	-25.42
536.63	-27.57
536.99	-20.11
537.35	-35.37
537.71	-28.02
538.07	-26.21
538.43	-21.02
538.79	-43.73
539.15	-24.07
539.51	-34.12
539.86	-8.70
540.22	-30.39
540.58	-31.52
540.94	-31.19
541.30	-26.78
541.66	-34.01
542.02	1.13
542.38	-38.08
542.74	-21.24
543.09	-21.69
543.45	-10.62
543.81	-8.81
544.17	-17.06
544.53	-10.06
544.89	-24.86
545.25	-2.03
545.60	-20.68
545.96	-23.73
546.32	-21.02
546.68	-19.21
547.04	-29.04
547.40	-27.57
547.75	-24.63
548.11	-26.44
548.47	-26.33
548.83	-20.45
549.19	-17.17
549.55	-22.49
549.90	-36.04
550.26	-21.92
550.62	-11.98
550.98	-24.75
551.34	-26.33
551.69	-23.62
552.05	-16.04
552.41	-47.34
552.77	-24.75
553.12	-48.36
553.48	-19.10
553.84	-44.97
554.20	-23.28
554.55	-24.86
554.91	-9.27
555.27	-38.64
555.63	-7.46
555.98	-10.06
556.34	-32.32
556.70	-8.93
557.05	-19.89
557.41	-31.30
557.77	-33.78
558.13	-23.62
558.48	-12.43
558.84	-24.86
559.20	-24.41
559.55	-21.69
559.91	-22.94
560.27	-27.23
560.62	-28.93
560.98	-17.74
561.34	-8.70
561.69	-9.38
562.05	-27.12
562.41	-29.04
562.76	-28.25
563.12	-15.37
563.48	-6.33
563.83	-16.72
564.19	-10.51
564.55	-22.26
564.90	-27.12
565.26	-30.39
565.62	-17.85
565.97	-33.78
566.33	-21.92
566.68	-19.32
567.04	-27.68
567.40	-17.29
567.75	-26.78
568.11	-18.87
568.46	-26.10
568.82	-1.47
569.18	-22.49
569.53	4.07
569.89	-14.58
570.24	3.62
570.60	-18.76
570.95	3.50
571.31	-4.18
571.66	4.75
572.02	11.30
572.38	40.56
572.73	23.05
573.09	25.54
573.44	60.56
573.80	47.34
574.15	14.58
574.51	30.39
574.86	41.13
575.22	27.68
575.57	30.39
575.93	42.37
576.28	28.81
576.64	23.28
576.99	49.26
577.35	42.15
577.70	32.20
578.06	44.18
578.41	32.43
578.77	4.86
579.12	6.10
579.48	18.87
579.83	22.03
580.18	-0.56
580.54	0.79
580.89	12.77
581.25	-1.36
581.60	2.82
581.96	-21.36
582.31	-18.08
582.67	-8.14
583.02	-21.92
583.37	-12.99
583.73	-11.19
584.08	-6.55
584.44	-7.12
584.79	-14.46
585.14	-18.76
585.50	-19.66
585.85	-45.65
586.21	-10.96
586.56	-13.90
586.91	-32.32
587.27	-12.20
587.62	-32.32
587.97	-22.82
588.33	-13.90
588.68	-12.88
589.03	-13.67
589.39	-18.76
589.74	-1.13
590.09	-11.30
590.45	-8.47
590.80	-5.76
591.15	-20.56
591.51	-36.04
591.86	-10.17
592.21	-3.16
592.57	-19.43
592.92	-23.84
593.27	2.49
593.63	-27.91
593.98	-17.74
594.33	-30.39
594.69	-16.04
595.04	-4.41
595.39	-5.42
595.74	1.92
596.10	-17.17
596.45	-18.98
596.80	-41.92
597.15	-19.89
597.51	-5.88
597.86	-22.03
598.21	-15.03
598.56	4.07
598.92	-24.41
599.27	-23.05
599.62	13.11
599.97	-20.56
600.32	-11.30
600.68	-12.99
601.03	8.81
601.38	-35.82
601.73	10.06
602.09	-23.05
602.44	-24.41
602.79	-23.95
603.14	-5.08
603.49	-13.90
603.84	-12.88
604.20	-10.28
604.55	-8.36
604.90	-12.88
605.25	-20.79
605.60	-22.26
605.95	-36.72
606.31	-27.91
606.66	-23.39
607.01	-2.15
607.36	-32.54
607.71	-20.56
608.06	-13.22
608.41	-46.33
608.76	-20.79
609.12	-22.03
609.47	-7.34
609.82	-16.16
610.17	-15.59
610.52	-13.33
610.87	4.86
611.22	-12.99
611.57	-21.92
611.92	-13.78
612.27	-23.50
612.62	-15.37
612.98	-16.50
613.33	-29.94
613.68	-12.66
614.03	-18.76
614.38	-13.33
614.73	-18.98
615.08	-16.50
615.43	-25.88
615.78	-31.64
616.13	-42.15
616.48	-21.02
616.83	-14.12
617.18	-27.23
