SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:35:38 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	10.06
340.45	10.06
340.82	10.06
341.20	-13.33
341.58	-14.12
341.96	-13.33
342.34	-11.75
342.72	-1.69
343.10	-20.90
343.48	-17.17
343.85	-22.03
344.23	8.70
344.61	4.52
344.99	-5.08
345.37	-5.99
345.75	-18.98
346.13	-25.65
346.50	3.28
346.88	3.62
347.26	-10.17
347.64	-15.71
348.02	-3.16
348.40	-18.98
348.77	-4.29
349.15	-5.08
349.53	-14.69
349.91	-27.57
350.29	6.78
350.66	3.84
351.04	-31.75
351.42	1.92
351.80	-18.76
352.18	-6.67
352.55	0.23
352.93	-9.15
353.31	-33.56
353.69	-6.21
354.07	-9.94
354.44	-7.34
354.82	0.68
355.20	-16.95
355.58	-5.20
355.95	-10.17
356.33	-13.22
356.71	-10.40
357.09	-26.44
357.46	-5.76
357.84	-17.97
358.22	0.68
358.60	-16.72
358.97	-18.98
359.35	-2.49
359.73	2.82
360.10	-14.46
360.48	-4.63
360.86	-29.15
361.24	-11.19
361.61	1.36
361.99	-12.09
362.37	-26.44
362.74	-22.15
363.12	-3.50
363.50	-30.51
363.87	3.50
364.25	-26.33
364.63	-22.71
365.01	-11.86
365.38	-25.08
365.76	5.99
366.14	-6.21
366.51	-15.25
366.89	-17.40
367.27	-4.41
367.64	2.15
368.02	-8.25
368.39	-3.84
368.77	-7.80
369.15	-23.50
369.52	12.66
369.90	-17.63
370.28	-7.23
370.65	-6.33
371.03	-10.85
371.40	-23.16
371.78	-1.58
372.16	-20.34
372.53	11.41
372.91	2.49
373.28	-8.47
373.66	-10.96
374.04	-2.94
374.41	-11.98
374.79	-19.77
375.16	-14.58
375.54	-25.42
375.92	-11.86
376.29	-17.17
376.67	-18.42
377.04	-17.51
377.42	-8.47
377.79	-1.02
378.17	-16.61
378.55	-20.56
378.92	-1.69
379.30	-19.66
379.67	-19.55
380.05	20.00
380.42	-0.23
380.80	-2.71
381.17	-9.60
381.55	-13.67
381.92	-11.19
382.30	-22.26
382.67	-7.80
383.05	4.63
383.42	-18.53
383.80	-13.45
384.17	-0.56
384.55	-16.84
384.92	-7.91
385.30	-13.78
385.67	-25.88
386.05	-25.08
386.42	-6.33
386.80	-9.60
387.17	-15.82
387.55	-23.84
387.92	-3.28
388.30	-15.48
388.67	-5.76
389.04	-4.97
389.42	-11.75
389.79	-13.67
390.17	1.81
390.54	-17.40
390.92	-12.32
391.29	-6.10
391.67	-7.34
392.04	-11.86
392.41	-2.26
392.79	-25.76
393.16	-11.07
393.54	-12.88
393.91	-20.45
394.28	-4.07
394.66	-13.56
395.03	-1.47
395.41	-4.63
395.78	-4.18
396.15	2.37
396.53	-12.20
396.90	-19.10
397.28	-18.64
397.65	-8.14
398.02	-4.75
398.40	-4.07
398.77	-10.28
399.14	-18.42
399.52	-24.07
399.89	-2.94
400.26	-19.89
400.64	-2.15
401.01	14.12
401.38	-1.81
401.76	-12.32
402.13	-13.67
402.50	-5.99
402.88	-7.12
403.25	2.82
403.62	-12.09
404.00	-1.47
404.37	-20.23
404.74	-14.69
405.12	-17.17
405.49	-11.64
405.86	-8.02
406.23	-20.23
406.61	-2.94
