SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:42:08 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-13.67
340.45	-13.67
340.82	-13.67
341.20	-35.37
341.58	-25.65
341.96	-26.21
342.34	-36.50
342.72	-20.23
343.10	-29.83
343.48	-29.60
343.85	-37.85
344.23	-11.30
344.61	-12.77
344.99	-0.90
345.37	-9.83
345.75	-33.33
346.13	-43.95
346.50	-19.32
346.88	-10.28
347.26	-39.89
347.64	-49.72
348.02	-35.82
348.40	-16.04
348.77	-15.71
349.15	-31.19
349.53	-34.46
349.91	-42.82
350.29	-1.69
350.66	-27.46
351.04	-24.86
351.42	-14.01
351.80	-28.59
352.18	-1.13
352.55	-16.16
352.93	-26.89
353.31	-10.73
353.69	-16.50
354.07	-26.67
354.44	-14.24
354.82	-27.57
355.20	-28.47
355.58	-15.59
355.95	-23.73
356.33	-29.38
356.71	-36.95
357.09	-40.56
357.46	-36.38
357.84	-27.91
358.22	-14.58
358.60	-33.67
358.97	-15.93
359.35	-22.60
359.73	2.15
360.10	-21.47
360.48	-21.92
360.86	-21.81
361.24	-31.64
361.61	-20.68
361.99	-23.95
362.37	-29.38
362.74	-41.02
363.12	-33.56
363.50	-32.20
363.87	-36.84
364.25	-24.29
364.63	-37.40
365.01	-40.45
365.38	-27.23
365.76	-19.32
366.14	-22.03
366.51	-21.92
366.89	-17.06
367.27	-32.65
367.64	-12.43
368.02	-28.59
368.39	-10.28
368.77	-25.31
369.15	-25.54
369.52	-23.05
369.90	-26.67
370.28	-22.82
370.65	-22.15
371.03	-28.36
371.40	-16.50
371.78	-20.90
372.16	-29.60
372.53	-19.21
372.91	-7.80
373.28	-15.93
373.66	-30.96
374.04	-26.21
374.41	-23.62
374.79	-33.22
375.16	-31.52
375.54	-35.93
375.92	-20.34
376.29	-26.21
376.67	-41.69
377.04	-30.17
377.42	-34.01
377.79	-34.24
378.17	-29.04
378.55	-24.75
378.92	-25.88
379.30	-32.54
379.67	-23.73
380.05	-3.05
380.42	-15.14
380.80	-8.36
381.17	-18.42
381.55	-17.06
381.92	-32.88
382.30	-16.72
382.67	-35.82
383.05	-11.41
383.42	-30.39
383.80	-34.69
384.17	-8.25
384.55	-6.10
384.92	-17.74
385.30	-30.17
385.67	-21.13
386.05	-17.06
386.42	-10.96
386.80	-14.80
387.17	-32.09
387.55	-23.50
387.92	-26.10
388.30	-20.34
388.67	-28.59
389.04	-41.92
389.42	-30.51
389.79	-32.99
390.17	-30.62
390.54	-20.68
390.92	-19.43
391.29	-22.15
391.67	-5.31
392.04	-30.62
392.41	-13.33
392.79	-23.05
393.16	-15.25
393.54	-33.56
393.91	-42.94
394.28	-7.57
394.66	-34.24
395.03	-42.60
395.41	-24.18
395.78	-21.92
396.15	-12.66
396.53	-38.53
396.90	-18.76
397.28	-22.82
397.65	-15.82
398.02	-5.99
398.40	-16.38
398.77	-33.11
399.14	-21.13
399.52	-43.28
399.89	-29.60
400.26	-35.48
400.64	-23.84
401.01	-17.17
401.38	-13.22
401.76	-48.36
402.13	-13.56
402.50	-7.12
402.88	-21.81
403.25	-20.56
403.62	-25.20
404.00	-19.55
404.37	-43.95
404.74	-31.98
405.12	-25.76
405.49	-12.66
405.86	-24.07
406.23	-40.68
406.61	-2.60
406.98	-31.07
407.35	-40.56
407.73	-44.74
408.10	-1.24
408.47	-25.99
408.84	-20.68
409.22	-33.78
409.59	-21.02
409.96	-34.24
410.33	-29.83
410.71	-23.05
411.08	-15.82
411.45	-22.49
411.82	-31.41
412.20	-17.29
412.57	-12.88
412.94	-35.82
413.31	-31.30
413.68	-26.21
414.06	-38.87
414.43	-28.70
414.80	-35.48
415.17	-9.49
415.55	-4.07
415.92	-20.68
416.29	-22.49
416.66	-31.30
417.03	-30.51
417.40	-23.95
417.78	-20.45
418.15	-27.00
418.52	-11.41
418.89	-27.00
419.26	-15.37
419.63	-30.28
420.01	-17.97
420.38	-16.84
420.75	-34.12
421.12	-24.86
421.49	-29.04
421.86	-2.15
422.23	-14.01
422.61	-23.62
422.98	-19.66
423.35	-28.02
423.72	-33.56
424.09	-20.00
424.46	-1.24
424.83	-40.45
425.20	-23.39
425.58	-10.73
425.95	-17.51
426.32	-25.08
426.69	-21.36
427.06	-26.55
427.43	-30.28
427.80	-15.14
428.17	-15.03
428.54	-9.94
428.91	-17.85
429.28	-18.19
429.65	-30.17
430.02	-13.33
430.40	-13.22
430.77	-25.99
431.14	-38.08
431.51	-22.60
431.88	-25.31
432.25	-13.78
432.62	-34.91
432.99	-27.80
433.36	-26.33
433.73	-26.55
434.10	-20.11
434.47	-21.92
434.84	-21.24
435.21	-21.47
435.58	-3.05
435.95	-21.02
436.32	-24.18
436.69	-40.56
437.06	-22.71
437.43	-36.50
437.80	-23.39
438.17	-28.81
438.54	-19.32
