SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:40:56 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-24.41
340.45	-24.41
340.82	-24.41
341.20	-23.73
341.58	-20.90
341.96	-15.37
342.34	-38.53
342.72	-21.47
343.10	-36.16
343.48	-30.73
343.85	-42.71
344.23	-33.11
344.61	-10.62
344.99	-25.54
345.37	-4.07
345.75	-28.02
346.13	-46.78
346.50	-21.92
346.88	-25.31
347.26	-27.34
347.64	-38.64
348.02	-20.11
348.40	-17.63
348.77	-15.82
349.15	-30.06
349.53	-18.98
349.91	-21.13
350.29	-14.46
350.66	-23.28
351.04	-11.64
351.42	-14.24
351.80	-19.10
352.18	-26.67
352.55	-11.30
352.93	-22.60
353.31	-22.71
353.69	-25.31
354.07	-14.91
354.44	-10.73
354.82	-25.08
355.20	-34.01
355.58	-8.14
355.95	-28.25
356.33	-32.20
356.71	-17.51
357.09	-40.68
357.46	-33.67
357.84	-30.17
358.22	-20.79
358.60	-41.35
358.97	-28.59
359.35	-18.08
359.73	-11.30
360.10	-21.13
360.48	-31.41
360.86	-44.86
361.24	-23.62
361.61	-16.16
361.99	-35.59
362.37	-25.42
362.74	-30.06
363.12	-23.73
363.50	-25.99
363.87	-12.32
364.25	-35.25
364.63	-32.20
365.01	-32.09
365.38	-31.86
365.76	-21.36
366.14	-29.26
366.51	-33.33
366.89	-29.49
367.27	-37.85
367.64	-15.82
368.02	-30.62
368.39	-18.87
368.77	-31.41
369.15	-37.63
369.52	-5.08
369.90	-21.36
370.28	-25.42
370.65	-16.95
371.03	-25.76
371.40	-28.02
371.78	-14.80
372.16	-28.36
372.53	-19.32
372.91	-16.38
373.28	-15.71
373.66	-39.32
374.04	-30.85
374.41	-27.57
374.79	-17.06
375.16	-30.73
375.54	-21.24
375.92	-14.46
376.29	-38.08
376.67	-13.56
377.04	-29.60
377.42	-31.07
377.79	-23.73
378.17	-33.33
378.55	-32.20
378.92	-9.49
379.30	-32.88
379.67	-29.38
380.05	-17.29
380.42	-11.75
380.80	-20.68
381.17	-35.71
381.55	-11.86
381.92	-23.73
382.30	-29.38
382.67	-23.05
383.05	-21.69
383.42	-30.39
383.80	-38.76
384.17	-4.07
384.55	-26.10
384.92	-24.41
385.30	-41.92
385.67	-28.02
386.05	-22.03
386.42	-22.94
386.80	-25.76
387.17	-30.17
387.55	-33.33
387.92	-13.45
388.30	-22.15
388.67	-0.11
389.04	-33.22
389.42	-20.34
389.79	-29.04
390.17	-20.11
390.54	-27.91
390.92	-34.58
391.29	-34.12
391.67	-5.08
392.04	-32.65
392.41	-17.51
392.79	-27.12
393.16	-21.47
393.54	-27.91
393.91	-27.80
394.28	-28.70
394.66	-33.78
395.03	-20.45
395.41	-27.57
395.78	-4.75
396.15	-17.63
396.53	-44.41
396.90	-28.93
397.28	-22.60
397.65	-21.24
398.02	-37.17
398.40	-9.15
398.77	-25.99
399.14	-17.29
399.52	-35.93
399.89	-25.20
400.26	-22.03
400.64	-26.44
401.01	-34.46
401.38	-23.16
401.76	-31.41
402.13	-9.83
402.50	-18.53
402.88	-32.99
403.25	-22.37
403.62	-28.59
404.00	-11.75
404.37	-32.99
404.74	-12.54
405.12	-40.45
405.49	-21.36
405.86	-12.88
406.23	-23.39
406.61	-0.45
406.98	-30.28
407.35	-42.48
407.73	-34.46
408.10	-7.12
408.47	-8.02
408.84	-34.35
409.22	-34.01
409.59	-7.12
409.96	-37.85
410.33	-30.51
410.71	-22.26
411.08	-8.59
411.45	-14.24
411.82	-13.90
412.20	-5.99
412.57	-8.93
412.94	-27.23
413.31	-33.78
413.68	-29.83
414.06	-26.55
414.43	-26.55
414.80	-40.68
415.17	-10.51
415.55	-21.92
415.92	-17.40
416.29	-22.82
416.66	-25.88
417.03	-19.32
417.40	-10.96
417.78	-15.03
418.15	-26.44
418.52	-14.46
418.89	-27.46
419.26	-14.35
419.63	-21.02
420.01	-20.56
420.38	-32.88
420.75	-27.34
421.12	-27.23
421.49	-17.97
421.86	-25.65
422.23	-31.52
422.61	-19.10
422.98	-21.36
423.35	-22.94
423.72	-18.30
424.09	-44.07
424.46	-6.10
424.83	-55.14
425.20	-29.94
425.58	-9.94
425.95	-16.84
426.32	-48.81
426.69	-28.47
427.06	-27.46
427.43	-23.16
427.80	-17.74
428.17	-23.05
428.54	-6.33
428.91	-20.79
429.28	-28.13
429.65	-28.59
430.02	-14.46
430.40	-17.97
430.77	-16.27
431.14	-38.08
431.51	-19.10
431.88	-16.27
432.25	-16.38
432.62	-34.80
432.99	-19.43
433.36	-23.73
433.73	-28.25
434.10	-32.77
434.47	-5.65
434.84	-27.46
435.21	-20.23
435.58	-11.19
435.95	-22.82
436.32	-13.22
436.69	-27.68
437.06	-15.03
437.43	-16.50
437.80	-38.87
438.17	-34.91
438.54	-27.46
438.91	-31.41
439.28	-20.90
439.65	-45.31
440.02	-32.88
440.39	-32.32
440.76	-25.76
441.13	-15.03
441.49	-18.19
441.86	-25.20
442.23	-26.21
442.60	-27.80
442.97	-21.69
443.34	-21.02
443.71	-24.97
444.08	-45.42
444.45	-11.53
444.82	-23.16
445.19	-10.28
445.56	-31.64
445.93	-22.94
446.29	-21.81
446.66	-32.88
447.03	-13.67
447.40	-20.90
447.77	-17.85
448.14	-6.10
448.51	-42.37
448.88	-4.86
449.24	-7.91
449.61	-38.30
449.98	-27.91
450.35	-23.73
450.72	-24.29
451.09	-19.32
451.46	-24.07
451.82	-12.66
452.19	-32.99
452.56	-20.90
452.93	-12.54
453.30	-33.33
453.67	-10.96
454.03	-46.78
454.40	-35.25
454.77	-12.99
455.14	-27.00
455.51	-19.55
455.87	-36.16
456.24	-3.16
456.61	-24.63
456.98	-31.30
457.35	-26.21
457.71	-16.27
458.08	-31.52
458.45	-24.75
458.82	-27.91
459.19	-15.59
459.55	-2.49
459.92	-14.58
460.29	-16.27
460.66	-18.42
461.02	-18.08
461.39	-23.73
461.76	-27.12
462.13	-22.94
462.49	-11.07
462.86	-21.92
463.23	-43.05
463.59	-23.73
463.96	-16.50
