SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:35:08 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	0.68
340.45	0.68
340.82	0.68
341.20	-26.21
341.58	-21.24
341.96	-6.55
342.34	-3.16
342.72	-14.12
343.10	-22.82
343.48	-21.13
343.85	-21.47
344.23	-11.98
344.61	14.01
344.99	7.12
345.37	-8.59
345.75	-12.77
346.13	-31.64
346.50	-0.34
346.88	-2.60
347.26	-21.92
347.64	-30.06
348.02	-7.12
348.40	-13.90
348.77	-8.02
349.15	-12.32
349.53	-11.19
349.91	-19.43
350.29	4.52
350.66	-5.42
351.04	-7.68
351.42	-2.82
351.80	-3.73
352.18	-7.12
352.55	-14.24
352.93	-14.80
353.31	-10.62
353.69	-3.39
354.07	-8.14
354.44	-12.77
354.82	-8.02
355.20	-18.87
355.58	0.56
355.95	-14.24
356.33	-8.47
356.71	-7.23
357.09	-34.12
357.46	-22.94
357.84	-3.39
358.22	-11.86
358.60	-8.81
358.97	-4.29
359.35	-6.33
359.73	2.71
360.10	1.69
360.48	-5.08
360.86	-17.97
361.24	-0.79
361.61	-7.34
361.99	-11.86
362.37	-1.81
362.74	-11.41
363.12	-11.53
363.50	-24.07
363.87	-6.89
364.25	-24.63
364.63	-31.41
365.01	-20.90
365.38	-24.29
365.76	3.16
366.14	-29.15
366.51	-20.56
366.89	-10.51
367.27	-12.43
367.64	-9.27
368.02	-24.97
368.39	0.90
368.77	-20.90
369.15	-20.68
369.52	3.39
369.90	-22.03
370.28	-9.83
370.65	0.79
371.03	-14.35
371.40	-10.17
371.78	-1.92
372.16	-20.68
372.53	-3.16
372.91	0.34
373.28	-1.47
373.66	-19.43
374.04	-10.40
374.41	-16.04
374.79	-7.46
375.16	-18.30
375.54	-14.46
375.92	-7.34
376.29	-23.05
376.67	-7.12
377.04	-8.81
377.42	-11.30
377.79	-13.33
378.17	2.82
378.55	-19.89
378.92	2.71
379.30	-11.30
379.67	-14.46
380.05	19.43
380.42	-9.94
380.80	-5.31
381.17	7.57
381.55	11.98
381.92	-17.97
382.30	-23.16
382.67	-16.84
383.05	-1.02
383.42	-18.76
383.80	-17.74
384.17	11.64
384.55	-15.59
384.92	-12.20
385.30	-16.61
385.67	-3.16
386.05	-1.02
386.42	-20.11
386.80	-0.56
387.17	-5.65
387.55	-23.95
387.92	0.34
388.30	-12.43
388.67	-15.03
389.04	-14.24
389.42	-7.12
389.79	-16.50
390.17	3.39
390.54	5.76
390.92	-6.55
391.29	-4.07
391.67	4.18
392.04	-0.90
392.41	-9.27
392.79	-7.57
393.16	-19.89
393.54	-12.09
393.91	-17.17
394.28	2.37
394.66	-23.28
395.03	-16.04
395.41	-17.85
395.78	-8.25
396.15	-7.57
396.53	-10.73
396.90	-15.93
397.28	-8.14
397.65	-13.11
398.02	-8.70
398.40	-3.84
398.77	-22.15
399.14	-29.83
399.52	-6.33
399.89	-14.35
400.26	-14.80
400.64	-13.45
401.01	3.28
401.38	15.25
401.76	-8.14
402.13	9.27
402.50	5.08
402.88	-2.94
403.25	-8.02
403.62	-5.88
404.00	-5.31
404.37	-17.97
404.74	-10.17
405.12	-36.50
405.49	-10.62
405.86	-19.66
406.23	-7.57
406.61	0.79
406.98	-19.66
407.35	-17.40
407.73	-14.58
408.10	10.73
408.47	-12.20
408.84	-1.69
409.22	-21.58
409.59	-0.45
409.96	-33.22
410.33	-29.49
410.71	17.85
411.08	5.99
411.45	-2.26
411.82	-4.75
412.20	-4.75
412.57	-6.33
412.94	-7.68
413.31	-23.73
413.68	-11.98
414.06	-16.16
414.43	-13.45
414.80	-25.88
415.17	11.75
415.55	-1.02
415.92	-5.20
416.29	-7.57
416.66	-18.98
