SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:38:32 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-16.61
340.45	-16.61
340.82	-16.61
341.20	-32.99
341.58	-28.47
341.96	-29.49
342.34	-28.36
342.72	-21.58
343.10	-34.69
343.48	-27.91
343.85	-30.96
344.23	-10.17
344.61	-15.71
344.99	-14.24
345.37	-8.93
345.75	-22.49
346.13	-39.32
346.50	-23.84
346.88	-8.14
347.26	-26.89
347.64	-33.22
348.02	-20.68
348.40	-32.54
348.77	-20.00
349.15	-18.08
349.53	-12.09
349.91	-24.75
350.29	-0.56
350.66	-18.76
351.04	-23.73
351.42	-9.94
351.80	-14.01
352.18	-25.65
352.55	-8.93
352.93	-20.45
353.31	-31.07
353.69	-24.52
354.07	-35.82
354.44	-11.30
354.82	-28.36
355.20	-3.73
355.58	-12.43
355.95	-11.53
356.33	-12.88
356.71	-24.29
357.09	-37.17
357.46	-25.42
357.84	-11.64
358.22	-14.80
358.60	-21.02
358.97	-25.88
359.35	-18.19
359.73	-16.50
360.10	-8.25
360.48	-1.58
360.86	-24.41
361.24	-30.85
361.61	2.82
361.99	-45.31
362.37	-27.12
362.74	-18.53
363.12	-24.86
363.50	-26.89
363.87	-17.74
364.25	-24.18
364.63	-35.37
365.01	-24.29
365.38	-23.39
365.76	-20.11
366.14	-20.34
366.51	-28.59
366.89	-21.81
367.27	-21.92
367.64	3.50
368.02	-28.13
368.39	-5.99
368.77	-23.95
369.15	-27.23
369.52	-4.52
369.90	-22.37
370.28	-7.91
370.65	-26.44
371.03	-16.50
371.40	-28.93
371.78	-13.56
372.16	-34.12
372.53	-13.56
372.91	5.54
373.28	-14.46
373.66	-30.17
374.04	-30.51
374.41	-26.55
374.79	-28.59
375.16	-32.65
375.54	-26.78
375.92	-17.29
376.29	-24.41
376.67	-13.11
377.04	-33.22
377.42	-22.15
377.79	-28.81
378.17	-14.01
378.55	-23.16
378.92	-7.57
379.30	-24.86
379.67	-31.86
380.05	4.63
380.42	-8.81
380.80	-17.97
381.17	-31.98
381.55	-11.86
381.92	-28.81
382.30	-33.78
382.67	-29.15
383.05	-11.41
383.42	-25.99
383.80	-25.99
384.17	-5.76
384.55	-25.88
384.92	-22.26
385.30	-19.43
385.67	-29.60
386.05	-15.25
386.42	-8.02
386.80	-13.56
387.17	-27.68
387.55	-27.68
387.92	-24.29
388.30	-35.14
388.67	-21.24
389.04	-27.12
389.42	-32.77
389.79	-23.73
390.17	-13.78
390.54	-23.39
390.92	-22.15
391.29	-23.50
391.67	-14.12
392.04	-19.77
392.41	-9.04
392.79	-20.00
393.16	-30.06
393.54	-27.34
393.91	-26.78
394.28	-14.80
394.66	-24.41
395.03	-17.85
395.41	-27.57
395.78	-14.46
396.15	-37.74
396.53	-51.19
396.90	-20.00
397.28	-24.29
397.65	-8.25
398.02	-6.78
398.40	-8.93
398.77	-22.60
399.14	-24.52
399.52	-33.56
399.89	-23.84
400.26	-31.98
400.64	-14.80
401.01	-22.03
401.38	-23.95
401.76	-25.42
