SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:35:44 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-10.17
340.45	-10.17
340.82	-10.17
341.20	-5.76
341.58	-7.68
341.96	-10.73
342.34	-18.87
342.72	7.68
343.10	-13.45
343.48	-25.31
343.85	-29.72
344.23	-18.64
344.61	15.48
344.99	-2.26
345.37	10.96
345.75	-20.56
346.13	-15.37
346.50	-12.88
346.88	9.04
347.26	-13.78
347.64	-25.88
348.02	-18.42
348.40	-13.90
348.77	0.90
349.15	-25.88
349.53	-15.03
349.91	-18.87
350.29	-5.20
350.66	-5.99
351.04	0.34
351.42	1.36
351.80	-11.86
352.18	-17.51
352.55	-11.98
352.93	-18.30
353.31	-3.39
353.69	-15.37
354.07	-8.70
354.44	-2.60
354.82	-18.64
355.20	-14.12
355.58	0.00
355.95	-9.04
356.33	-19.10
356.71	-18.08
357.09	-29.72
357.46	-17.74
357.84	-7.34
358.22	-7.68
358.60	-18.76
358.97	-16.38
359.35	-10.73
359.73	1.13
360.10	6.44
360.48	6.33
360.86	-10.73
361.24	-0.34
361.61	-0.00
361.99	-20.79
362.37	-22.71
362.74	-17.29
363.12	-11.53
363.50	-17.17
363.87	-6.55
364.25	-24.86
364.63	-38.98
365.01	-15.14
365.38	-22.60
365.76	-16.04
366.14	-4.29
366.51	-28.70
366.89	-18.76
367.27	-3.95
367.64	3.50
368.02	-3.16
368.39	0.34
368.77	-31.30
369.15	-35.25
369.52	6.55
369.90	-10.85
370.28	-11.30
370.65	-10.40
371.03	-32.43
371.40	-19.10
371.78	-14.12
372.16	-16.72
372.53	-3.84
372.91	-3.84
373.28	-11.75
373.66	-6.10
374.04	-19.55
374.41	-8.59
374.79	-7.91
375.16	-17.51
375.54	-24.75
375.92	-11.07
376.29	-10.06
376.67	-17.29
377.04	-17.29
377.42	-20.45
377.79	4.75
378.17	-6.10
378.55	-23.50
378.92	-1.36
379.30	-16.04
379.67	-17.17
380.05	5.08
380.42	10.96
380.80	2.82
381.17	-15.48
381.55	-2.26
381.92	-3.84
382.30	-21.47
382.67	2.03
383.05	-0.68
383.42	-21.24
383.80	-31.19
384.17	3.16
384.55	-14.91
384.92	-15.59
385.30	-8.36
385.67	-11.41
386.05	1.36
386.42	-10.40
386.80	-6.78
387.17	-5.20
387.55	-26.10
387.92	-6.89
388.30	-15.03
388.67	-9.60
389.04	-8.25
389.42	-12.66
389.79	-14.91
390.17	-8.47
390.54	-10.40
390.92	-8.47
391.29	-2.26
391.67	1.13
392.04	2.26
392.41	1.58
392.79	-9.83
393.16	-5.54
393.54	-15.82
393.91	-10.28
394.28	-3.16
394.66	-23.16
395.03	-12.54
395.41	-22.15
395.78	-4.97
396.15	-5.54
396.53	-12.20
396.90	-16.50
397.28	0.00
397.65	-0.90
398.02	-12.32
398.40	-9.38
398.77	-12.88
399.14	-12.20
399.52	-32.09
399.89	-5.31
400.26	-21.02
400.64	-23.73
401.01	-7.46
401.38	5.08
401.76	-7.80
402.13	7.34
402.50	20.56
402.88	-6.33
403.25	-5.88
403.62	-25.54
404.00	-16.16
404.37	-4.63
404.74	-15.93
405.12	-24.07
405.49	-0.90
405.86	-8.36
406.23	-32.09
406.61	10.17
406.98	-31.07
407.35	-22.37
407.73	-16.72
408.10	17.29
408.47	-1.58
408.84	-9.15
409.22	-18.87
409.59	-12.88
409.96	-19.10
410.33	-22.37
410.71	-12.88
411.08	5.08
411.45	-9.04
411.82	-9.15
412.20	-4.18
412.57	0.23
412.94	-10.85
413.31	-33.56
413.68	-1.13
414.06	-1.58
414.43	-23.84
414.80	-21.36
415.17	-1.47
415.55	-13.33
415.92	-3.16
416.29	10.40
416.66	-12.20
417.03	-15.82
417.40	-3.50
417.78	-4.52
418.15	-4.52
418.52	2.15
418.89	-10.28
419.26	-3.05
419.63	-13.90
420.01	-16.38
420.38	2.71
420.75	-19.32
421.12	-6.67
421.49	-3.62
421.86	1.81
422.23	-8.93
422.61	-9.38
422.98	-14.01
423.35	-16.04
423.72	0.23
424.09	-20.68
424.46	7.12
424.83	-10.96
425.20	-23.95
425.58	-7.34
425.95	-2.49
426.32	-9.83
426.69	-9.15
427.06	-3.50
427.43	-0.90
427.80	-15.14
428.17	-15.59
428.54	1.81
428.91	-6.78
429.28	11.64
429.65	-11.41
430.02	-11.86
430.40	-12.20
430.77	-11.98
431.14	-38.64
431.51	4.75
431.88	-8.47
432.25	-5.88
432.62	-15.25
432.99	-17.40
433.36	-7.80
433.73	-15.25
434.10	1.13
434.47	-23.62
434.84	2.49
435.21	-4.97
435.58	-6.78
435.95	-9.83
436.32	-13.78
436.69	-19.66
437.06	-14.91
437.43	-8.59
437.80	-13.11
438.17	-1.92
438.54	-18.87
438.91	1.58
439.28	8.47
439.65	-18.08
440.02	-17.85
440.39	-8.14
440.76	-16.61
441.13	-10.96
441.49	-13.56
441.86	-18.42
442.23	1.69
442.60	-10.28
442.97	-8.25
443.34	-6.67
443.71	-12.66
444.08	-35.37
444.45	2.71
444.82	-12.66
445.19	-12.77
445.56	-25.31
445.93	-11.07
446.29	-5.54
446.66	-18.98
447.03	-13.67
447.40	15.82
447.77	-10.28
448.14	-9.94
448.51	-13.22
448.88	1.69
449.24	2.37
449.61	-9.49
449.98	-1.58
450.35	-8.59
450.72	-12.20
451.09	-11.19
451.46	-5.08
451.82	-5.76
452.19	-10.40
452.56	-19.21
452.93	-10.17
453.30	-10.40
453.67	-4.52
454.03	-16.95
454.40	-29.83
454.77	-9.38
455.14	-21.13
455.51	-10.96
455.87	-18.87
456.24	6.78
456.61	-6.78
456.98	-21.47
457.35	1.58
457.71	-12.32
458.08	-37.40
458.45	-7.80
458.82	-0.68
459.19	-12.88
459.55	-4.86
459.92	-12.54
460.29	0.79
460.66	0.68
461.02	-4.75
461.39	-1.36
461.76	-15.48
462.13	-19.89
462.49	-1.24
462.86	-0.11
463.23	-14.46
463.59	-16.50
463.96	-25.99
464.33	5.54
464.70	-3.84
465.06	-5.88
465.43	-13.33
465.80	-3.73
466.16	-14.01
466.53	-28.02
466.90	-8.14
467.26	-25.99
467.63	-18.30
468.00	-15.71
468.36	-22.03
468.73	0.68
469.10	-8.59
469.46	-8.70
469.83	-10.51
470.20	-8.36
470.56	-17.85
470.93	-3.39
471.30	-21.13
471.66	-1.69
472.03	2.49
472.40	-8.36
472.76	-6.33
473.13	-17.29
473.50	-20.11
473.86	-13.56
474.23	-11.98
474.59	-35.59
474.96	-24.52
475.33	-5.65
475.69	-17.74
476.06	-19.55
476.42	1.92
476.79	-14.69
477.16	-1.24
477.52	-2.94
477.89	-12.20
478.25	-5.76
478.62	-21.24
478.98	-9.49
479.35	18.64
479.72	-20.00
480.08	-4.97
480.45	-9.60
480.81	-2.94
481.18	-18.53
481.54	-28.25
481.91	-16.27
482.27	-8.59
482.64	-20.79
483.00	-1.81
483.37	-21.92
483.73	-12.54
484.10	-19.32
484.46	-22.26
484.83	-0.00
485.19	-10.06
485.56	-2.71
485.92	-2.03
486.29	-8.59
486.65	-7.46
487.02	-2.71
487.38	-16.95
487.75	-20.00
488.11	-9.38
488.48	-12.54
488.84	-25.76
489.21	4.63
489.57	-33.11
489.94	-11.53
490.30	0.68
490.66	-1.81
491.03	-13.11
491.39	-0.45
491.76	-3.16
492.12	-0.45
492.49	-8.93
492.85	-16.61
493.21	-6.33
493.58	3.16
493.94	7.23
494.31	-10.06
494.67	-10.96
495.03	-20.23
495.40	9.38
495.76	-31.19
496.13	-19.66
496.49	-12.66
496.85	-9.60
497.22	-24.86
497.58	-14.35
497.94	-1.36
498.31	8.25
498.67	-13.90
499.04	-5.76
499.40	-10.73
499.76	-7.01
500.13	-12.88
500.49	-10.51
500.85	-26.89
501.22	-21.36
501.58	-2.03
501.94	-14.58
502.31	6.89
502.67	8.47
503.03	-27.80
503.40	-5.88
503.76	-21.24
504.12	-0.23
504.48	-2.60
504.85	-3.62
505.21	-17.17
505.57	-12.66
505.94	-13.22
506.30	-17.29
506.66	-16.27
507.02	-5.76
507.39	-7.01
507.75	-28.59
508.11	-6.67
508.47	-14.46
508.84	-5.42
509.20	-0.45
509.56	-12.66
509.92	-17.06
510.29	-21.13
510.65	-11.19
511.01	-23.95
511.37	-24.29
511.74	7.12
512.10	-1.58
512.46	4.29
512.82	-0.90
513.18	-8.14
513.55	-3.84
513.91	-9.38
514.27	-8.36
514.63	-15.82
514.99	-13.90
515.35	3.16
515.72	-7.34
516.08	-19.43
516.44	-16.95
516.80	-7.80
517.16	-7.12
517.52	-10.73
517.89	-20.34
518.25	-19.43
518.61	-25.42
518.97	-7.46
519.33	-15.82
519.69	-1.47
520.05	-22.60
520.42	-23.16
520.78	-17.51
521.14	-32.77
521.50	-15.37
521.86	-9.94
522.22	5.31
522.58	-12.32
522.94	-13.22
523.30	-8.47
523.67	3.62
524.03	-20.45
524.39	-21.24
524.75	-10.40
525.11	4.75
525.47	-7.80
525.83	-9.15
526.19	-17.97
526.55	18.76
526.91	-4.52
527.27	-10.96
527.63	-1.58
527.99	-8.47
528.35	-8.59
528.71	-11.75
529.07	0.34
529.43	1.13
529.79	-8.93
530.15	-5.88
530.51	-26.78
530.87	-2.26
531.23	-1.13
531.59	-19.89
531.95	-6.67
532.31	-34.12
532.67	-30.06
533.03	-23.05
533.39	-15.82
533.75	-8.36
534.11	-20.79
534.47	-7.12
534.83	-2.94
535.19	-0.56
535.55	6.10
535.91	-9.27
536.27	-12.32
536.63	-18.30
536.99	-4.97
537.35	-11.64
537.71	-9.49
538.07	-3.16
538.43	-2.60
538.79	-18.30
539.15	-1.69
539.51	-22.49
539.86	-3.84
540.22	-1.36
540.58	-25.88
540.94	-23.95
541.30	-19.77
541.66	-8.81
542.02	-7.57
542.38	-13.33
542.74	-6.33
543.09	-12.66
543.45	-1.36
543.81	-15.03
544.17	-1.58
544.53	-30.51
544.89	-4.97
545.25	-2.26
545.60	-20.34
545.96	-25.88
546.32	-9.49
546.68	-13.56
547.04	-19.55
547.40	-7.80
547.75	-12.09
548.11	-22.60
548.47	-4.97
548.83	-7.12
549.19	-12.54
549.55	-17.29
549.90	-10.17
550.26	-4.86
550.62	-5.76
550.98	-7.23
551.34	-15.93
551.69	2.15
552.05	-15.14
552.41	-12.43
552.77	-22.71
553.12	-18.42
553.48	-9.15
553.84	-14.12
554.20	-5.54
554.55	-27.80
554.91	6.44
555.27	-29.38
555.63	-16.04
555.98	5.42
556.34	-11.98
556.70	-13.45
557.05	-4.97
557.41	-8.70
557.77	-11.53
558.13	-20.45
558.48	-11.07
558.84	-29.04
559.20	-0.90
559.55	-18.42
559.91	-6.44
560.27	-10.85
560.62	-5.31
560.98	-0.23
561.34	17.97
561.69	-6.67
562.05	-15.82
562.41	-14.58
562.76	-7.46
563.12	-11.64
563.48	-1.13
563.83	-11.64
564.19	-10.17
564.55	-7.57
564.90	-6.21
565.26	-25.54
565.62	-8.36
565.97	-17.74
566.33	-4.29
566.68	-6.89
567.04	0.23
567.40	-0.90
567.75	-11.64
568.11	-4.86
568.46	-4.86
568.82	-1.02
569.18	-8.25
569.53	1.47
569.89	-9.72
570.24	17.06
570.60	-7.12
570.95	10.73
571.31	13.78
571.66	32.20
572.02	26.44
572.38	44.74
572.73	72.09
573.09	44.41
573.44	69.49
573.80	41.02
574.15	25.42
574.51	47.80
574.86	65.31
575.22	47.12
575.57	41.35
575.93	44.74
576.28	44.52
576.64	40.45
576.99	64.29
577.35	39.89
577.70	34.35
578.06	52.99
578.41	36.50
578.77	22.60
579.12	12.99
579.48	38.53
579.83	34.12
580.18	12.09
580.54	11.75
580.89	10.17
581.25	19.10
581.60	12.66
581.96	-9.15
582.31	-5.54
582.67	-5.20
583.02	8.70
583.37	-11.30
583.73	-16.95
584.08	-8.70
584.44	3.28
584.79	-8.47
585.14	-3.05
585.50	1.36
585.85	-20.79
586.21	-8.14
586.56	-12.20
586.91	-29.72
587.27	-29.38
587.62	-8.47
587.97	-28.25
588.33	-12.77
588.68	6.33
589.03	-4.52
589.39	-8.25
589.74	-1.92
590.09	-1.58
590.45	-1.58
590.80	-16.84
591.15	0.45
591.51	0.45
591.86	0.34
592.21	1.13
592.57	-14.01
592.92	-14.69
593.27	6.78
593.63	-18.19
593.98	-16.16
594.33	-19.21
594.69	-5.88
595.04	-10.06
595.39	6.44
595.74	-5.76
596.10	-17.29
596.45	-12.09
596.80	-23.16
597.15	-17.63
597.51	0.68
597.86	-1.02
598.21	-9.15
598.56	11.07
598.92	-6.55
599.27	2.03
599.62	4.75
599.97	-2.82
600.32	-2.60
600.68	2.03
601.03	9.60
601.38	-2.82
601.73	-5.54
602.09	-18.19
602.44	-8.25
602.79	-20.00
603.14	-5.99
603.49	-3.95
603.84	0.23
604.20	-14.24
604.55	-4.52
604.90	-18.53
605.25	-4.52
605.60	-3.95
605.95	-14.01
606.31	-25.42
606.66	-6.89
607.01	-20.68
607.36	-4.29
607.71	-23.84
608.06	-5.08
608.41	-20.23
608.76	-10.62
609.12	-2.15
609.47	-3.28
609.82	-9.83
610.17	2.15
610.52	0.45
610.87	4.41
611.22	-6.33
611.57	-20.56
611.92	-3.50
612.27	16.84
612.62	-5.20
612.98	3.50
613.33	-24.07
613.68	4.07
614.03	-1.47
614.38	2.26
614.73	-0.90
615.08	-3.95
615.43	-19.21
615.78	-12.54
616.13	-2.94
616.48	-23.73
616.83	-1.92
617.18	-27.23
617.53	-4.52
617.88	-22.49
618.23	-4.41
618.58	9.72
618.93	-12.66
619.28	7.12
619.63	-12.09
619.98	-3.62
620.33	-5.20
620.68	-15.25
621.03	-22.71
621.38	-9.04
621.73	-23.62
622.08	1.69
622.43	-20.11
622.78	-4.41
623.13	-15.48
623.48	3.84
623.82	-14.35
624.17	-17.51
624.52	-24.52
624.87	-22.03
625.22	-4.29
625.57	14.24
625.92	-7.91
626.27	-23.16
626.62	-15.37
626.97	-10.62
627.32	-14.35
627.66	-11.98
628.01	-0.56
628.36	-12.20
628.71	-27.80
629.06	3.50
629.41	2.49
629.76	-1.69
630.11	-12.99
630.45	-7.80
630.80	-18.08
631.15	-2.37
631.50	-15.93
631.85	-21.36
632.20	-26.21
632.54	2.15
632.89	-26.67
633.24	-8.14
633.59	-6.10
633.94	3.39
634.29	-3.95
634.63	2.82
634.98	4.63
635.33	-24.41
635.68	-16.61
636.02	-14.12
636.37	-27.23
636.72	-2.03
637.07	-11.98
637.42	-3.73
637.76	-8.36
638.11	-7.57
638.46	-9.94
638.81	7.68
639.15	1.58
639.50	-13.90
639.85	-2.15
640.20	-11.19
640.54	1.47
640.89	-1.58
641.24	-11.53
641.58	4.97
641.93	5.54
642.28	-6.21
642.63	-3.73
642.97	-13.22
643.32	-3.05
643.67	-2.49
644.01	-12.88
644.36	-16.50
644.71	-22.60
645.05	6.21
645.40	5.99
645.75	-10.85
646.09	-26.21
646.44	10.06
646.79	1.47
647.13	-5.08
647.48	0.68
647.83	-7.80
648.17	-9.60
648.52	-3.95
648.86	-12.66
649.21	-10.17
649.56	-15.14
649.90	-5.31
650.25	-3.84
650.60	-22.37
650.94	1.58
651.29	-4.63
651.63	11.64
651.98	-3.84
652.33	-3.62
652.67	-23.62
653.02	-1.36
653.36	-4.29
653.71	13.78
654.05	-3.50
654.40	-10.51
654.74	-16.38
655.09	-2.94
655.44	-9.27
655.78	-0.45
656.13	3.73
656.47	9.38
656.82	1.69
657.16	5.65
657.51	-14.46
657.85	-2.37
658.20	9.49
658.54	8.81
658.89	-7.12
659.23	0.11
659.58	14.80
659.92	-7.80
660.27	-15.03
660.61	-1.36
660.96	-5.76
661.30	8.93
661.65	-7.01
661.99	-14.46
662.33	9.15
662.68	-3.16
663.02	-8.70
663.37	11.86
663.71	3.16
664.06	-3.62
664.40	2.37
664.75	10.51
665.09	-4.52
665.43	3.16
665.78	-3.95
666.12	19.66
666.47	6.55
666.81	-4.29
667.15	9.94
667.50	6.33
667.84	18.98
668.19	3.05
668.53	2.37
668.87	-3.50
669.22	8.02
669.56	5.99
669.90	5.42
670.25	14.80
670.59	10.96
670.93	8.36
671.28	31.19
671.62	18.76
671.96	10.06
672.31	46.55
672.65	24.75
672.99	32.43
673.34	11.53
673.68	10.85
674.02	23.84
674.37	24.18
674.71	32.65
675.05	18.08
675.40	6.10
675.74	27.57
676.08	18.98
676.42	51.07
676.77	29.38
677.11	31.41
677.45	35.03
677.79	46.78
678.14	27.34
678.48	61.24
678.82	34.12
679.16	27.46
679.51	42.94
679.85	20.68
680.19	47.68
680.53	35.48
680.88	63.05
681.22	44.52
681.56	39.55
681.90	51.30
682.24	55.14
682.59	67.46
682.93	70.28
683.27	49.72
683.61	66.44
683.95	41.69
684.29	45.31
684.64	77.85
684.98	72.31
685.32	65.20
685.66	75.03
686.00	82.03
686.34	51.98
686.69	65.76
687.03	59.89
687.37	72.88
687.71	97.85
688.05	90.62
688.39	73.11
688.73	91.52
689.07	86.44
689.41	106.32
689.76	88.25
690.10	78.53
690.44	107.34
690.78	94.80
691.12	93.90
691.46	92.65
691.80	116.83
692.14	117.51
692.48	142.93
692.82	129.04
693.16	119.54
693.50	139.66
693.84	128.81
694.18	148.81
694.53	157.85
694.87	165.87
695.21	163.39
695.55	126.66
695.89	154.57
696.23	183.05
696.57	185.87
696.91	203.61
697.25	182.93
697.59	203.05
697.93	185.08
698.27	208.36
698.61	202.48
698.95	213.78
699.29	218.19
699.63	216.72
699.97	211.07
700.30	216.15
700.64	241.58
700.98	236.49
701.32	249.26
701.66	243.95
702.00	259.54
702.34	264.29
702.68	277.62
703.02	288.24
703.36	303.72
703.70	289.94
704.04	307.79
704.38	305.75
704.72	308.58
705.05	317.28
705.39	347.56
705.73	334.12
706.07	332.19
706.41	334.45
706.75	372.19
707.09	385.19
707.43	385.30
707.77	398.52
708.10	401.80
708.44	420.89
708.78	429.25
709.12	442.81
709.46	450.61
709.80	457.05
710.13	471.29
710.47	489.37
710.81	481.00
711.15	498.40
711.49	517.50
711.82	526.99
712.16	543.15
712.50	563.94
712.84	581.11
713.18	571.40
713.51	601.11
713.85	621.11
714.19	615.01
714.53	632.75
714.87	656.59
715.20	671.85
715.54	657.84
715.88	705.41
716.22	704.61
716.55	728.57
716.89	723.14
717.23	766.42
717.57	759.64
717.90	782.58
718.24	820.77
718.58	834.22
718.91	835.80
719.25	894.55
719.59	890.94
719.93	901.33
720.26	932.07
720.60	944.95
720.94	979.07
721.27	1007.88
721.61	1037.49
721.95	1032.85
722.28	1076.02
722.62	1089.46
722.96	1135.11
723.29	1161.10
723.63	1184.38
723.97	1219.18
724.30	1241.44
724.64	1247.31
724.97	1301.89
725.31	1321.55
725.65	1379.29
725.98	1378.04
726.32	1427.99
726.66	1474.09
726.99	1505.61
727.33	1531.82
727.66	1575.21
728.00	1605.27
728.33	1681.31
728.67	1696.57
729.01	1742.55
729.34	1756.00
729.68	1810.57
730.01	1854.64
730.35	1918.82
730.68	1977.12
731.02	1985.94
731.36	2049.78
731.69	2108.87
732.03	2158.70
732.36	2174.97
732.70	2218.47
733.03	2287.85
733.37	2352.14
733.70	2396.21
734.04	2458.24
734.37	2485.36
734.71	2560.16
735.04	2644.00
735.38	2676.88
