SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:40:20 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-11.53
340.45	-11.53
340.82	-11.53
341.20	-31.52
341.58	-24.63
341.96	-9.15
342.34	-35.48
342.72	-23.73
343.10	-24.97
343.48	-26.67
343.85	-33.33
344.23	-18.30
344.61	-3.84
344.99	-22.60
345.37	-15.25
345.75	-33.67
346.13	-33.56
346.50	-24.86
346.88	-26.44
347.26	-15.25
347.64	-34.46
348.02	-12.88
348.40	-32.54
348.77	-26.67
349.15	-16.61
349.53	-33.90
349.91	-32.43
350.29	6.10
350.66	-16.61
351.04	-34.46
351.42	-13.22
351.80	-28.70
352.18	-12.20
352.55	-19.43
352.93	-16.84
353.31	-10.17
353.69	-25.20
354.07	-23.95
354.44	-26.78
354.82	-35.59
355.20	-19.43
355.58	-17.17
355.95	-39.10
356.33	-23.05
356.71	-32.54
357.09	-48.59
357.46	-24.86
357.84	-34.46
358.22	-3.50
358.60	-25.99
358.97	-31.52
359.35	-11.98
359.73	12.43
360.10	-17.51
360.48	-23.73
360.86	-20.00
361.24	-22.71
361.61	-15.37
361.99	-23.05
362.37	-27.00
362.74	-23.84
363.12	-11.19
363.50	-41.35
363.87	-19.32
364.25	-18.76
364.63	-40.79
365.01	-20.68
365.38	-31.75
365.76	-31.86
366.14	-28.36
366.51	-28.47
366.89	-30.06
367.27	-22.49
367.64	-10.28
368.02	-34.12
368.39	-11.53
368.77	-25.76
369.15	-35.03
369.52	1.58
369.90	-28.70
370.28	-28.47
370.65	-21.36
371.03	-19.55
371.40	-30.28
371.78	-30.28
372.16	-23.84
372.53	-20.56
372.91	-10.51
373.28	-18.53
373.66	-26.89
374.04	-20.45
374.41	-11.75
374.79	-36.72
375.16	-29.94
375.54	-21.24
375.92	-27.12
376.29	-32.32
376.67	-21.36
377.04	-24.75
377.42	-28.36
377.79	-23.28
378.17	-21.13
378.55	-27.46
378.92	-21.69
379.30	-31.30
379.67	-48.93
380.05	-7.12
380.42	-21.36
380.80	-15.14
381.17	-24.18
381.55	-5.08
381.92	-19.43
382.30	-32.88
382.67	-27.91
383.05	-9.94
383.42	-24.41
383.80	-24.86
384.17	-2.03
384.55	-23.84
384.92	-43.50
385.30	-40.90
385.67	-29.26
386.05	-23.62
386.42	-13.90
386.80	-8.14
387.17	-34.35
387.55	-42.94
387.92	-28.02
388.30	-23.16
388.67	-18.19
389.04	-28.93
389.42	-26.33
389.79	-13.78
390.17	-22.03
390.54	-23.16
390.92	-25.08
391.29	-18.87
391.67	-18.53
392.04	-27.46
392.41	-11.19
392.79	-33.45
393.16	-30.17
393.54	-21.69
393.91	-33.90
394.28	-5.88
394.66	-20.23
395.03	-33.33
395.41	-32.43
395.78	-12.09
396.15	-42.03
396.53	-31.07
396.90	-24.63
397.28	-22.94
397.65	-21.69
398.02	-12.66
398.40	-10.73
398.77	-21.69
399.14	-23.28
399.52	-34.58
399.89	-36.84
400.26	-24.86
400.64	-20.68
401.01	-12.09
401.38	-10.06
401.76	-22.15
402.13	-14.58
402.50	3.05
402.88	-13.45
403.25	-20.45
403.62	-25.88
404.00	-18.53
404.37	-25.20
404.74	-32.20
405.12	-31.07
405.49	-22.71
405.86	-8.59
406.23	-22.82
406.61	-9.49
406.98	-45.31
407.35	-36.04
407.73	-30.17
408.10	4.63
408.47	-23.84
408.84	-11.53
409.22	-16.61
409.59	-13.56
409.96	-28.25
410.33	-13.45
410.71	-33.11
411.08	-11.19
411.45	-9.49
411.82	-14.24
412.20	-30.17
412.57	-18.53
412.94	-23.95
413.31	-26.78
413.68	-17.97
414.06	-29.72
414.43	-29.60
414.80	-25.88
415.17	-3.95
415.55	-28.13
415.92	-8.93
416.29	-21.69
416.66	-34.24
417.03	-10.40
417.40	-4.07
417.78	-15.93
418.15	-23.84
418.52	-12.88
418.89	-21.69
419.26	-13.22
419.63	-23.73
420.01	-19.32
420.38	-16.16
420.75	-21.69
421.12	-24.75
421.49	-23.05
421.86	-10.17
422.23	-17.29
422.61	-8.14
422.98	-28.70
423.35	-30.51
423.72	-19.55
424.09	-42.60
