SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:44:02 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-20.00
340.45	-20.00
340.82	-20.00
341.20	-36.38
341.58	-18.76
341.96	-35.03
342.34	-25.20
342.72	-22.60
343.10	-33.33
343.48	-36.16
343.85	-42.60
344.23	-22.26
344.61	-12.66
344.99	-13.22
345.37	-11.64
345.75	-19.77
346.13	-48.13
346.50	-27.57
346.88	-22.71
347.26	-26.78
347.64	-41.35
348.02	-24.97
348.40	-31.75
348.77	-17.17
349.15	-19.10
349.53	-19.32
349.91	-43.50
350.29	-17.97
350.66	-22.03
351.04	-33.56
351.42	-11.98
351.80	-20.45
352.18	-14.46
352.55	-22.03
352.93	-28.02
353.31	-26.89
353.69	-22.71
354.07	-20.00
354.44	-4.41
354.82	-12.99
355.20	-21.92
355.58	-15.59
355.95	-25.54
356.33	-23.16
356.71	-34.58
357.09	-37.63
357.46	-41.24
357.84	-32.99
358.22	-19.55
358.60	-40.22
358.97	-27.12
359.35	-17.06
359.73	-16.95
360.10	-20.79
360.48	-6.67
360.86	-29.94
361.24	-15.48
361.61	-13.33
361.99	-41.02
362.37	-28.02
362.74	-20.11
363.12	-25.65
363.50	-37.51
363.87	-30.39
364.25	-34.91
364.63	-49.38
365.01	-30.39
365.38	-40.79
365.76	-22.26
366.14	-20.90
366.51	-17.17
366.89	-24.97
367.27	-33.90
367.64	11.41
368.02	-23.50
368.39	-23.16
368.77	-28.93
369.15	-27.80
369.52	-12.32
369.90	-29.38
370.28	-28.93
370.65	-23.84
371.03	-23.28
371.40	-34.58
371.78	-23.39
372.16	-26.55
372.53	-10.62
372.91	-12.99
373.28	-20.90
373.66	-25.65
374.04	-15.59
374.41	-21.13
374.79	-20.23
375.16	-29.04
375.54	-19.21
375.92	-19.66
376.29	-24.29
376.67	-20.90
377.04	-20.68
377.42	-38.53
377.79	-30.17
378.17	-18.87
378.55	-29.60
378.92	-13.56
379.30	-31.41
379.67	-47.12
380.05	-5.88
380.42	-10.85
380.80	-30.06
381.17	-27.46
381.55	-11.53
381.92	-26.21
382.30	-29.26
382.67	-15.93
383.05	-11.86
383.42	-19.10
383.80	-22.71
384.17	-12.88
384.55	-21.81
384.92	-37.51
385.30	-32.20
385.67	-8.59
386.05	-26.78
386.42	-30.51
386.80	-24.18
