SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:43:14 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-31.75
340.45	-31.75
340.82	-31.75
341.20	-33.22
341.58	-19.89
341.96	-22.15
342.34	-31.19
342.72	-21.02
343.10	-42.15
343.48	-37.74
343.85	-46.21
344.23	-26.10
344.61	-22.37
344.99	-17.63
345.37	-26.44
345.75	-26.33
346.13	-40.68
346.50	-39.43
346.88	-14.91
347.26	-24.75
347.64	-42.82
348.02	-33.56
348.40	-19.66
348.77	-15.25
349.15	-13.56
349.53	-30.39
349.91	-24.29
350.29	-7.23
350.66	-26.67
351.04	-30.73
351.42	-24.86
351.80	-29.26
352.18	-24.52
352.55	-13.56
352.93	-14.35
353.31	-18.30
353.69	-20.34
354.07	-24.63
354.44	-22.82
354.82	-27.68
355.20	-35.59
355.58	-19.43
355.95	-28.36
356.33	-17.17
356.71	-32.32
357.09	-19.10
357.46	-26.21
357.84	-18.30
358.22	-14.01
358.60	-30.62
358.97	-19.89
359.35	-14.12
359.73	-17.40
360.10	-28.47
360.48	-23.28
360.86	-47.00
361.24	-35.37
361.61	-27.68
361.99	-26.44
362.37	-28.47
362.74	-32.88
363.12	-32.32
363.50	-34.35
363.87	-25.31
364.25	-33.67
364.63	-48.25
365.01	-32.54
365.38	-28.47
365.76	-26.44
366.14	-23.73
366.51	-33.45
366.89	-21.69
367.27	-33.22
367.64	-10.96
368.02	-31.52
368.39	-8.02
368.77	-27.12
369.15	-30.85
369.52	-15.37
369.90	-29.26
370.28	-21.92
370.65	-15.48
371.03	-24.18
371.40	-21.69
371.78	-12.09
372.16	-34.58
372.53	-25.88
372.91	-9.04
373.28	-27.68
373.66	-30.73
374.04	-16.84
374.41	-37.51
374.79	-35.14
375.16	-33.22
375.54	-29.26
375.92	-23.50
376.29	-17.97
376.67	-31.07
377.04	-24.75
377.42	-40.34
377.79	-18.30
378.17	-13.56
378.55	-26.10
378.92	-25.76
379.30	-19.55
379.67	-47.46
380.05	-4.41
380.42	-22.71
