SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:38:38 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-5.65
340.45	-5.65
340.82	-5.65
341.20	-33.33
341.58	-12.43
341.96	-6.10
342.34	-29.38
342.72	-11.07
343.10	-27.34
343.48	-31.52
343.85	-32.09
344.23	-15.93
344.61	6.89
344.99	-15.03
345.37	-16.27
345.75	-21.92
346.13	-30.85
346.50	-16.16
346.88	-13.56
347.26	-26.33
347.64	-16.04
348.02	-27.34
348.40	-29.04
348.77	-13.11
349.15	-19.89
349.53	-16.84
349.91	-28.59
350.29	-4.52
350.66	-19.32
351.04	-23.16
351.42	-13.78
351.80	-22.26
352.18	-18.53
352.55	-8.81
352.93	-14.58
353.31	-22.26
353.69	-17.51
354.07	-25.31
354.44	-16.38
354.82	-24.86
355.20	-17.51
355.58	-12.99
355.95	-9.15
356.33	-22.60
356.71	-29.60
357.09	-31.75
357.46	-27.80
357.84	-18.76
358.22	-27.34
358.60	-35.71
358.97	-15.14
359.35	-21.02
359.73	-17.74
360.10	-17.63
360.48	-20.00
360.86	-26.67
361.24	-6.78
361.61	-11.30
361.99	-31.41
362.37	-31.41
362.74	-20.68
363.12	-20.00
363.50	-26.89
363.87	-21.36
364.25	-26.55
364.63	-32.32
365.01	-29.49
365.38	-36.16
365.76	-20.79
366.14	-30.62
366.51	-25.42
366.89	-18.08
367.27	-29.60
367.64	-4.86
368.02	-36.84
368.39	-17.51
368.77	-37.63
369.15	-47.46
369.52	-7.23
369.90	-23.62
370.28	-20.45
370.65	-13.90
371.03	-17.29
371.40	-23.84
371.78	-12.88
372.16	-22.82
372.53	-30.39
372.91	1.02
373.28	-17.63
373.66	-28.25
374.04	-10.96
374.41	-14.01
374.79	-23.73
375.16	-38.76
375.54	-21.24
375.92	-16.50
376.29	-25.54
376.67	-26.89
377.04	-14.58
377.42	-17.85
377.79	-22.26
378.17	-29.04
378.55	-16.04
378.92	-14.46
379.30	-33.11
379.67	-35.93
380.05	-0.45
380.42	-17.40
380.80	-8.81
381.17	-28.13
381.55	-26.21
381.92	-12.20
382.30	-40.79
382.67	-20.00
383.05	-13.11
383.42	-33.45
383.80	-37.40
384.17	3.39
384.55	-30.39
384.92	-14.46
385.30	-34.24
385.67	-28.13
386.05	-15.59
386.42	-32.09
386.80	-19.10
387.17	-41.35
387.55	-23.50
387.92	-16.95
388.30	-21.58
388.67	-5.99
389.04	-17.63
389.42	-37.40
389.79	-18.76
390.17	-12.99
390.54	-11.86
390.92	-26.10
391.29	-10.85
391.67	1.36
392.04	-22.71
392.41	-7.57
392.79	-17.51
393.16	-26.10
393.54	-19.66
393.91	-35.37
394.28	-13.45
394.66	-19.89
395.03	-21.36
395.41	-34.80
395.78	-14.58
396.15	-31.07
396.53	-32.54
396.90	-22.37
397.28	-19.43
397.65	-16.61
398.02	-12.77
398.40	1.69
398.77	-27.57
399.14	-11.53
399.52	-25.99
399.89	-19.55
400.26	-27.80
400.64	-4.86
401.01	-14.46
401.38	-4.97
401.76	-19.21
402.13	-0.68
402.50	-12.88
402.88	-7.34
403.25	-10.62
403.62	-19.66
404.00	-0.79
404.37	-22.37
404.74	-20.56
405.12	-37.06
405.49	-6.10
405.86	-5.20
406.23	-17.74
406.61	-15.71
