SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:36:32 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-14.69
340.45	-14.69
340.82	-14.69
341.20	-14.69
341.58	-19.43
341.96	-2.15
342.34	-13.33
342.72	1.24
343.10	-18.42
343.48	-12.09
343.85	-42.37
344.23	-17.29
344.61	10.06
344.99	-4.75
345.37	-1.47
345.75	-23.16
346.13	-24.75
346.50	-18.87
346.88	10.17
347.26	-20.23
347.64	-14.46
348.02	-18.64
348.40	-16.61
348.77	-7.80
349.15	-12.88
349.53	-21.02
349.91	-12.54
350.29	-12.32
350.66	-9.49
351.04	-29.49
351.42	-4.75
351.80	-23.28
352.18	-15.82
352.55	-4.07
352.93	-11.41
353.31	-6.10
353.69	2.71
354.07	-16.84
354.44	-14.01
354.82	-16.95
355.20	-23.73
355.58	-8.25
355.95	-26.89
356.33	-10.28
356.71	-21.02
357.09	-29.72
357.46	-34.35
357.84	-4.07
358.22	-8.70
358.60	-25.31
358.97	-10.62
359.35	-15.82
359.73	-12.32
360.10	-7.80
360.48	-8.02
360.86	-17.29
361.24	-16.84
361.61	-8.93
361.99	-14.12
362.37	-27.68
362.74	-22.82
363.12	-18.87
363.50	-25.65
363.87	-5.99
364.25	-4.75
364.63	-32.99
365.01	-8.93
365.38	-26.44
365.76	-12.88
366.14	-13.67
366.51	-24.07
366.89	-24.41
367.27	-17.29
367.64	19.77
368.02	-14.35
368.39	-1.58
368.77	-32.43
369.15	-32.54
369.52	3.84
369.90	-16.50
370.28	-26.33
370.65	-7.01
371.03	-14.35
371.40	-29.83
371.78	-11.07
372.16	-21.81
372.53	-8.25
372.91	-2.03
373.28	-1.92
373.66	-12.66
374.04	-25.20
374.41	-8.47
374.79	-11.19
375.16	-26.55
375.54	-23.39
375.92	-16.16
376.29	-26.33
376.67	-21.58
377.04	-17.63
377.42	-9.38
377.79	-22.03
378.17	-22.03
378.55	-21.47
378.92	-22.71
379.30	-24.41
379.67	-38.19
380.05	-4.07
380.42	-2.15
380.80	-17.40
381.17	-15.03
381.55	-19.43
381.92	-16.95
382.30	-16.84
382.67	-20.11
383.05	-21.69
383.42	-21.81
383.80	-13.90
384.17	-12.20
384.55	-18.19
384.92	-18.19
385.30	-30.06
385.67	-24.63
386.05	-11.53
386.42	-18.30
386.80	-9.38
387.17	-10.06
387.55	-31.86
387.92	-2.94
388.30	-10.17
388.67	-13.56
389.04	-28.13
389.42	-21.81
389.79	-36.27
390.17	-11.30
390.54	-21.02
390.92	-29.04
391.29	-25.54
391.67	-11.19
392.04	-6.10
392.41	0.56
392.79	-36.50
393.16	-1.02
393.54	-15.48
393.91	-20.45
394.28	0.79
394.66	-14.46
395.03	-14.80
395.41	-14.80
395.78	-4.18
396.15	-19.10
396.53	-28.93
396.90	-13.56
397.28	-17.51
397.65	-14.46
398.02	-3.73
398.40	-13.78
398.77	-12.32
399.14	-30.85
399.52	-27.00
399.89	-11.19
400.26	-20.56
400.64	-7.12
401.01	-18.64
401.38	-1.58
401.76	-2.26
402.13	-7.23
402.50	0.90
402.88	-14.35
403.25	-10.73
403.62	-17.06
404.00	0.45
404.37	-18.53
404.74	-11.98
405.12	-23.50
405.49	-15.59
405.86	-17.97
406.23	-19.55
406.61	-12.32
406.98	-18.30
407.35	-29.49
407.73	-24.86
408.10	11.86
408.47	-5.99
408.84	-5.42
409.22	-12.77
409.59	6.67
409.96	-16.50
410.33	-20.00
410.71	-21.02
411.08	-1.02
411.45	-3.84
411.82	-19.55
412.20	-11.53
412.57	-8.25
412.94	-1.24
413.31	-26.10
413.68	-29.83
414.06	-24.75
414.43	-21.36
414.80	-28.25
415.17	3.62
415.55	-17.29
415.92	-6.33
416.29	-17.40
416.66	-10.62
417.03	-15.59
417.40	0.23
417.78	-8.93
418.15	-6.67
418.52	-13.33
418.89	-17.85
419.26	-8.81
419.63	-6.44
420.01	-14.80
420.38	-27.00
420.75	-21.02
421.12	-6.67
421.49	-22.82
421.86	3.73
422.23	-13.33
422.61	9.60
422.98	-11.30
423.35	-8.47
423.72	-13.67
424.09	-13.45
424.46	-1.81
424.83	-37.29
425.20	-10.51
425.58	-6.21
425.95	-16.95
426.32	-0.34
426.69	-8.02
427.06	-14.69
427.43	-3.16
427.80	-16.27
428.17	-18.76
428.54	-8.70
428.91	-10.40
429.28	-2.71
429.65	-32.88
430.02	-12.43
430.40	-6.55
430.77	-20.00
431.14	-29.15
431.51	-15.03
431.88	-7.80
432.25	-10.85
432.62	-9.94
432.99	-11.41
433.36	-24.52
433.73	-15.37
434.10	-1.02
434.47	-22.49
434.84	-15.82
435.21	-4.18
435.58	-1.47
435.95	-8.93
436.32	-10.28
436.69	-28.70
437.06	-5.08
437.43	-10.28
437.80	-18.19
438.17	-22.03
438.54	-3.50
438.91	-9.94
439.28	-1.69
439.65	-25.08
440.02	-18.42
440.39	-18.42
440.76	-6.78
441.13	-4.07
441.49	-17.06
441.86	-20.34
442.23	-5.31
442.60	-3.62
442.97	-8.47
443.34	-24.29
443.71	-18.30
444.08	-32.99
444.45	10.51
444.82	-10.17
445.19	-18.08
445.56	-24.86
445.93	-11.98
446.29	-7.34
446.66	-25.88
447.03	-28.25
447.40	1.36
447.77	0.23
448.14	-10.73
448.51	-21.47
448.88	1.02
449.24	-5.65
449.61	-28.47
449.98	-18.19
450.35	-14.80
450.72	-10.62
451.09	-2.03
451.46	-3.84
451.82	2.60
452.19	-11.98
452.56	-27.80
452.93	4.63
453.30	-24.63
453.67	5.65
454.03	-26.10
454.40	-13.56
454.77	4.29
455.14	-27.57
455.51	-27.00
455.87	-26.55
456.24	2.49
456.61	-12.54
456.98	-20.45
457.35	-11.19
457.71	-12.32
458.08	-14.35
458.45	3.95
458.82	0.79
459.19	-22.49
459.55	-1.13
459.92	-14.24
460.29	-11.86
460.66	-13.78
461.02	-12.20
461.39	-9.15
461.76	-13.22
462.13	-28.02
462.49	5.42
462.86	-14.12
463.23	-23.95
463.59	-25.99
463.96	-12.66
464.33	7.68
464.70	-12.66
465.06	-3.84
465.43	-20.45
465.80	-18.42
466.16	-29.26
466.53	-24.29
466.90	-0.68
467.26	-28.36
467.63	-12.54
468.00	-24.41
468.36	-9.83
468.73	-2.71
469.10	-11.86
469.46	7.68
469.83	-21.81
470.20	-24.18
470.56	-28.70
470.93	-35.71
471.30	-20.79
471.66	-21.58
472.03	2.03
472.40	-11.19
472.76	-13.78
473.13	-23.62
473.50	-20.11
473.86	-3.62
474.23	-18.30
474.59	-13.33
474.96	-42.94
475.33	-19.55
475.69	-11.75
476.06	-23.62
476.42	-14.91
476.79	-5.42
477.16	-8.70
477.52	-11.41
477.89	-14.80
478.25	-4.63
478.62	-22.60
478.98	-34.35
479.35	-0.23
479.72	-21.69
480.08	-13.22
480.45	-19.55
480.81	-14.46
481.18	-15.48
481.54	-30.96
481.91	-15.25
482.27	-15.59
482.64	-4.41
483.00	-5.54
483.37	-7.46
483.73	-35.03
484.10	-16.04
484.46	-12.09
484.83	-11.41
485.19	-14.24
485.56	-17.29
485.92	-15.71
486.29	-8.59
486.65	-10.51
487.02	3.39
487.38	-11.41
487.75	-14.91
488.11	-16.38
488.48	-7.57
488.84	-23.28
489.21	-4.86
489.57	-36.04
489.94	-31.64
490.30	-2.94
490.66	-23.84
491.03	-15.82
491.39	-12.43
491.76	-20.68
492.12	-23.28
492.49	-19.43
492.85	-18.08
493.21	-11.41
493.58	8.47
493.94	13.45
494.31	-17.97
494.67	-26.89
495.03	-12.20
495.40	-15.03
495.76	-22.03
496.13	-14.01
496.49	0.34
496.85	-7.23
497.22	-11.07
497.58	-7.46
497.94	-0.34
498.31	11.86
498.67	-12.32
499.04	-7.80
499.40	-3.84
499.76	-11.53
500.13	-7.12
500.49	8.25
500.85	-18.64
501.22	-6.67
501.58	-14.80
501.94	1.36
502.31	2.26
502.67	-14.46
503.03	-22.37
503.40	-11.41
503.76	-14.24
504.12	-6.55
504.48	-6.44
504.85	-7.80
505.21	-21.36
505.57	-11.86
505.94	-4.41
506.30	-6.55
506.66	-10.73
507.02	-26.10
507.39	-12.54
507.75	-26.33
508.11	-21.36
508.47	-20.11
508.84	-6.89
509.20	-19.21
509.56	-5.20
509.92	-22.60
510.29	-8.59
510.65	-20.56
511.01	-12.66
511.37	-28.25
511.74	-8.93
512.10	-13.45
512.46	-4.52
512.82	6.21
513.18	-11.41
513.55	-18.87
513.91	0.90
514.27	-20.56
514.63	-11.07
514.99	-13.45
515.35	-11.19
515.72	-4.18
516.08	-15.25
516.44	-34.24
516.80	-5.76
517.16	-13.78
517.52	-4.41
517.89	6.21
518.25	-27.12
518.61	-26.10
518.97	-9.94
519.33	-17.29
519.69	-4.29
520.05	-17.74
520.42	-14.80
520.78	-9.94
521.14	-29.04
521.50	-21.13
521.86	-26.10
522.22	3.84
522.58	-21.81
522.94	-25.76
523.30	-8.59
523.67	-3.05
524.03	-24.86
524.39	-12.43
524.75	-12.32
525.11	-9.83
525.47	-5.42
525.83	-6.55
526.19	-9.38
526.55	10.17
526.91	-12.32
527.27	-12.66
527.63	-8.14
527.99	-16.72
528.35	-12.09
528.71	-9.38
529.07	-8.59
529.43	-3.28
529.79	-10.85
530.15	-8.93
530.51	-27.46
530.87	-4.75
531.23	-8.36
531.59	1.36
531.95	-21.47
532.31	-26.44
532.67	-44.07
533.03	-27.57
533.39	-14.69
533.75	-18.64
534.11	-28.47
534.47	2.15
534.83	0.23
535.19	12.99
535.55	-5.54
535.91	-10.51
536.27	-21.02
536.63	-27.00
536.99	-9.27
537.35	-2.37
537.71	-0.45
538.07	-12.54
538.43	-11.07
538.79	-25.76
539.15	-18.64
539.51	-30.96
539.86	2.37
540.22	-15.25
540.58	-23.16
540.94	-18.53
541.30	-9.94
541.66	-10.17
542.02	0.45
542.38	-22.71
542.74	-13.67
543.09	-4.29
543.45	-8.02
543.81	-20.34
544.17	-13.11
544.53	-19.55
544.89	-10.62
545.25	-1.47
545.60	-12.88
545.96	-41.13
546.32	-14.35
546.68	-17.06
547.04	-11.86
547.40	-9.27
547.75	-14.91
548.11	-28.02
548.47	-11.86
548.83	-11.41
549.19	-18.08
549.55	-4.63
549.90	-16.50
550.26	-9.04
550.62	-9.04
550.98	-17.40
551.34	-27.80
551.69	-5.42
552.05	-22.71
552.41	-21.58
552.77	-18.76
553.12	-23.16
553.48	-9.15
553.84	-10.96
554.20	-13.33
554.55	-27.23
554.91	-12.77
555.27	-29.49
555.63	-5.99
555.98	-4.41
556.34	-13.45
556.70	5.65
557.05	-7.23
557.41	-17.51
557.77	-25.08
558.13	4.07
558.48	-11.98
558.84	-34.12
559.20	-4.52
559.55	-16.16
559.91	-4.07
560.27	-36.16
560.62	-8.70
560.98	-11.98
561.34	-20.23
561.69	2.60
562.05	-22.37
562.41	-12.32
562.76	1.02
563.12	-13.90
563.48	4.18
563.83	-16.38
564.19	-6.10
564.55	0.11
564.90	3.05
565.26	-27.23
565.62	0.00
565.97	-9.49
566.33	0.45
566.68	-5.42
567.04	2.03
567.40	-2.49
567.75	-14.35
568.11	-19.21
568.46	-7.12
568.82	11.30
569.18	-0.90
569.53	4.07
569.89	-4.75
570.24	10.62
570.60	-4.18
570.95	3.73
571.31	0.68
571.66	23.95
572.02	23.39
572.38	33.67
572.73	59.21
573.09	35.93
573.44	59.09
573.80	56.16
574.15	22.94
574.51	30.06
574.86	47.34
575.22	57.17
575.57	55.82
575.93	34.24
576.28	39.77
576.64	50.85
576.99	47.57
577.35	34.01
577.70	36.16
578.06	38.87
578.41	49.94
578.77	25.99
579.12	22.71
579.48	34.69
579.83	30.06
580.18	16.38
580.54	24.75
580.89	17.74
581.25	15.59
581.60	24.63
581.96	-11.98
582.31	-6.33
582.67	3.05
583.02	4.86
583.37	-9.38
583.73	-19.10
584.08	-8.02
584.44	-7.91
584.79	-1.58
585.14	-16.16
585.50	-7.68
585.85	-28.81
586.21	-19.10
586.56	-11.53
586.91	-19.32
587.27	-13.33
587.62	-11.30
587.97	-1.36
588.33	-14.58
588.68	-12.99
589.03	2.03
589.39	-14.91
589.74	1.36
590.09	-3.73
590.45	-12.88
590.80	-2.71
591.15	-4.18
591.51	-25.99
591.86	6.33
592.21	-5.65
592.57	-11.53
592.92	-2.94
593.27	5.99
593.63	-20.68
593.98	-17.97
594.33	-13.67
594.69	-22.03
595.04	-11.86
595.39	-0.79
595.74	-2.03
596.10	-2.26
596.45	-10.17
596.80	-36.50
597.15	-18.08
597.51	7.46
597.86	-3.95
598.21	-4.86
598.56	3.39
598.92	-19.89
599.27	-21.02
599.62	2.94
599.97	-24.86
600.32	8.70
600.68	-3.62
601.03	3.84
601.38	-10.85
601.73	3.95
602.09	-30.73
602.44	0.68
602.79	-24.86
603.14	-18.19
603.49	5.20
603.84	-19.43
604.20	-12.54
604.55	-6.89
604.90	-1.92
605.25	-7.46
605.60	-8.93
605.95	-17.74
606.31	-22.49
606.66	-7.68
607.01	7.01
607.36	-20.34
607.71	-7.80
608.06	-10.06
608.41	-32.65
608.76	-17.97
609.12	-23.16
609.47	-4.63
609.82	-8.25
610.17	-8.02
610.52	-17.17
610.87	6.21
611.22	-8.14
611.57	-6.67
611.92	-22.60
612.27	-14.46
612.62	-14.80
612.98	-10.28
613.33	-23.28
613.68	4.63
614.03	-10.51
614.38	-0.90
614.73	-19.21
615.08	-11.30
615.43	-6.78
615.78	-25.08
616.13	-24.75
616.48	-11.41
616.83	-16.27
617.18	-11.86
617.53	-7.57
617.88	-15.25
618.23	-8.14
618.58	-2.49
618.93	-10.62
619.28	-0.56
619.63	-4.97
619.98	-17.74
620.33	-14.46
620.68	-2.15
621.03	-3.50
621.38	1.24
621.73	-12.20
622.08	-3.50
622.43	-14.01
622.78	-2.15
623.13	-27.80
623.48	1.69
623.82	-12.54
624.17	-16.84
624.52	-27.80
624.87	0.79
625.22	-13.56
625.57	-16.95
625.92	-20.00
626.27	-17.51
626.62	0.90
626.97	-13.22
627.32	-19.21
627.66	-15.82
628.01	0.68
628.36	-10.51
628.71	-26.33
629.06	-13.78
629.41	-16.50
629.76	-17.29
630.11	-9.04
630.45	-8.14
630.80	-11.53
631.15	7.91
631.50	-10.85
631.85	-25.76
632.20	1.02
632.54	-6.10
632.89	-17.97
633.24	-21.92
633.59	-8.59
633.94	1.92
634.29	-12.99
634.63	-1.58
634.98	5.65
635.33	-20.56
635.68	-14.01
636.02	-15.25
636.37	-41.02
636.72	-4.41
637.07	-21.58
637.42	-23.50
637.76	-16.95
638.11	-26.21
638.46	-18.53
638.81	-7.23
639.15	-15.25
639.50	-9.60
639.85	-5.20
640.20	-2.94
640.54	-15.93
640.89	5.76
641.24	-5.88
641.58	11.64
641.93	0.11
642.28	2.03
642.63	-8.93
642.97	-12.09
643.32	1.36
643.67	-4.97
644.01	-19.77
644.36	-21.13
644.71	-18.30
645.05	8.70
645.40	3.95
645.75	-18.19
646.09	-20.11
646.44	2.60
646.79	-10.51
647.13	-15.59
647.48	-5.20
647.83	5.76
648.17	-3.50
648.52	-7.34
648.86	-8.59
649.21	-19.66
649.56	3.39
649.90	-5.76
650.25	-13.90
650.60	-7.34
650.94	-7.57
651.29	-6.21
651.63	5.88
651.98	-11.07
652.33	-21.69
652.67	-14.80
653.02	-14.46
653.36	-6.33
653.71	-1.69
654.05	-1.58
654.40	-11.19
654.74	-19.55
655.09	5.76
655.44	-1.47
655.78	-19.77
656.13	11.41
656.47	-5.31
656.82	2.15
657.16	3.84
657.51	-9.38
657.85	-17.63
658.20	1.02
658.54	-4.86
658.89	-8.47
659.23	-9.49
659.58	22.49
659.92	-4.52
660.27	-21.69
660.61	-18.64
660.96	-10.85
661.30	7.80
661.65	-4.97
661.99	-16.84
662.33	12.09
662.68	-0.23
663.02	1.69
663.37	25.88
663.71	18.19
664.06	10.40
664.40	6.44
664.75	11.41
665.09	3.62
665.43	18.98
665.78	4.75
666.12	1.69
666.47	3.16
666.81	0.23
667.15	8.02
667.50	12.99
667.84	10.73
668.19	-0.34
668.53	18.42
668.87	-8.93
669.22	24.75
669.56	13.78
669.90	11.53
670.25	14.35
670.59	11.64
670.93	6.78
671.28	12.43
671.62	17.17
671.96	15.25
672.31	27.23
672.65	22.15
672.99	34.91
673.34	16.84
673.68	-4.07
674.02	27.68
674.37	32.77
674.71	20.79
675.05	22.49
675.40	28.59
675.74	15.93
676.08	21.02
676.42	49.60
676.77	22.82
677.11	40.22
677.45	47.91
677.79	55.25
678.14	22.71
678.48	51.64
678.82	54.91
679.16	35.71
679.51	54.35
679.85	49.38
680.19	52.77
680.53	53.78
680.88	65.42
681.22	51.98
681.56	66.78
681.90	69.04
682.24	70.51
682.59	68.13
682.93	66.10
683.27	62.94
683.61	84.29
683.95	43.73
684.29	58.64
684.64	77.74
684.98	85.20
685.32	67.79
685.66	84.86
686.00	97.96
686.34	77.96
