SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:37:50 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-10.85
340.45	-10.85
340.82	-10.85
341.20	-15.25
341.58	-24.97
341.96	-21.02
342.34	-29.26
342.72	-13.11
343.10	-27.46
343.48	-18.64
343.85	-40.11
344.23	-21.69
344.61	-7.01
344.99	-2.49
345.37	-20.11
345.75	-23.39
346.13	-27.12
346.50	-20.11
346.88	3.73
347.26	-27.34
347.64	-30.85
348.02	-20.45
348.40	-18.87
348.77	-29.15
349.15	-16.95
349.53	-11.86
349.91	-28.02
350.29	-0.45
350.66	-22.71
351.04	-26.10
351.42	-18.19
351.80	-38.30
352.18	-24.63
352.55	-16.38
352.93	-11.75
353.31	-19.66
353.69	-19.55
354.07	-26.21
354.44	12.09
354.82	-16.38
355.20	-21.81
355.58	-25.88
355.95	-14.80
356.33	-24.29
356.71	-24.52
357.09	-43.16
357.46	-26.89
357.84	-21.47
358.22	-8.02
358.60	-23.05
358.97	-31.41
359.35	0.90
359.73	-12.66
360.10	-4.52
360.48	-14.01
360.86	-29.15
361.24	-12.99
361.61	-5.20
361.99	-21.24
362.37	-20.68
362.74	-30.73
363.12	-10.28
363.50	-20.23
363.87	-20.79
364.25	-24.29
364.63	-34.12
365.01	-28.36
365.38	-34.69
365.76	-0.90
366.14	-15.71
366.51	-34.46
366.89	-9.83
367.27	-28.47
367.64	0.79
368.02	-30.17
368.39	-13.67
368.77	-24.41
369.15	-37.06
369.52	-13.67
369.90	-18.64
370.28	-22.94
370.65	-8.47
371.03	-17.40
371.40	-36.72
371.78	-6.21
372.16	-21.13
372.53	-5.65
372.91	-14.24
373.28	-14.12
373.66	-19.77
374.04	-7.01
374.41	-14.91
374.79	-12.77
375.16	-23.62
375.54	-17.06
375.92	-23.39
376.29	-19.32
376.67	-13.11
377.04	-25.20
377.42	-28.02
377.79	-20.79
378.17	-20.68
378.55	-18.42
378.92	-4.75
379.30	-29.26
379.67	-35.59
380.05	4.52
380.42	-20.23
380.80	-11.07
381.17	-18.08
381.55	-14.46
381.92	-7.80
382.30	-50.17
382.67	-32.54
383.05	-19.77
383.42	-23.05
383.80	-18.98
384.17	6.10
384.55	-23.84
384.92	-19.43
385.30	-27.46
385.67	-30.28
386.05	-12.20
386.42	-24.41
386.80	-10.28
387.17	-29.83
387.55	-19.10
387.92	-12.09
388.30	-8.93
388.67	-26.10
389.04	-24.52
389.42	-21.24
389.79	-30.62
390.17	-24.75
390.54	-21.13
390.92	-28.47
391.29	-18.76
391.67	-1.81
392.04	-9.94
392.41	-13.45
392.79	-23.50
393.16	-31.64
393.54	-27.91
393.91	-26.21
394.28	-8.59
394.66	-21.02
395.03	-18.87
395.41	-28.59
395.78	-10.85
396.15	-14.58
396.53	-31.41
396.90	-28.93
397.28	-7.23
397.65	-25.42
398.02	-19.32
398.40	-32.99
398.77	-13.33
399.14	-24.97
399.52	-31.86
399.89	-14.46
400.26	-23.50
400.64	-10.73
401.01	-10.28
401.38	-11.19
401.76	-16.72
402.13	-9.72
402.50	-6.44
402.88	-16.16
403.25	-17.40
403.62	-38.42
404.00	-14.35
404.37	-26.67
404.74	-20.00
405.12	-23.73
405.49	-16.72
405.86	-13.33
406.23	-15.93
406.61	-27.57
406.98	-31.19
407.35	-42.71
407.73	-25.20
408.10	-4.97
408.47	-23.84
408.84	-10.40
409.22	-33.67
409.59	-3.28
409.96	-23.39
410.33	-25.99
410.71	-18.64
411.08	2.49
411.45	3.39
411.82	-14.80
412.20	-9.38
412.57	-0.56
412.94	-17.97
413.31	-40.56
413.68	-31.86
414.06	-26.44
414.43	-18.19
414.80	-13.67
415.17	-2.03
415.55	-19.89
415.92	-16.38
416.29	-14.35
416.66	-19.77
417.03	-22.60
417.40	-21.47
417.78	-11.86
418.15	-16.16
418.52	-20.34
418.89	-9.94
419.26	-16.38
419.63	-24.29
420.01	-21.36
420.38	-11.75
420.75	-19.21
421.12	-14.58
421.49	-22.37
421.86	-5.99
422.23	-5.65
422.61	-15.37
422.98	-22.37
423.35	-23.95
423.72	-22.82
424.09	-19.32
424.46	-11.19
424.83	-21.24
425.20	-14.80
425.58	-2.49
425.95	-9.15
426.32	-19.77
426.69	-15.93
427.06	-23.62
427.43	-29.15
427.80	-16.04
428.17	-28.70
428.54	-12.66
428.91	-21.81
429.28	-12.43
429.65	-30.28
430.02	-11.53
430.40	-22.82
430.77	-23.62
431.14	-42.60
431.51	-20.45
431.88	-20.79
432.25	-14.35
432.62	-22.15
432.99	-16.38
433.36	-18.42
433.73	-15.71
434.10	-16.95
434.47	-15.25
434.84	-21.24
435.21	-9.83
435.58	2.49
435.95	-11.53
436.32	-22.71
436.69	-30.62
437.06	-10.06
437.43	-14.69
437.80	-35.93
438.17	-25.99
438.54	-16.95
438.91	-8.14
439.28	-20.45
439.65	-37.29
440.02	-27.46
440.39	-19.89
440.76	-10.51
441.13	-18.76
441.49	-17.51
441.86	-15.48
442.23	-13.67
442.60	-8.81
442.97	-13.56
443.34	-13.11
443.71	-40.90
444.08	-41.13
444.45	-3.16
444.82	-23.62
445.19	-23.62
445.56	-19.89
445.93	-13.33
446.29	-16.72
446.66	-33.33
447.03	-15.25
447.40	-8.93
447.77	-9.72
448.14	-32.09
448.51	-11.98
448.88	4.97
449.24	-8.59
449.61	-38.87
449.98	-21.69
450.35	-24.75
450.72	-21.81
451.09	-5.76
451.46	-12.32
451.82	-3.50
452.19	-19.32
452.56	-16.50
452.93	-21.24
453.30	-22.37
453.67	-9.72
454.03	-40.11
454.40	-31.19
454.77	-1.02
455.14	-35.25
455.51	-29.26
455.87	-14.80
456.24	-8.70
456.61	-18.08
456.98	-23.39
457.35	-21.81
457.71	-0.68
458.08	-37.51
458.45	-5.20
458.82	-10.62
459.19	-13.33
459.55	-5.42
459.92	-22.94
460.29	-4.75
460.66	-29.83
461.02	-6.78
461.39	-25.20
461.76	-24.18
462.13	-17.97
462.49	14.46
462.86	-16.50
463.23	-25.31
463.59	-11.98
463.96	-4.18
464.33	4.86
464.70	-2.15
465.06	-1.69
465.43	-15.03
465.80	-21.02
