SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:43:26 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-16.95
340.45	-16.95
340.82	-16.95
341.20	-37.74
341.58	-30.51
341.96	-12.66
342.34	-37.74
342.72	-13.45
343.10	-44.07
343.48	-24.86
343.85	-40.34
344.23	-22.15
344.61	-14.35
344.99	-17.74
345.37	-22.82
345.75	-27.34
346.13	-40.00
346.50	-12.09
346.88	-16.61
347.26	-27.91
347.64	-44.63
348.02	-29.83
348.40	-21.24
348.77	-18.98
349.15	-19.77
349.53	-35.03
349.91	-31.30
350.29	-27.91
350.66	-15.59
351.04	-28.02
351.42	-14.35
351.80	-32.65
352.18	-20.90
352.55	-14.80
352.93	-11.07
353.31	-18.30
353.69	-12.66
354.07	-17.85
354.44	-3.16
354.82	-16.95
355.20	-29.38
355.58	-25.88
355.95	-30.28
356.33	-22.60
356.71	-30.28
357.09	-50.51
357.46	-21.24
357.84	-21.58
358.22	-29.15
358.60	-39.55
358.97	-13.90
359.35	-10.06
359.73	-20.23
360.10	-35.71
360.48	-12.09
360.86	-22.26
361.24	-24.97
361.61	-17.74
361.99	-47.34
362.37	-24.86
362.74	-26.78
363.12	-21.24
363.50	-24.07
363.87	-13.67
364.25	-17.40
364.63	-32.88
365.01	-15.93
365.38	-24.75
365.76	-20.23
366.14	-16.27
366.51	-30.96
366.89	-24.75
367.27	-12.66
367.64	-11.86
368.02	-28.02
368.39	-10.96
368.77	-12.77
369.15	-43.05
369.52	-7.80
369.90	-17.51
370.28	-12.32
370.65	-28.36
371.03	-14.12
371.40	-39.32
371.78	-26.21
372.16	-29.04
372.53	-15.82
372.91	-19.43
373.28	-21.81
373.66	-30.51
374.04	-20.34
374.41	-31.07
374.79	-18.53
375.16	-28.02
375.54	-15.14
375.92	-18.53
376.29	-24.41
376.67	-22.94
377.04	-15.71
377.42	-27.91
377.79	-26.78
378.17	-30.06
378.55	-22.60
378.92	-13.78
379.30	-41.81
379.67	-40.11
380.05	-14.12
380.42	-16.50
380.80	-17.06
381.17	-22.37
381.55	-17.17
381.92	-31.30
382.30	-43.61
382.67	-27.68
383.05	-14.01
383.42	-21.02
383.80	-28.47
384.17	2.82
384.55	-27.00
384.92	-10.96
385.30	-30.06
385.67	-13.22
386.05	-13.33
386.42	-33.33
386.80	-26.78
387.17	-25.65
387.55	-36.38
387.92	-11.19
388.30	-15.48
388.67	-26.67
389.04	-23.84
389.42	-33.78
389.79	-32.88
390.17	-18.87
390.54	-16.16
390.92	-12.99
391.29	-18.53
391.67	-14.12
392.04	-19.55
392.41	-25.76
392.79	-42.82
393.16	-35.59
393.54	-16.27
393.91	-37.97
394.28	-12.32
394.66	-27.68
395.03	-30.96
395.41	-35.03
395.78	-0.79
396.15	-21.81
396.53	-32.32
396.90	-29.15
397.28	-14.35
397.65	-15.14
398.02	-22.94
398.40	-18.64
398.77	-22.37
399.14	-18.30
399.52	-30.85
399.89	-22.03
400.26	-30.96
400.64	-14.24
401.01	-22.71
401.38	-13.78
401.76	-19.21
402.13	-17.85
402.50	-17.06
402.88	-22.82
403.25	-22.15
403.62	-20.00
404.00	-13.67
404.37	-27.68
404.74	-30.73
405.12	-36.61
405.49	-13.67
405.86	-14.35
406.23	-42.15
406.61	-8.59
406.98	-52.77
407.35	-35.82
407.73	-28.02
408.10	-7.91
408.47	-35.82
408.84	-29.72
409.22	-33.45
409.59	-30.28
409.96	-38.30
410.33	-14.35
410.71	-14.69
411.08	-13.67
411.45	-27.34
411.82	-24.97
412.20	-19.10
412.57	-14.24
412.94	-14.91
413.31	-37.85
413.68	-12.20
414.06	-36.61
414.43	-14.69
414.80	-39.32
415.17	-0.79
415.55	-25.31
415.92	-27.23
416.29	-16.95
416.66	-38.53
417.03	-17.17
417.40	-13.56
417.78	-18.53
418.15	-25.65
418.52	-24.07
418.89	-22.94
419.26	-19.10
419.63	-33.45
420.01	-22.94
420.38	-36.16
420.75	-25.99
421.12	-29.72
421.49	-24.18
421.86	-11.75
422.23	-18.53
422.61	-29.26
422.98	-40.68
423.35	-26.55
423.72	-15.71
424.09	-32.65
424.46	4.07
424.83	-27.12
425.20	-20.79
425.58	-20.00
425.95	-4.29
426.32	-24.63
426.69	-26.55
427.06	-17.85
427.43	-33.22
427.80	-4.52
428.17	-30.96
428.54	-15.93
428.91	-34.69
429.28	-19.89
429.65	-28.25
430.02	-17.17
430.40	-13.45
430.77	-17.29
431.14	-35.25
431.51	-15.25
431.88	-20.45
432.25	-18.08
432.62	-30.39
432.99	-18.42
433.36	-28.13
433.73	-31.98
434.10	-20.56
434.47	-29.60
434.84	-25.76
435.21	-18.42
435.58	-2.94
435.95	-17.97
436.32	-16.95
436.69	-29.60
437.06	-20.00
437.43	-25.65
437.80	-38.08
438.17	-26.21
438.54	-21.13
438.91	-17.17
439.28	-14.35
439.65	-33.33
440.02	-23.05
440.39	-25.76
440.76	-33.11
441.13	-26.44
441.49	-20.68
441.86	-30.96
442.23	-22.82
442.60	-4.75
442.97	-22.94
443.34	-13.11
443.71	-33.11
444.08	-52.54
444.45	-9.83
444.82	-27.80
445.19	-20.68
445.56	-22.26
445.93	-22.15
446.29	-15.59
446.66	-56.16
447.03	-28.93
447.40	-29.15
447.77	-15.25
448.14	-17.17
448.51	-21.47
448.88	-6.21
449.24	-10.28
449.61	-31.41
449.98	-13.22
450.35	-20.00
450.72	-34.01
451.09	-10.96
451.46	-2.26
451.82	-9.83
452.19	-32.32
452.56	-15.93
452.93	-20.00
453.30	-21.81
453.67	-1.02
454.03	-34.69
454.40	-44.07
454.77	-22.15
455.14	-33.90
455.51	-26.55
455.87	-35.03
456.24	-11.75
456.61	-29.15
456.98	-19.32
457.35	-29.26
457.71	-10.96
458.08	-32.77
458.45	-1.92
458.82	-21.69
459.19	-25.54
459.55	-9.27
459.92	-14.35
460.29	-10.28
460.66	-23.50
461.02	-22.71
