SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:41:32 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-20.23
340.45	-20.23
340.82	-20.23
341.20	-18.98
341.58	-36.72
341.96	-20.00
342.34	-30.06
342.72	-9.38
343.10	-42.37
343.48	-28.02
343.85	-40.79
344.23	-20.90
344.61	-4.07
344.99	-19.10
345.37	-28.81
345.75	-29.72
346.13	-36.04
346.50	-17.17
346.88	-20.90
347.26	-25.99
347.64	-34.58
348.02	-31.30
348.40	-42.15
348.77	-14.12
349.15	-34.01
349.53	-32.09
349.91	-37.85
350.29	-21.02
350.66	-14.01
351.04	-34.69
351.42	-14.80
351.80	-15.25
352.18	-21.02
352.55	-13.45
352.93	-21.81
353.31	-16.04
353.69	-10.62
354.07	-23.84
354.44	-10.06
354.82	-32.09
355.20	-25.54
355.58	-21.36
355.95	-30.39
356.33	-23.84
356.71	-16.38
357.09	-44.86
357.46	-31.64
357.84	-12.99
358.22	-17.06
358.60	-25.31
358.97	-28.59
359.35	-15.82
359.73	-20.34
360.10	-15.37
360.48	-20.56
360.86	-24.75
361.24	-16.16
361.61	-10.96
361.99	-20.79
362.37	-24.97
362.74	-23.84
363.12	-26.67
363.50	-26.78
363.87	-12.43
364.25	-34.58
364.63	-39.10
365.01	-34.46
365.38	-26.78
365.76	-8.14
366.14	-21.58
366.51	-24.63
366.89	-24.52
367.27	-46.33
367.64	-9.38
368.02	-25.54
368.39	-2.82
368.77	-40.22
369.15	-12.88
369.52	-8.02
369.90	-16.27
370.28	-24.75
370.65	-19.55
371.03	-20.79
371.40	-19.77
371.78	-26.21
372.16	-25.42
372.53	-11.41
372.91	-18.76
373.28	-16.84
373.66	-18.30
374.04	-26.21
374.41	-26.21
374.79	-35.48
375.16	-42.94
375.54	-26.67
375.92	-31.30
376.29	-27.68
376.67	-26.55
377.04	-26.10
377.42	-18.98
377.79	-28.02
378.17	-6.78
378.55	-26.67
378.92	-4.97
379.30	-33.90
379.67	-36.61
380.05	-13.11
380.42	-7.68
380.80	-26.21
381.17	-43.28
381.55	-14.69
381.92	-30.28
382.30	-34.80
382.67	-26.33
383.05	-15.14
383.42	-27.91
383.80	-19.66
384.17	-0.79
384.55	-13.78
384.92	-8.25
385.30	-43.61
385.67	-31.19
386.05	-22.15
386.42	-21.47
386.80	-27.12
387.17	-17.06
387.55	-30.39
387.92	-21.02
388.30	-24.52
388.67	-28.93
389.04	-38.64
389.42	-23.28
389.79	-32.09
390.17	-33.90
390.54	-20.90
390.92	-21.36
391.29	-30.17
391.67	-8.70
392.04	-25.76
392.41	-25.42
392.79	-26.89
393.16	-12.54
393.54	-29.26
393.91	-31.41
394.28	-7.57
394.66	-26.55
395.03	-29.94
395.41	-15.14
395.78	-7.46
396.15	-4.63
396.53	-37.17
396.90	-20.23
