SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:36:44 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-8.36
340.45	-8.36
340.82	-8.36
341.20	-17.51
341.58	1.36
341.96	-22.37
342.34	-20.23
342.72	-20.11
343.10	-27.34
343.48	-24.29
343.85	-36.84
344.23	-10.51
344.61	5.65
344.99	-4.18
345.37	-12.43
345.75	-13.56
346.13	-37.85
346.50	-13.67
346.88	-21.58
347.26	-22.49
347.64	-16.84
348.02	-13.78
348.40	-20.23
348.77	-12.54
349.15	-22.94
349.53	-11.41
349.91	-13.11
350.29	-11.64
350.66	-17.40
351.04	-15.48
351.42	-9.49
351.80	-7.12
352.18	-3.05
352.55	-4.75
352.93	1.92
353.31	-24.07
353.69	-13.90
354.07	-17.06
354.44	-1.02
354.82	-12.20
355.20	-20.79
355.58	-6.44
355.95	-6.55
356.33	-9.27
356.71	-12.77
357.09	-27.57
357.46	-21.92
357.84	-12.09
358.22	-5.20
358.60	-23.73
358.97	-14.35
359.35	-20.11
359.73	-13.67
360.10	-8.70
360.48	-15.48
360.86	-9.38
361.24	-10.06
361.61	-2.94
361.99	-31.75
362.37	-20.00
362.74	-11.30
363.12	-7.68
363.50	-38.64
363.87	-16.04
364.25	-11.30
364.63	-33.67
365.01	-8.59
365.38	-30.51
365.76	0.45
366.14	-4.86
366.51	-20.34
366.89	-14.80
367.27	-22.49
367.64	0.79
368.02	-20.11
368.39	2.03
368.77	-23.95
369.15	-27.12
369.52	-2.26
369.90	-24.86
370.28	-28.36
370.65	-7.46
371.03	-10.96
371.40	-22.37
371.78	-8.47
372.16	-26.55
372.53	-12.43
372.91	-2.15
373.28	-2.60
373.66	-23.39
374.04	-9.15
374.41	-18.64
374.79	-19.77
375.16	-14.80
375.54	-11.75
375.92	-14.24
376.29	-9.04
376.67	-8.25
377.04	-17.17
377.42	-9.27
377.79	-17.51
378.17	-36.72
378.55	-25.54
378.92	0.23
379.30	-17.51
379.67	-19.77
380.05	6.78
380.42	-6.89
380.80	-5.88
381.17	-23.73
381.55	-12.88
381.92	-11.07
382.30	-32.43
382.67	-18.76
383.05	-3.05
383.42	-28.13
383.80	-19.21
384.17	12.32
384.55	-16.72
384.92	-17.06
385.30	-25.42
385.67	-23.28
386.05	-11.19
386.42	-8.36
386.80	3.05
387.17	-20.34
387.55	-28.81
387.92	-18.64
388.30	0.56
388.67	-16.72
389.04	-23.16
389.42	-25.42
389.79	-9.04
390.17	-7.01
390.54	-23.84
390.92	-12.66
391.29	-15.71
391.67	-10.06
392.04	-22.94
392.41	-19.66
392.79	-20.00
393.16	-26.33
393.54	-3.50
393.91	-6.89
394.28	-0.23
394.66	-11.41
395.03	-13.11
395.41	-14.91
395.78	-14.80
396.15	-4.75
396.53	-36.16
396.90	-10.85
397.28	-15.71
397.65	-15.59
398.02	-6.55
398.40	-3.62
398.77	-10.96
399.14	-13.45
399.52	-25.76
399.89	-20.90
400.26	-31.98
400.64	-9.60
401.01	-0.68
401.38	1.24
401.76	-19.89
402.13	0.34
402.50	4.97
402.88	-19.43
403.25	-11.75
403.62	-27.57
404.00	-10.51
404.37	-22.03
404.74	-33.56
405.12	-22.94
405.49	-8.70
405.86	-17.06
406.23	-10.85
406.61	1.58
406.98	-3.05
407.35	-34.69
