SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:36:26 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-11.86
340.45	-11.86
340.82	-11.86
341.20	-22.60
341.58	-13.78
341.96	-12.66
342.34	-18.19
342.72	-17.85
343.10	-22.15
343.48	-22.26
343.85	-19.89
344.23	-16.84
344.61	-4.07
344.99	-12.32
345.37	-15.59
345.75	-20.79
346.13	-17.97
346.50	-11.41
346.88	-11.41
347.26	-25.54
347.64	-30.62
348.02	-21.69
348.40	-23.16
348.77	-12.43
349.15	-14.58
349.53	-17.63
349.91	-26.33
350.29	-15.59
350.66	-7.57
351.04	-25.31
351.42	-2.82
351.80	-21.58
352.18	-7.91
352.55	-13.33
352.93	-14.80
353.31	-9.49
353.69	3.73
354.07	-26.55
354.44	-4.97
354.82	-7.34
355.20	-22.37
355.58	-14.91
355.95	-18.87
356.33	-25.31
356.71	-12.43
357.09	-20.11
357.46	-23.62
357.84	-22.03
358.22	-5.54
358.60	-25.99
358.97	-13.78
359.35	-8.59
359.73	-9.83
360.10	-4.29
360.48	-14.01
360.86	-17.40
361.24	-6.89
361.61	8.36
361.99	-16.27
362.37	-27.68
362.74	-16.38
363.12	-4.97
363.50	-27.91
363.87	-9.60
364.25	-19.89
364.63	-28.70
365.01	-24.07
365.38	-19.89
365.76	1.58
366.14	-11.30
366.51	-33.78
366.89	-17.97
367.27	-43.05
367.64	1.36
368.02	-19.55
368.39	-4.75
368.77	-23.05
369.15	-21.47
369.52	14.58
369.90	-16.61
370.28	-13.33
370.65	-5.99
371.03	-9.15
371.40	-22.49
371.78	-13.90
372.16	-17.74
372.53	-5.54
372.91	-10.62
373.28	-6.44
373.66	-29.38
374.04	-27.80
374.41	-24.75
374.79	-12.54
375.16	-18.64
375.54	-23.62
375.92	-10.17
376.29	-33.67
376.67	-18.53
377.04	2.15
377.42	-10.51
377.79	-5.20
378.17	-14.35
378.55	-7.68
378.92	-13.22
379.30	-21.36
379.67	-21.58
380.05	1.02
380.42	-0.68
380.80	-2.15
381.17	-14.12
381.55	-8.36
381.92	-14.35
382.30	-22.71
382.67	-21.36
383.05	-11.53
383.42	-15.48
383.80	-21.69
384.17	0.68
384.55	-14.69
384.92	-18.98
385.30	-17.85
385.67	-19.21
386.05	-14.01
386.42	-26.67
386.80	-13.11
387.17	-9.94
387.55	-24.29
387.92	-9.83
388.30	-7.12
388.67	-4.86
389.04	-25.99
389.42	-15.82
389.79	-19.89
390.17	-16.95
390.54	-8.14
390.92	-10.06
391.29	-7.57
391.67	-4.52
392.04	-17.97
392.41	-6.33
392.79	-10.96
393.16	-18.64
393.54	-18.19
393.91	-14.80
394.28	-18.53
394.66	-20.00
395.03	-12.43
395.41	-30.17
395.78	-0.34
396.15	-26.78
396.53	-28.25
396.90	-17.97
397.28	-17.06
397.65	-11.64
398.02	-10.28
398.40	-9.15
398.77	-7.01
399.14	-17.97
399.52	-22.82
399.89	-7.23
400.26	-10.96
400.64	-3.84
401.01	-4.41
401.38	-0.23
401.76	-15.59
402.13	3.28
402.50	2.71
402.88	-5.20
403.25	-2.26
403.62	-19.43
404.00	-11.98
404.37	-26.21
404.74	-22.03
405.12	-24.07
405.49	-7.12
405.86	-12.54
406.23	-16.61
406.61	2.26
406.98	-24.18
407.35	-38.76
407.73	-35.37
408.10	11.98
408.47	-9.04
408.84	-4.52
409.22	-25.08
409.59	-8.81
409.96	-25.54
410.33	-26.21
410.71	-8.36
411.08	-9.83
411.45	-11.07
411.82	-6.10
412.20	-9.94
412.57	-7.12
412.94	-16.27
413.31	-27.12
413.68	-14.46
414.06	-25.76
414.43	-10.85
414.80	-22.82
415.17	2.94
415.55	-13.11
415.92	-6.21
416.29	-14.24
416.66	-18.76
417.03	-16.84
417.40	-14.69
417.78	-12.66
418.15	-15.59
418.52	-23.84
418.89	-8.02
419.26	-0.45
419.63	-14.91
420.01	-19.77
420.38	-21.24
420.75	-22.03
421.12	-19.32
421.49	-12.20
421.86	-4.29
422.23	-10.62
422.61	-12.32
422.98	-4.63
423.35	-8.93
423.72	-10.17
424.09	-14.24
424.46	7.57
424.83	-38.19
425.20	-12.88
425.58	-9.49
425.95	-20.45
426.32	-27.57
426.69	-3.95
427.06	-5.54
427.43	-16.95
427.80	-19.66
428.17	-8.70
428.54	-26.55
428.91	-22.82
429.28	-10.28
429.65	-16.50
430.02	0.00
430.40	-8.25
430.77	-7.57
431.14	-22.15
431.51	-16.72
431.88	-9.94
432.25	-10.28
432.62	-18.64
432.99	-17.97
433.36	-16.72
433.73	-21.69
434.10	-16.38
434.47	-23.95
434.84	-22.26
435.21	-10.06
435.58	-8.25
435.95	-18.42
436.32	-20.23
436.69	-30.28
437.06	-7.68
437.43	-20.90
437.80	-22.26
438.17	-18.08
438.54	-17.85
438.91	-12.88
439.28	-17.85
439.65	-19.43
440.02	-0.45
440.39	-2.71
440.76	-19.89
441.13	-7.01
441.49	-5.99
441.86	-8.81
442.23	-9.15
442.60	-23.28
442.97	-8.02
443.34	-12.20
443.71	-26.67
444.08	-40.34
444.45	9.83
444.82	-19.10
445.19	-15.59
445.56	-20.23
445.93	-21.02
446.29	-22.26
446.66	-34.58
447.03	-8.14
447.40	-8.25
447.77	-13.67
448.14	-29.60
448.51	-30.85
448.88	2.94
449.24	9.27
449.61	-28.25
449.98	-19.21
450.35	-18.87
450.72	-4.86
451.09	-11.75
