SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:42:32 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-10.51
340.45	-10.51
340.82	-10.51
341.20	-26.78
341.58	-29.38
341.96	-27.91
342.34	-21.02
342.72	-20.56
343.10	-23.28
343.48	-32.99
343.85	-27.34
344.23	-14.58
344.61	-5.76
344.99	-8.59
345.37	-12.54
345.75	-29.04
346.13	-42.82
346.50	-20.56
346.88	-3.05
347.26	-33.33
347.64	-29.83
348.02	-28.93
348.40	-22.94
348.77	-11.86
349.15	-0.34
349.53	-27.23
349.91	-18.76
350.29	-3.05
350.66	-37.40
351.04	-35.48
351.42	-28.70
351.80	-15.14
352.18	-19.32
352.55	-14.69
352.93	-19.77
353.31	-16.84
353.69	-18.76
354.07	-22.15
354.44	-24.18
354.82	-19.55
355.20	-18.42
355.58	-26.44
355.95	-37.29
356.33	-15.48
356.71	-25.99
357.09	-20.45
357.46	-48.59
357.84	-23.50
358.22	-11.75
358.60	-27.00
358.97	-26.44
359.35	-11.64
359.73	-6.67
360.10	-12.09
360.48	-23.05
360.86	-31.19
361.24	-18.53
361.61	-15.59
361.99	-21.24
362.37	-21.92
362.74	-31.86
363.12	-16.27
363.50	-35.48
363.87	-17.85
364.25	-11.86
364.63	-40.34
365.01	-29.49
365.38	-32.77
365.76	-27.68
366.14	-16.38
366.51	-25.99
366.89	-17.85
367.27	-17.29
367.64	2.71
368.02	-14.80
368.39	-13.67
368.77	-26.33
369.15	-35.25
369.52	-19.21
369.90	-22.15
370.28	-14.58
370.65	-2.71
371.03	-29.15
371.40	-36.04
371.78	-18.87
372.16	-31.64
372.53	-19.77
372.91	-12.20
373.28	-13.90
373.66	-27.00
374.04	-23.28
374.41	-12.43
374.79	-26.44
375.16	-31.41
375.54	-32.09
375.92	-16.16
376.29	-33.45
376.67	-30.96
377.04	-27.80
377.42	-32.65
377.79	-21.24
378.17	-18.87
378.55	-28.59
378.92	-10.17
379.30	-38.42
379.67	-31.30
380.05	-6.21
380.42	-7.91
380.80	-24.07
381.17	-32.88
381.55	-20.68
381.92	-28.70
382.30	-33.67
382.67	-14.80
383.05	-13.22
383.42	-27.00
383.80	-21.81
384.17	-4.75
384.55	-6.78
384.92	-24.41
385.30	-27.80
385.67	-42.71
386.05	-22.37
386.42	-20.68
386.80	-35.93
387.17	-8.70
