SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:43:32 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-21.02
340.45	-21.02
340.82	-21.02
341.20	-23.84
341.58	-26.21
341.96	-17.97
342.34	-24.97
342.72	-20.79
343.10	-29.04
343.48	-26.55
343.85	-35.37
344.23	-21.69
344.61	-6.67
344.99	-27.23
345.37	-12.09
345.75	-31.98
346.13	-47.46
346.50	-9.15
346.88	-8.70
347.26	-29.60
347.64	-40.68
348.02	-18.64
348.40	-23.73
348.77	-25.31
349.15	-29.60
349.53	-25.65
349.91	-29.04
350.29	-5.99
350.66	-24.29
351.04	-25.99
351.42	-19.77
351.80	-20.68
352.18	-24.07
352.55	-10.28
352.93	-25.20
353.31	-24.52
353.69	-15.37
354.07	-27.68
354.44	-18.53
354.82	-32.09
355.20	-29.15
355.58	-21.92
355.95	-19.10
356.33	-27.46
356.71	-18.08
357.09	-40.79
357.46	-48.02
357.84	-38.64
358.22	-16.16
358.60	-23.73
358.97	-30.39
359.35	-22.71
359.73	-13.45
360.10	-30.73
360.48	-26.44
360.86	-19.77
361.24	0.11
361.61	-2.71
361.99	-37.06
362.37	-24.86
362.74	-15.71
363.12	-25.31
363.50	-35.59
363.87	-17.74
364.25	-22.94
364.63	-43.39
365.01	-32.54
365.38	-40.11
365.76	-27.80
366.14	-25.65
366.51	-33.22
366.89	-24.29
367.27	-20.90
367.64	-10.40
368.02	-26.21
368.39	-10.40
368.77	-29.83
369.15	-34.24
369.52	-22.94
369.90	-34.91
370.28	-23.50
370.65	-16.50
371.03	-22.03
371.40	-23.62
371.78	-10.73
372.16	-28.93
372.53	-28.02
372.91	-11.86
373.28	-19.21
373.66	-17.63
374.04	-28.13
374.41	-15.71
374.79	-27.23
375.16	-42.94
375.54	-19.89
375.92	-26.55
376.29	-25.88
376.67	-28.93
377.04	-32.43
377.42	-28.25
377.79	-12.43
378.17	-27.80
378.55	-31.07
378.92	-11.41
379.30	-31.98
379.67	-41.58
380.05	-10.17
380.42	-1.13
380.80	-7.80
381.17	-45.20
381.55	-10.06
381.92	-30.17
382.30	-32.43
382.67	-26.78
383.05	-11.53
383.42	-24.41
383.80	-17.40
384.17	-5.42
384.55	-26.78
384.92	-31.52
385.30	-34.24
385.67	-17.29
386.05	-22.60
386.42	-22.15
386.80	-19.89
387.17	-29.26
387.55	-34.01
387.92	-16.27
388.30	-21.36
388.67	-17.97
389.04	-36.38
389.42	-39.43
389.79	-17.74
390.17	-18.08
390.54	-21.81
390.92	-10.85
391.29	-21.81
391.67	-12.32
392.04	-39.32
392.41	-15.25
392.79	-28.70
393.16	-20.56
393.54	-32.43
393.91	-32.09
394.28	-16.95
394.66	-26.55
395.03	-23.73
395.41	-37.74
395.78	-17.29
396.15	-19.32
396.53	-35.59
396.90	-29.94
397.28	-21.24
397.65	-16.50
398.02	-20.68
398.40	-22.26
398.77	-19.66
399.14	-21.36
399.52	-34.24
399.89	-24.29
400.26	-19.10
400.64	-22.94
401.01	-12.88
401.38	-12.43
401.76	-24.18
402.13	-7.57
402.50	4.07
402.88	-23.62
403.25	-24.97
403.62	-34.91
404.00	-30.85
404.37	-14.58
404.74	-31.41
405.12	-40.45
405.49	-22.37
405.86	-14.80
406.23	-28.02
406.61	-21.69
406.98	-36.50
407.35	-41.35
407.73	-35.37
408.10	-10.28
408.47	-36.27
408.84	-22.71
409.22	-24.63
409.59	-21.36
409.96	-35.48
410.33	-21.92
410.71	-21.36
411.08	-16.38
411.45	-13.78
411.82	-24.07
412.20	-15.93
412.57	-9.83
412.94	-26.21
413.31	-43.28
413.68	-30.28
414.06	-24.29
414.43	-31.30
414.80	-30.39
415.17	-5.65
415.55	-28.59
415.92	-6.55
416.29	4.07
416.66	-27.34
417.03	-27.00
417.40	-24.41
417.78	-12.77
418.15	-18.30
418.52	-14.58
418.89	-21.69
419.26	-21.24
419.63	-16.16
420.01	-14.01
420.38	-19.89
420.75	-22.82
421.12	-31.19
421.49	-14.91
421.86	-15.93
422.23	-9.49
422.61	-24.07
422.98	-31.30
423.35	-20.79
423.72	-14.69
424.09	-31.98
424.46	-17.63
424.83	-34.12
425.20	-43.05
425.58	-7.80
425.95	-33.56
426.32	-25.31
426.69	-16.38
427.06	-12.54
427.43	-24.41
427.80	-26.78
428.17	-20.79
428.54	-23.50
428.91	-22.60
429.28	-4.75
429.65	-28.70
430.02	-19.55
430.40	-16.50
430.77	-20.34
431.14	-26.44
431.51	-21.13
431.88	-28.47
432.25	-28.25
432.62	-24.29
432.99	-19.43
433.36	-18.08
433.73	-38.19
434.10	-22.71
434.47	-28.59
434.84	-22.94
435.21	-13.11
435.58	-8.14
435.95	-25.20
436.32	-20.90
436.69	-34.35
437.06	-22.15
437.43	-37.97
437.80	-34.01
438.17	-14.01
438.54	-20.11
438.91	-15.71
439.28	-8.59
439.65	-28.36
440.02	-16.50
440.39	-26.55
440.76	-18.53
441.13	-17.74
441.49	-30.51
441.86	-36.16
442.23	-12.54
442.60	-16.84
442.97	-20.34
443.34	-24.86
443.71	-37.40
444.08	-59.21
444.45	-14.80
444.82	-22.26
445.19	-13.78
445.56	-33.90
445.93	-23.73
446.29	-21.81
446.66	-40.11
447.03	-29.15
447.40	-23.62
447.77	-12.09
448.14	-20.68
448.51	-13.78
448.88	-2.15
449.24	-4.86
449.61	-39.21
449.98	-20.23
450.35	-22.15
450.72	-12.88
451.09	-16.27
451.46	-10.73
451.82	-18.98
452.19	-18.30
452.56	-29.15
452.93	-11.53
453.30	-19.21
453.67	-20.68
454.03	-37.29
454.40	-34.12
454.77	-28.93
455.14	-15.93
455.51	-24.75
455.87	-35.03
456.24	-8.47
456.61	-21.58
456.98	-12.43
457.35	-23.39
457.71	-15.93
458.08	-25.31
458.45	-9.83
458.82	-11.64
459.19	-22.26
459.55	-19.55
459.92	-31.52
460.29	-28.02
460.66	-23.50
461.02	-10.85
461.39	-17.97
461.76	-20.00
462.13	-25.54
462.49	1.58
462.86	-33.56
463.23	-37.29
463.59	-24.41
463.96	-24.18
464.33	-1.81
464.70	-13.33
465.06	-8.70
465.43	-9.60
465.80	-27.57
466.16	-29.04
466.53	-30.06
466.90	-23.16
467.26	-25.54
467.63	-28.13
468.00	-18.98
468.36	-24.63
468.73	-34.80
469.10	-22.37
469.46	-17.06
469.83	-18.98
470.20	-25.20
470.56	-24.75
470.93	-32.99
471.30	-18.53
471.66	-17.97
472.03	-7.68
472.40	-18.42
472.76	-24.52
473.13	-12.66
473.50	-47.57
473.86	-18.53
474.23	-22.49
474.59	-33.22
474.96	-36.27
475.33	-11.86
475.69	-2.15
476.06	-35.03
476.42	-21.47
476.79	-14.01
477.16	-22.03
477.52	-26.10
477.89	-20.34
478.25	-14.01
478.62	-15.25
478.98	-28.36
479.35	-14.58
479.72	-21.13
480.08	-9.27
480.45	-15.25
