SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:37:14 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-3.95
340.45	-3.95
340.82	-3.95
341.20	-19.43
341.58	-12.66
341.96	-12.43
342.34	-12.88
342.72	-17.85
343.10	-42.94
343.48	-20.79
343.85	-29.72
344.23	-17.40
344.61	3.62
344.99	-19.89
345.37	-1.02
345.75	-13.67
346.13	-21.92
346.50	-16.84
346.88	-13.22
347.26	-22.49
347.64	-34.46
348.02	-21.13
348.40	-19.77
348.77	-16.04
349.15	-24.52
349.53	-20.56
349.91	-17.51
350.29	-11.07
350.66	-14.46
351.04	-13.11
351.42	-14.01
351.80	-18.64
352.18	-9.94
352.55	-6.78
352.93	-16.38
353.31	-12.20
353.69	-20.79
354.07	-30.28
354.44	-6.33
354.82	-15.14
355.20	-16.84
355.58	-0.79
355.95	-21.36
356.33	-18.08
356.71	-25.08
357.09	-29.26
357.46	-14.58
357.84	-25.08
358.22	-14.46
358.60	-16.04
358.97	-5.08
359.35	-26.10
359.73	-6.55
360.10	-14.46
360.48	-13.22
360.86	-17.74
361.24	-9.04
361.61	-4.52
361.99	-34.01
362.37	-23.73
362.74	-26.33
363.12	-6.55
363.50	-22.71
363.87	-17.51
364.25	-21.58
364.63	-34.46
365.01	-16.50
365.38	-19.55
365.76	-15.14
366.14	-32.88
366.51	-11.98
366.89	-20.45
367.27	-20.00
367.64	11.30
368.02	-24.41
368.39	-25.65
368.77	-25.08
369.15	-28.59
369.52	-2.03
369.90	-18.64
370.28	-15.03
370.65	-10.62
371.03	-15.14
371.40	-31.86
371.78	-18.64
372.16	-29.15
372.53	-5.54
372.91	-18.98
373.28	-15.48
373.66	-21.92
374.04	-12.54
374.41	-11.64
374.79	-27.34
375.16	-42.03
375.54	-27.57
375.92	-12.54
376.29	-28.47
376.67	-18.53
377.04	-11.98
377.42	-11.75
377.79	-16.27
378.17	-13.22
378.55	-18.42
378.92	-12.77
379.30	-30.73
379.67	-30.51
380.05	-0.23
380.42	-4.75
380.80	-16.50
381.17	-30.39
381.55	6.10
381.92	-19.89
382.30	-22.71
382.67	-13.22
383.05	6.10
383.42	-5.42
383.80	-22.60
384.17	0.90
384.55	-13.33
384.92	-28.13
385.30	-22.15
385.67	-16.04
386.05	-13.11
386.42	-18.64
386.80	4.63
387.17	-18.76
387.55	-22.60
387.92	-11.30
388.30	-16.27
388.67	-0.23
389.04	-16.16
389.42	-12.77
389.79	-37.29
390.17	-2.60
390.54	-24.86
390.92	-19.89
391.29	-16.38
391.67	-1.36
392.04	-2.37
392.41	0.00
392.79	-23.95
393.16	-26.10
393.54	-22.82
393.91	-20.56
394.28	-1.13
394.66	-19.89
395.03	-28.81
395.41	-26.89
395.78	-9.72
396.15	-7.57
396.53	-26.21
396.90	-13.90
397.28	-8.93
397.65	-12.77
398.02	-7.80
398.40	-6.67
398.77	-5.88
399.14	-32.77
399.52	-24.18
399.89	-25.99
400.26	-22.37
400.64	-21.92
401.01	-9.94
401.38	3.62
401.76	-28.25
402.13	-0.23
402.50	5.42
402.88	-4.41
403.25	-14.01
403.62	-16.72
404.00	0.00
404.37	-15.03
404.74	-26.67
405.12	-23.16
405.49	-15.71
405.86	-7.57
406.23	-24.41
406.61	-11.86
406.98	-28.13
407.35	-30.73
407.73	-21.02
408.10	-3.84
408.47	-30.85
408.84	-14.91
409.22	-22.94
409.59	0.45
409.96	-26.33
410.33	-23.73
410.71	-14.69
411.08	-7.23
411.45	-15.59
411.82	2.49
412.20	-20.11
412.57	-7.23
412.94	-12.66
413.31	-23.95
413.68	-17.40
414.06	-21.92
414.43	-19.10
414.80	-29.83
415.17	-12.88
415.55	-18.30
415.92	-26.10
416.29	-15.48
416.66	-26.89
417.03	-27.23
417.40	-10.85
417.78	-15.25
418.15	-11.30
418.52	-9.27
418.89	-15.03
419.26	-11.41
419.63	-13.90
420.01	-25.88
420.38	-9.83
420.75	-17.40
421.12	-10.62
421.49	-17.40
421.86	0.23
422.23	-11.53
422.61	-15.37
422.98	-31.75
423.35	-23.84
423.72	-19.10
424.09	-14.58
424.46	-5.08
424.83	-39.21
425.20	-28.02
425.58	-11.98
425.95	-11.64
426.32	-7.34
426.69	-9.83
427.06	-8.36
427.43	-12.54
427.80	4.63
428.17	-18.64
428.54	-15.37
428.91	-24.75
429.28	-4.75
429.65	-20.11
430.02	-13.67
430.40	-22.03
430.77	-2.82
431.14	-28.13
431.51	-11.19
431.88	-11.30
432.25	-20.34
432.62	-19.21
432.99	-12.54
433.36	-20.23
433.73	-19.43
434.10	-31.19
434.47	-14.01
434.84	-9.83
435.21	-6.21
435.58	-10.62
435.95	-9.94
436.32	-20.56
436.69	-20.79
437.06	-2.82
437.43	-35.25
437.80	-25.20
438.17	-16.04
438.54	-1.13
438.91	-10.28
439.28	6.44
439.65	-31.98
440.02	-19.77
440.39	-22.15
440.76	-24.97
441.13	-0.90
441.49	-7.12
441.86	-8.14
442.23	-24.07
442.60	-11.75
442.97	-9.60
443.34	-12.77
443.71	-28.13
444.08	-40.90
444.45	-8.93
444.82	-12.43
445.19	-16.50
445.56	-22.15
445.93	-17.85
446.29	-10.96
446.66	-24.52
447.03	-23.16
447.40	-7.01
447.77	-5.76
448.14	-11.64
448.51	-17.51
448.88	3.28
449.24	6.44
449.61	-23.62
449.98	-24.97
450.35	-23.73
450.72	-13.22
451.09	-24.63
451.46	1.58
451.82	-2.15
452.19	-8.14
452.56	-14.12
452.93	4.29
