SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:37:26 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-7.01
340.45	-7.01
340.82	-7.01
341.20	-37.40
341.58	-23.73
341.96	-9.60
342.34	-27.91
342.72	-20.34
343.10	-37.29
343.48	-14.91
343.85	-33.33
344.23	-11.86
344.61	-2.15
344.99	-10.85
345.37	-17.40
345.75	-14.58
346.13	-32.32
346.50	-7.68
346.88	11.64
347.26	-0.45
347.64	-28.47
348.02	-27.00
348.40	-27.80
348.77	-23.62
349.15	-18.98
349.53	-15.71
349.91	-12.09
350.29	-7.23
350.66	-18.19
351.04	-21.24
351.42	-3.95
351.80	-16.95
352.18	-10.85
352.55	-17.85
352.93	0.79
353.31	-10.85
353.69	-15.71
354.07	-12.99
354.44	-6.21
354.82	-14.69
355.20	-9.04
355.58	-8.47
355.95	-29.26
356.33	-19.32
356.71	-23.39
357.09	-31.07
357.46	-28.81
357.84	-22.49
358.22	-16.84
358.60	-33.33
358.97	-18.98
359.35	-12.54
359.73	-3.28
360.10	-14.01
360.48	-16.27
360.86	-17.74
361.24	1.24
361.61	-7.12
361.99	-24.75
362.37	-21.47
362.74	-27.46
363.12	-13.33
363.50	-17.85
363.87	-23.05
364.25	-17.63
364.63	-34.12
365.01	-27.00
365.38	-24.41
365.76	-14.46
366.14	-18.53
366.51	-28.47
366.89	-9.83
367.27	-23.84
367.64	-9.27
368.02	-20.68
368.39	-3.05
368.77	-23.95
369.15	-19.43
369.52	10.06
369.90	-12.20
370.28	-6.67
370.65	-14.12
371.03	-8.14
371.40	-27.80
371.78	-11.41
372.16	-23.28
372.53	-0.23
372.91	-20.45
373.28	-26.55
373.66	-34.46
374.04	-21.47
374.41	-23.62
374.79	-21.58
375.16	-27.46
375.54	-19.89
375.92	-25.99
376.29	-19.32
376.67	-19.66
377.04	-14.91
377.42	-9.49
377.79	-12.88
378.17	-10.51
378.55	-22.60
378.92	-7.23
379.30	-14.80
379.67	-22.37
380.05	8.14
380.42	-4.29
380.80	-11.64
381.17	-9.04
381.55	-11.98
381.92	-15.37
382.30	-23.95
382.67	-16.84
383.05	-16.04
383.42	-14.80
383.80	-23.62
384.17	7.12
384.55	-22.94
384.92	-11.98
385.30	-27.00
385.67	-21.58
386.05	-24.52
386.42	-10.73
386.80	-7.57
387.17	-28.13
387.55	-27.91
387.92	-16.38
388.30	-27.57
388.67	-22.94
389.04	-11.41
389.42	-20.68
389.79	-32.09
390.17	-8.02
390.54	-11.98
390.92	-18.64
391.29	-12.88
391.67	9.27
392.04	-12.20
392.41	-8.02
392.79	-29.94
393.16	-24.63
393.54	-18.98
393.91	-27.34
394.28	-21.13
394.66	-23.16
395.03	-10.96
395.41	-18.64
395.78	-2.71
396.15	-22.82
396.53	-28.70
396.90	-19.77
397.28	-21.69
397.65	-19.77
398.02	-13.33
398.40	-14.24
398.77	-8.59
399.14	-16.50
399.52	-24.41
399.89	-30.62
400.26	-16.50
400.64	-25.08
401.01	-7.12
401.38	-2.03
401.76	-20.23
402.13	-2.60
402.50	-3.28
402.88	-16.04
403.25	-24.86
403.62	-24.86
404.00	-1.69
