SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:39:44 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-20.68
340.45	-20.68
340.82	-20.68
341.20	-25.76
341.58	-23.28
341.96	-23.95
342.34	-34.91
342.72	-27.46
343.10	-35.37
343.48	-20.90
343.85	-45.31
344.23	-19.32
344.61	-9.27
344.99	-14.35
345.37	-7.68
345.75	-32.43
346.13	-35.93
346.50	-13.22
346.88	-18.76
347.26	-28.25
347.64	-31.64
348.02	-34.01
348.40	-29.26
348.77	-20.45
349.15	-15.37
349.53	-25.54
349.91	-38.19
350.29	-17.74
350.66	-30.62
351.04	-21.81
351.42	-6.33
351.80	-9.38
352.18	-17.17
352.55	-8.70
352.93	-15.25
353.31	-30.51
353.69	-11.41
354.07	-30.28
354.44	-25.76
354.82	-32.77
355.20	-29.83
355.58	-26.10
355.95	-27.68
356.33	-26.55
356.71	-22.60
357.09	-41.02
357.46	-25.20
357.84	-29.38
358.22	-3.39
358.60	-30.62
358.97	-9.04
359.35	-17.97
359.73	-19.10
360.10	-15.48
360.48	-14.58
360.86	-17.29
361.24	-19.55
361.61	-11.98
361.99	-29.26
362.37	-23.95
362.74	-28.36
363.12	-25.20
363.50	-41.69
363.87	-29.94
364.25	-40.68
364.63	-34.91
365.01	-23.62
365.38	-11.53
365.76	-10.06
366.14	-17.40
366.51	-25.88
366.89	-20.68
367.27	-25.54
367.64	-4.86
368.02	-17.85
368.39	-4.07
368.77	-43.28
369.15	-28.93
369.52	-7.80
369.90	-23.39
370.28	-24.63
370.65	-19.77
371.03	-27.34
371.40	-33.90
371.78	-17.51
372.16	-26.78
372.53	-9.60
372.91	-9.15
373.28	-20.34
373.66	-34.01
374.04	-24.07
374.41	-32.99
374.79	-15.48
375.16	-29.15
375.54	-17.06
375.92	-30.96
376.29	-36.61
376.67	-30.51
377.04	-19.21
377.42	-32.88
377.79	-18.76
378.17	-28.36
378.55	-28.93
378.92	-15.82
379.30	-34.69
379.67	-32.77
380.05	-14.01
380.42	-16.27
380.80	-22.15
381.17	-34.01
381.55	-34.69
381.92	-28.47
382.30	-31.19
382.67	-30.39
383.05	-10.85
383.42	-35.14
383.80	-41.47
384.17	-2.71
384.55	-25.88
384.92	-27.12
385.30	-37.85
385.67	-32.54
386.05	-13.67
386.42	-26.67
386.80	-26.21
387.17	-26.21
387.55	-37.40
387.92	-31.41
388.30	-15.82
388.67	-35.82
389.04	-31.41
389.42	-22.49
389.79	-11.41
390.17	-15.48
390.54	-26.10
