SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:43:08 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-20.11
340.45	-20.11
340.82	-20.11
341.20	-16.72
341.58	-28.36
341.96	-15.71
342.34	-44.74
342.72	-31.75
343.10	-39.77
343.48	-28.70
343.85	-35.48
344.23	-21.47
344.61	-17.97
344.99	-31.07
345.37	-17.74
345.75	-20.79
346.13	-36.50
346.50	-20.68
346.88	-13.90
347.26	-21.81
347.64	-35.25
348.02	-27.91
348.40	-29.04
348.77	-21.92
349.15	-30.51
349.53	-27.80
349.91	-29.94
350.29	-7.12
350.66	-18.30
351.04	-29.60
351.42	-20.00
351.80	-24.75
352.18	-30.51
352.55	-6.89
352.93	-11.75
353.31	-12.66
353.69	-16.50
354.07	-16.61
354.44	-8.36
354.82	-35.71
355.20	-18.64
355.58	-20.45
355.95	-28.81
356.33	-30.85
356.71	-9.38
357.09	-48.59
357.46	-46.44
357.84	-21.81
358.22	-11.53
358.60	-34.35
358.97	-25.76
359.35	-11.30
359.73	0.56
360.10	-22.15
360.48	-20.34
360.86	-34.35
361.24	-40.34
361.61	-13.33
361.99	-46.10
362.37	-24.75
362.74	-37.17
363.12	-24.97
363.50	-37.85
363.87	-10.51
364.25	-19.89
364.63	-36.27
365.01	-37.51
365.38	-42.48
365.76	-32.65
366.14	-27.00
366.51	-33.56
366.89	-10.73
367.27	-36.61
367.64	4.63
368.02	-36.16
368.39	-30.28
368.77	-31.30
369.15	-27.46
369.52	-1.58
369.90	-20.23
370.28	-28.02
370.65	-16.27
371.03	-17.85
371.40	-27.80
371.78	-28.25
372.16	-31.19
372.53	-15.93
372.91	-14.91
373.28	-9.38
373.66	-23.28
374.04	-24.18
374.41	-22.71
374.79	-29.04
375.16	-23.28
375.54	-28.81
375.92	-29.04
376.29	-36.72
376.67	-26.78
377.04	-33.11
377.42	-32.99
377.79	-26.33
378.17	-33.11
378.55	-8.47
378.92	-21.24
379.30	-23.05
379.67	-45.65
380.05	-11.07
380.42	-17.97
380.80	-30.73
381.17	-22.15
381.55	-16.50
381.92	-20.79
382.30	-39.10
382.67	-24.18
383.05	-21.24
383.42	-34.69
383.80	-46.67
384.17	1.02
384.55	-26.89
384.92	-29.26
385.30	-25.08
385.67	-30.73
386.05	-10.06
386.42	-15.93
386.80	-20.23
387.17	-28.02
387.55	-30.62
387.92	-24.29
388.30	-18.53
388.67	-18.64
389.04	-40.22
389.42	-39.32
389.79	-20.79
390.17	-29.26
390.54	-26.55
390.92	-21.24
391.29	-29.94
391.67	-24.29
392.04	-25.65
392.41	-13.33
392.79	-25.76
393.16	-31.75
393.54	-36.50
393.91	-33.11
394.28	-9.83
394.66	-32.88
395.03	-31.41
395.41	-33.22
395.78	1.47
396.15	-21.36
396.53	-37.40
396.90	-38.42
397.28	-32.54
397.65	-13.22
398.02	-17.06
398.40	-8.93
398.77	-17.85
399.14	-20.90
399.52	-34.58
399.89	-33.78
400.26	-33.90
400.64	-18.64
401.01	-19.66
401.38	-5.42
401.76	-22.82
402.13	-6.33
402.50	-20.34
402.88	-11.86
403.25	-35.82
403.62	-36.38
404.00	-8.59
404.37	-23.05
404.74	-31.41
405.12	-54.01
405.49	-16.84
405.86	-9.27
406.23	-20.79
406.61	-7.46
406.98	-18.64
407.35	-32.65
407.73	-27.34
408.10	0.56
408.47	-12.77
408.84	-12.54
409.22	-32.65
409.59	-25.54
409.96	-32.20
410.33	-13.90
410.71	-20.90
411.08	-23.84
411.45	-17.29
411.82	-12.54
412.20	-15.37
412.57	-9.72
412.94	-32.32
413.31	-30.17
413.68	-25.76
414.06	-26.55
414.43	-21.13
414.80	-33.90
415.17	-18.64
415.55	-20.56
415.92	-25.20
416.29	-13.11
416.66	-30.85
417.03	-18.87
417.40	-12.77
417.78	-10.28
418.15	-14.01
418.52	-6.67
418.89	-35.48
419.26	-33.56
419.63	-29.49
420.01	-30.17
420.38	-33.33
420.75	-22.94
421.12	-26.67
421.49	-27.57
421.86	-7.68
422.23	-18.64
422.61	-25.20
422.98	-32.99
423.35	-34.24
423.72	-24.52
424.09	-40.11
424.46	-9.27
424.83	-26.10
425.20	-13.90
425.58	-23.62
425.95	-18.30
426.32	-32.20
426.69	-23.05
427.06	-13.90
427.43	-16.38
427.80	-15.37
428.17	-26.33
428.54	-11.64
428.91	-17.06
429.28	-9.27
429.65	-40.34
430.02	-5.42
430.40	-28.36
430.77	-22.26
431.14	-31.64
431.51	-22.71
431.88	-28.70
432.25	-13.45
432.62	-28.59
432.99	-16.61
433.36	-17.40
433.73	-27.34
434.10	-25.20
434.47	-16.72
434.84	-17.29
435.21	-17.40
435.58	-7.34
435.95	-28.02
436.32	-17.97
436.69	-51.19
437.06	-6.55
437.43	-31.07
437.80	-23.62
438.17	-22.49
438.54	-26.78
438.91	-8.70
439.28	-9.04
439.65	-43.05
440.02	-23.50
440.39	-29.60
440.76	-16.95
441.13	-21.69
441.49	-21.13
441.86	-23.73
442.23	-18.53
442.60	-29.72
442.97	-24.29
443.34	-25.42
443.71	-28.81
444.08	-48.59
444.45	-10.62
444.82	-37.40
445.19	-5.99
445.56	-42.71
445.93	-27.12
446.29	-32.09
446.66	-30.62
447.03	-38.19
447.40	-19.55
447.77	-27.57
448.14	-32.43
448.51	-36.38
448.88	-8.14
449.24	-17.74
449.61	-39.10
449.98	-8.93
450.35	-20.23
450.72	-16.95
451.09	-5.99
451.46	-26.44
451.82	-6.55
452.19	-23.05
452.56	-26.89
452.93	-8.81
453.30	-31.52
453.67	-31.98
454.03	-42.26
454.40	-30.39
454.77	-13.56
455.14	-31.64
455.51	-31.52
455.87	-23.05
456.24	-14.91
456.61	-21.02
456.98	-20.90
457.35	-21.47
457.71	-28.36
458.08	-38.19
458.45	-4.41
458.82	-7.12
459.19	-28.13
459.55	-18.19
459.92	-21.24
460.29	-17.51
460.66	-24.63
461.02	-19.21
461.39	-19.10
461.76	-24.07
462.13	-34.35
462.49	-13.45
462.86	-14.24
463.23	-26.33
463.59	-18.76
463.96	-32.65
464.33	-15.03
464.70	-12.88
465.06	-35.59
465.43	-20.00
465.80	-23.05
466.16	-26.89
466.53	-30.39
466.90	-15.03
467.26	-20.34
467.63	-15.37
468.00	-35.03
468.36	-34.80
468.73	-15.82
469.10	-30.17
469.46	-6.44
469.83	-14.35
470.20	-24.52
470.56	-21.13
470.93	-24.75
471.30	-29.83
471.66	-29.83
472.03	-16.50
472.40	-22.71
472.76	-10.73
473.13	-28.93
473.50	-37.17
473.86	-6.10
474.23	-26.10
474.59	-30.73
474.96	-47.34
475.33	-12.66
475.69	-28.93
476.06	-35.25
476.42	-29.04
476.79	-12.54
477.16	-9.15
477.52	-30.17
477.89	-27.46
478.25	-9.27
478.62	-27.57
478.98	-17.97
479.35	-14.24
479.72	-25.31
480.08	-27.57
480.45	-26.78
480.81	-27.34
481.18	-37.06
481.54	-33.90
481.91	-22.60
482.27	-6.89
482.64	-34.91
483.00	-29.15
483.37	-31.64
483.73	-28.36
484.10	-35.82
484.46	-26.55
484.83	-9.38
485.19	-24.75
485.56	-19.10
485.92	-19.43
486.29	-32.88
486.65	-26.67
487.02	-46.44
487.38	-4.63
487.75	-22.49
488.11	-16.72
488.48	-28.93
488.84	-38.64
489.21	-20.79
489.57	-48.02
489.94	-32.32
490.30	-14.46
490.66	-22.94
491.03	-18.76
491.39	-21.13
491.76	-20.56
492.12	-10.40
492.49	-22.94
492.85	-30.39
493.21	-12.54
493.58	-18.30
493.94	10.51
494.31	-23.73
494.67	-30.85
495.03	-20.56
495.40	-33.11
495.76	-45.20
496.13	-13.11
496.49	-21.58
496.85	-13.11
497.22	-13.45
497.58	-30.96
497.94	-16.72
498.31	-6.33
498.67	-33.67
499.04	-24.41
499.40	-26.21
499.76	-17.29
500.13	-20.68
