SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:41:44 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-15.03
340.45	-15.03
340.82	-15.03
341.20	-29.26
341.58	-29.38
341.96	-22.71
342.34	-29.15
342.72	-22.49
343.10	-37.97
343.48	-32.99
343.85	-45.08
344.23	-25.54
344.61	3.28
344.99	-4.97
345.37	-12.66
345.75	-30.06
346.13	-38.42
346.50	-24.18
346.88	-7.46
347.26	-33.45
347.64	-30.39
348.02	-34.01
348.40	-31.30
348.77	-22.71
349.15	-11.64
349.53	-30.96
349.91	-31.64
350.29	-15.71
350.66	-23.39
351.04	-19.55
351.42	-27.68
351.80	-29.15
352.18	-35.93
352.55	-16.38
352.93	-26.44
353.31	-6.10
353.69	-12.99
354.07	-24.07
354.44	-3.62
354.82	-37.40
355.20	-34.35
355.58	-11.64
355.95	-28.25
356.33	-23.16
356.71	-32.32
357.09	-45.20
357.46	-28.70
357.84	-28.93
358.22	-21.81
358.60	-38.19
358.97	-27.12
359.35	-22.94
359.73	-16.27
360.10	-15.14
360.48	-5.54
360.86	-34.12
361.24	-18.08
361.61	-2.49
361.99	-18.19
362.37	-35.48
362.74	-17.97
363.12	-21.92
363.50	-20.11
363.87	-27.91
364.25	-34.80
364.63	-44.97
365.01	-44.97
365.38	-30.39
365.76	-18.08
366.14	-22.71
366.51	-36.84
366.89	-19.10
367.27	-22.71
367.64	-6.67
368.02	-43.39
368.39	-24.07
368.77	-31.30
369.15	-30.28
369.52	-9.83
369.90	-37.74
370.28	-23.16
370.65	-16.27
371.03	-19.77
371.40	-42.71
371.78	-25.65
372.16	-34.12
372.53	-13.90
372.91	-12.77
373.28	-8.93
373.66	-26.55
374.04	-28.59
374.41	-28.47
374.79	-20.79
375.16	-23.28
375.54	-21.02
375.92	-25.31
376.29	-25.54
376.67	-14.46
377.04	-19.21
377.42	-11.53
377.79	-19.21
378.17	-26.78
378.55	-15.82
378.92	-14.80
379.30	-29.94
379.67	-43.84
380.05	-1.92
380.42	-8.25
380.80	-27.91
381.17	-36.27
381.55	-23.95
381.92	-24.07
382.30	-47.34
382.67	-28.25
383.05	-15.25
383.42	-29.94
383.80	-49.60
384.17	5.08
384.55	-21.81
384.92	-29.83
385.30	-16.84
385.67	-17.97
386.05	-18.64
386.42	-20.00
386.80	-36.38
387.17	-25.99
387.55	-38.42
387.92	-14.91
388.30	-25.20
388.67	-34.58
389.04	-19.43
389.42	-17.29
389.79	-25.08
390.17	-23.50
390.54	-29.04
390.92	-22.15
391.29	-26.55
391.67	-12.54
392.04	-12.09
392.41	-19.10
392.79	-38.64
393.16	-25.54
393.54	-16.61
393.91	-35.82
394.28	-19.89
394.66	-26.21
395.03	-17.51
395.41	-38.53
395.78	-22.82
396.15	-25.08
396.53	-31.86
396.90	-16.84
397.28	-30.06
397.65	-1.92
398.02	-8.14
398.40	-16.04
398.77	-31.41
399.14	-26.89
399.52	-38.08
399.89	-28.93
400.26	-37.85
400.64	-25.65
401.01	-21.47
401.38	-1.69
401.76	-21.02
402.13	-5.42
402.50	-2.60
402.88	-24.97
403.25	-21.13
403.62	-29.15
404.00	-24.86
404.37	-31.52
404.74	-38.64
405.12	-49.15
405.49	-25.20
405.86	-21.13
406.23	-33.67
406.61	-19.55
406.98	-36.95
407.35	-28.93
407.73	-39.21
408.10	6.55
408.47	-21.47
408.84	-11.07
409.22	-22.71
409.59	-19.32
409.96	-25.54
410.33	-23.73
410.71	-20.56
411.08	-24.07
411.45	-21.58
411.82	-12.66
412.20	-18.64
412.57	-15.37
412.94	-28.93
413.31	-40.11
413.68	-28.93
414.06	-20.00
414.43	-28.36
414.80	-41.13
415.17	-17.29
415.55	-25.08
415.92	-13.90
416.29	-13.90
416.66	-39.21
417.03	-34.35
417.40	-29.83
417.78	-24.29
418.15	-19.10
418.52	-5.88
418.89	-20.34
419.26	-14.01
419.63	-34.91
420.01	-20.00
420.38	-24.07
420.75	-8.14
421.12	-26.33
421.49	-25.42
421.86	-12.09
422.23	-16.50
422.61	-22.15
422.98	-31.30
423.35	-34.69
423.72	-10.85
424.09	-35.25
424.46	-12.43
424.83	-35.59
425.20	-25.31
425.58	-5.20
425.95	-21.47
426.32	-28.93
426.69	-19.43
427.06	-8.93
427.43	-27.12
427.80	-16.95
428.17	-18.64
428.54	-13.11
428.91	-7.23
429.28	-5.88
429.65	-30.17
430.02	-5.88
430.40	-19.43
430.77	-26.67
431.14	-36.84
431.51	-12.43
431.88	-9.27
432.25	-21.47
432.62	-16.16
432.99	-31.98
433.36	-19.10
433.73	-30.62
434.10	-26.33
434.47	-17.51
434.84	-33.56
435.21	-19.89
435.58	-7.68
435.95	-19.66
436.32	-13.78
436.69	-41.13
437.06	-16.50
437.43	-28.25
437.80	-23.05
438.17	-9.27
438.54	-12.66
438.91	4.63
439.28	-20.68
439.65	-30.28
440.02	-38.19
440.39	-19.21
440.76	-32.32
441.13	-10.85
441.49	-18.53
441.86	-24.75
442.23	-27.57
442.60	-34.69
442.97	-22.60
443.34	-15.93
443.71	-52.20
444.08	-34.01
444.45	-9.49
444.82	-19.21
445.19	-12.43
445.56	-44.29
445.93	-11.86
446.29	-20.68
446.66	-30.51
447.03	-34.12
447.40	-18.87
447.77	-17.40
448.14	-17.74
448.51	-26.10
448.88	-11.86
449.24	-13.56
449.61	-32.54
449.98	-16.16
450.35	-35.03
450.72	-27.68
451.09	-12.43
451.46	-14.35
451.82	-9.72
452.19	-25.42
452.56	-22.82
452.93	-9.15
453.30	-28.36
453.67	-14.12
454.03	-35.59
454.40	-28.25
454.77	-1.69
455.14	-37.29
455.51	-23.39
455.87	-32.20
456.24	-13.78
456.61	-32.43
456.98	-28.02
457.35	-19.77
457.71	-13.22
458.08	-29.15
458.45	-6.55
458.82	-23.16
459.19	-19.77
459.55	-17.06
459.92	-20.34
460.29	-17.74
460.66	-14.01
461.02	-24.41
461.39	-16.27
461.76	-30.06
462.13	-18.19
462.49	-1.81
462.86	-15.37
463.23	-23.28
463.59	-2.71
463.96	-20.56
464.33	-3.16
464.70	-11.53
465.06	-18.98
465.43	-21.36
465.80	-8.02
466.16	-25.76
466.53	-29.38
466.90	-12.99
467.26	-22.94
467.63	-22.82
468.00	-16.16
468.36	-27.34
468.73	-26.78
469.10	-13.67
469.46	-17.51
469.83	-17.17
470.20	-30.96
470.56	-31.52
470.93	-38.30
471.30	-30.62
471.66	-30.85
472.03	-18.08
472.40	-14.46
472.76	-24.63
473.13	-20.45
473.50	-34.01
473.86	-27.00
474.23	-37.29
474.59	-36.38
474.96	-42.82
475.33	-13.33
475.69	-16.84
476.06	-41.02
476.42	-9.60
476.79	-9.04
477.16	-27.23
477.52	-26.10
477.89	-27.23
478.25	-19.66
478.62	-17.63
478.98	-18.87
479.35	-7.01
479.72	-42.82
480.08	-21.13
480.45	-20.68
480.81	-27.00
481.18	-30.17
481.54	-47.57
481.91	-27.34
482.27	-25.54
482.64	-34.24
483.00	-20.79
483.37	-25.99
483.73	-22.60
484.10	-36.50
484.46	-29.04
484.83	-3.95
485.19	-32.99
485.56	-15.93
485.92	-14.69
486.29	-9.38
486.65	-14.01
487.02	-22.26
487.38	-20.45
487.75	-15.71
488.11	-10.06
488.48	-27.23
488.84	-22.26
489.21	-8.14
489.57	-30.51
489.94	-38.53
490.30	-16.72
490.66	-27.12
491.03	-19.21
491.39	-2.94
491.76	-30.96
492.12	-32.20
492.49	-27.12
492.85	-17.29
493.21	-21.47
493.58	-6.44
493.94	8.36
494.31	-8.81
494.67	-15.37
495.03	-12.43
495.40	-8.81
495.76	-30.96
496.13	-1.92
496.49	-28.81
496.85	-23.05
497.22	-23.28
497.58	-6.33
497.94	-12.66
498.31	-7.46
498.67	-30.96
499.04	-20.23
499.40	-24.86
499.76	-16.04
500.13	-28.02
500.49	-35.93
500.85	-27.12
501.22	-21.13
501.58	-20.68
501.94	-12.99
502.31	-10.06
502.67	-14.35
503.03	-18.42
503.40	-31.19
