SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:37:32 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-2.03
340.45	-2.03
340.82	-2.03
341.20	-22.71
341.58	-17.40
341.96	-12.09
342.34	-24.75
342.72	-16.72
343.10	-18.98
343.48	-31.64
343.85	-21.92
344.23	-28.47
344.61	3.16
344.99	-13.67
345.37	-5.88
345.75	-36.27
346.13	-40.22
346.50	-21.58
346.88	-3.95
347.26	-23.16
347.64	-24.29
348.02	-21.24
348.40	-29.15
348.77	-12.09
349.15	-4.86
349.53	-32.32
349.91	-22.60
350.29	-17.17
350.66	-5.20
351.04	-22.37
351.42	-11.98
351.80	-32.99
352.18	-22.26
352.55	-10.85
352.93	-10.62
353.31	-28.02
353.69	-3.73
354.07	-23.05
354.44	-0.45
354.82	-21.58
355.20	-18.76
355.58	-19.43
355.95	-29.04
356.33	-19.55
356.71	-27.80
357.09	-36.72
357.46	-35.37
357.84	-8.36
358.22	-17.29
358.60	-31.75
358.97	-25.42
359.35	1.47
359.73	-5.42
360.10	-24.52
360.48	-12.66
360.86	-24.18
361.24	-8.25
361.61	-9.60
361.99	-22.71
362.37	-27.57
362.74	-23.39
363.12	-7.80
363.50	-32.88
363.87	-15.03
364.25	-18.98
364.63	-20.00
365.01	-26.89
365.38	-18.87
365.76	-15.59
366.14	-9.94
366.51	-29.26
366.89	-15.14
367.27	-33.45
367.64	0.90
368.02	-25.20
368.39	-18.64
368.77	-17.29
369.15	-12.88
369.52	-8.93
369.90	-22.94
370.28	-14.69
370.65	-5.88
371.03	-28.25
371.40	-25.76
371.78	-11.64
372.16	-16.84
372.53	-12.32
372.91	8.02
373.28	-6.21
373.66	-23.16
374.04	-18.64
374.41	-20.68
374.79	-24.18
375.16	-31.19
375.54	-12.99
375.92	-22.03
376.29	-31.41
376.67	-14.35
377.04	-14.01
377.42	-15.82
377.79	-19.89
378.17	-9.27
378.55	-28.02
378.92	-15.93
379.30	-43.73
379.67	-25.20
380.05	-0.34
380.42	-5.08
380.80	-8.47
381.17	-19.55
381.55	-14.01
381.92	-22.37
382.30	-30.51
382.67	-26.67
383.05	-8.59
383.42	-24.29
383.80	-37.63
384.17	2.49
384.55	-16.84
384.92	-17.85
385.30	-22.26
385.67	-6.21
386.05	-15.48
386.42	-29.83
386.80	-15.59
387.17	-17.51
387.55	-29.04
387.92	-6.10
388.30	-30.73
388.67	-34.91
389.04	-11.86
389.42	-23.95
389.79	-21.02
390.17	-14.69
390.54	-11.19
390.92	-18.87
391.29	-13.90
391.67	-18.87
392.04	-17.40
392.41	-10.73
392.79	-22.26
393.16	-7.80
393.54	-9.60
393.91	-39.21
394.28	-3.05
394.66	-21.13
395.03	-29.49
395.41	-22.94
395.78	-16.61
396.15	-8.47
396.53	-33.22
396.90	-16.27
397.28	-15.93
397.65	-22.82
398.02	-6.21
398.40	-0.90
398.77	-31.86
399.14	-34.46
399.52	-15.37
399.89	-25.31
400.26	-24.41
400.64	-23.05
401.01	-22.37
401.38	-5.65
401.76	-25.76
402.13	-6.10
402.50	10.96
402.88	-15.71
403.25	-7.46
403.62	-11.30
404.00	6.44
404.37	-24.52
404.74	-29.38
405.12	-31.64
405.49	-5.88
405.86	-11.41
406.23	-17.17
406.61	-9.15
406.98	-25.42
407.35	-26.10
407.73	-28.81
408.10	11.86
408.47	-18.64
408.84	-5.42
409.22	-13.67
409.59	-5.88
409.96	-25.31
410.33	-23.39
410.71	-1.02
411.08	-9.38
411.45	-9.38
411.82	-15.82
412.20	-17.29
412.57	-9.94
412.94	-20.79
413.31	-24.29
413.68	-25.54
414.06	-19.89
414.43	-30.96
414.80	-18.76
415.17	-5.65
415.55	-25.76
415.92	-14.46
416.29	-10.51
416.66	-26.21
417.03	-8.02
417.40	-1.92
417.78	-22.82
418.15	-25.76
418.52	-10.40
418.89	-15.03
419.26	-13.56
419.63	-17.51
420.01	-27.00
420.38	-13.56
420.75	-22.60
421.12	-21.13
421.49	-25.76
421.86	-10.40
422.23	-13.78
422.61	-16.38
422.98	-24.86
423.35	-12.20
423.72	-4.18
424.09	-25.42
424.46	-4.63
424.83	-39.10
425.20	-32.43
425.58	-11.19
425.95	-16.50
426.32	-16.72
426.69	-5.20
427.06	-26.33
427.43	-22.94
427.80	-14.80
428.17	-21.36
428.54	-14.35
428.91	-19.43
429.28	-21.58
429.65	-20.34
430.02	0.45
430.40	-18.53
430.77	-13.33
431.14	-20.56
431.51	-15.25
431.88	-12.77
432.25	-17.74
432.62	-36.38
432.99	-21.69
433.36	-25.42
433.73	-23.62
434.10	-15.25
434.47	-4.63
434.84	-10.51
435.21	-4.29
435.58	-7.46
435.95	-3.84
436.32	-28.13
436.69	-34.46
437.06	-17.17
437.43	-16.27
437.80	-22.71
438.17	-17.97
438.54	-1.13
438.91	-8.36
439.28	-2.94
439.65	-24.29
440.02	-6.55
440.39	-15.14
440.76	-17.63
441.13	-6.21
441.49	-13.67
441.86	-8.59
442.23	-16.38
442.60	-15.71
442.97	3.73
443.34	-17.51
443.71	-15.59
444.08	-44.41
444.45	0.90
444.82	-20.11
445.19	-17.40
445.56	-19.43
445.93	-12.43
446.29	-17.74
446.66	-34.46
447.03	-21.24
447.40	-6.67
447.77	-4.75
448.14	-24.97
448.51	-9.15
448.88	2.15
449.24	-2.82
449.61	-43.73
449.98	-6.33
450.35	-25.42
450.72	-27.91
451.09	-23.95
451.46	-27.57
451.82	-3.62
452.19	-15.48
452.56	-5.42
452.93	-4.86
453.30	-15.37
453.67	-10.85
454.03	-23.84
454.40	-24.97
454.77	-9.04
455.14	-28.81
455.51	-21.13
455.87	-18.98
456.24	-5.76
456.61	-21.24
456.98	-13.90
457.35	-14.24
457.71	-14.80
458.08	-18.08
458.45	-12.20
458.82	-18.42
459.19	-27.23
459.55	-10.96
459.92	-12.66
460.29	-18.19
460.66	-16.72
461.02	-15.71
461.39	-17.97
461.76	-8.70
462.13	-10.51
462.49	-11.64
462.86	-13.22
463.23	-33.45
463.59	-20.56
463.96	-10.40
464.33	-6.55
464.70	-13.45
465.06	-15.37
465.43	-8.02
465.80	-19.77
466.16	-18.76
466.53	-32.54
466.90	-4.52
467.26	-29.26
467.63	-19.89
468.00	-22.94
468.36	-25.76
468.73	-8.47
469.10	-16.27
469.46	-9.38
469.83	-19.89
470.20	-36.84
470.56	-28.93
470.93	-27.34
471.30	-22.03
471.66	-14.46
472.03	-14.12
472.40	-2.03
472.76	-17.63
473.13	-24.41
473.50	-40.45
473.86	-7.12
474.23	-21.58
474.59	-21.36
474.96	-42.82
475.33	-16.84
475.69	-20.11
476.06	-35.59
476.42	-12.32
476.79	2.94
477.16	-5.65
477.52	-16.27
477.89	-9.60
478.25	-11.07
478.62	-22.71
478.98	-10.06
479.35	0.90
479.72	-23.28
480.08	-20.68
480.45	-21.92
480.81	-20.23
481.18	-28.36
481.54	-26.78
481.91	-23.28
482.27	-20.34
482.64	-24.86
483.00	-32.20
483.37	-16.27
483.73	-25.42
484.10	-29.38
484.46	-7.01
484.83	-12.43
485.19	-31.30
485.56	-13.22
485.92	-18.19
486.29	-13.67
486.65	-10.51
487.02	-24.75
487.38	-18.42
487.75	-14.69
488.11	-22.60
488.48	-17.97
488.84	-23.28
489.21	-21.02
489.57	-43.61
489.94	-19.10
490.30	0.45
490.66	-19.89
491.03	-4.75
491.39	-10.40
491.76	-17.06
492.12	-23.39
492.49	-15.37
492.85	-24.29
493.21	-18.19
493.58	-19.55
493.94	28.13
494.31	-12.43
494.67	-39.55
495.03	-22.37
495.40	-3.28
495.76	-36.95
496.13	-3.28
496.49	-5.76
496.85	-11.75
497.22	-13.11
497.58	-19.77
497.94	-0.34
498.31	-6.33
498.67	-20.68
499.04	-6.67
499.40	-11.64
499.76	-12.20
500.13	-25.76
500.49	-20.45
500.85	-32.54
501.22	-15.82
501.58	-16.04
501.94	-14.80
502.31	0.68
502.67	-3.84
503.03	-30.51
503.40	-22.49
503.76	-22.94
504.12	-7.34
504.48	-11.19
504.85	-5.88
505.21	-22.60
505.57	-39.10
505.94	-20.34
506.30	-3.62
506.66	-6.55
507.02	-24.41
507.39	-7.68
507.75	-18.76
508.11	-14.24
508.47	-25.99
508.84	-20.34
509.20	-17.63
509.56	-12.77
509.92	-19.21
510.29	-17.97
510.65	-27.68
511.01	-19.21
511.37	-30.39
511.74	-12.09
512.10	-6.10
512.46	-3.28
512.82	-18.98
513.18	-22.60
513.55	-11.07
513.91	-15.25
514.27	-22.60
514.63	-11.64
514.99	-19.89
515.35	-10.06
515.72	-26.33
516.08	-24.75
516.44	-25.99
516.80	-6.44
517.16	-26.21
517.52	-7.68
517.89	-9.15
518.25	-27.00
518.61	-16.95
518.97	-14.01
519.33	-20.34
519.69	-1.36
520.05	-29.04
520.42	-36.84
520.78	-23.16
521.14	-23.50
521.50	-22.49
521.86	-18.30
522.22	-3.28
522.58	-11.07
522.94	-31.41
523.30	-14.46
523.67	-12.20
524.03	-23.16
524.39	-20.11
524.75	-29.15
525.11	-20.00
525.47	-9.15
525.83	-24.18
526.19	-20.68
526.55	-0.68
526.91	-4.41
527.27	-0.79
527.63	-15.14
527.99	-30.17
528.35	-12.77
528.71	-7.91
529.07	-15.59
529.43	-17.74
529.79	-35.59
530.15	-3.73
530.51	-25.76
530.87	-13.11
531.23	-2.15
531.59	-22.15
531.95	-16.04
532.31	-51.52
532.67	-30.51
533.03	-36.16
533.39	-29.04
533.75	-2.94
534.11	-19.10
534.47	8.25
534.83	-9.04
535.19	9.27
535.55	-19.43
535.91	-18.42
536.27	-23.50
536.63	-23.16
536.99	-20.23
537.35	-12.09
537.71	-13.90
538.07	-18.87
538.43	-14.46
538.79	-22.49
539.15	-10.85
539.51	-27.00
539.86	-2.15
540.22	-20.68
540.58	-34.01
540.94	-17.74
541.30	-22.94
541.66	-26.44
542.02	-19.10
542.38	-20.23
542.74	1.58
543.09	-24.18
543.45	-18.42
543.81	-17.85
544.17	-6.78
544.53	-18.87
544.89	-14.12
545.25	-7.57
545.60	-21.58
545.96	-32.88
546.32	-24.52
546.68	-0.23
547.04	-25.76
547.40	0.11
547.75	-4.41
548.11	-20.11
548.47	-12.20
548.83	-12.09
549.19	-20.79
549.55	-10.28
549.90	-27.80
550.26	-14.91
550.62	-1.69
550.98	-22.26
551.34	-14.80
551.69	-11.98
552.05	-22.82
552.41	-30.85
552.77	-41.58
553.12	-36.50
553.48	-12.99
553.84	-3.95
554.20	-9.15
554.55	-36.84
554.91	-8.36
555.27	-40.45
555.63	-7.01
555.98	-2.60
556.34	-10.62
556.70	-17.63
557.05	-14.58
557.41	-23.39
557.77	-22.49
558.13	-30.62
558.48	-16.16
558.84	-32.32
559.20	-3.95
559.55	-29.04
559.91	-7.23
560.27	-7.01
560.62	-20.68
560.98	-16.27
561.34	-0.45
561.69	-3.39
562.05	-19.66
562.41	-19.66
562.76	-20.45
563.12	-21.24
563.48	1.36
563.83	-34.80
564.19	-15.03
564.55	-16.27
564.90	-17.85
565.26	-34.35
565.62	-25.65
565.97	-18.08
566.33	-14.12
566.68	-13.33
567.04	-7.01
567.40	7.12
567.75	-16.16
568.11	-18.19
568.46	-24.86
568.82	2.03
569.18	-7.23
569.53	3.39
569.89	-3.28
570.24	1.24
570.60	-16.50
570.95	-8.14
571.31	15.25
571.66	16.16
572.02	9.27
572.38	37.85
572.73	39.77
573.09	26.55
573.44	56.27
573.80	46.10
574.15	30.51
574.51	23.73
574.86	48.59
575.22	53.56
575.57	40.00
575.93	42.94
576.28	32.32
576.64	28.70
576.99	47.12
577.35	37.85
577.70	33.33
578.06	29.26
578.41	40.56
578.77	16.61
579.12	6.33
579.48	30.17
579.83	20.11
580.18	7.46
580.54	24.41
580.89	7.91
581.25	6.89
581.60	22.15
581.96	-24.86
582.31	-11.41
582.67	-0.90
583.02	-9.94
583.37	-15.14
583.73	-23.84
584.08	0.11
584.44	-1.69
584.79	-19.55
585.14	-16.61
585.50	-16.84
585.85	-45.54
586.21	-4.75
586.56	-11.30
586.91	-18.53
587.27	-10.28
587.62	-25.54
587.97	-18.08
588.33	-13.33
588.68	-6.78
589.03	-15.14
589.39	-22.60
589.74	-9.38
590.09	-10.96
590.45	-15.25
590.80	-16.84
591.15	-5.65
591.51	-11.53
591.86	-7.46
592.21	-26.89
592.57	-24.75
592.92	-6.21
593.27	-5.42
593.63	-26.55
593.98	-29.26
594.33	-24.07
594.69	-17.40
595.04	5.88
595.39	0.11
595.74	-11.64
596.10	-7.01
596.45	-18.76
596.80	-25.54
597.15	-14.80
597.51	-12.88
597.86	-3.05
598.21	-21.58
598.56	-5.42
598.92	-18.76
599.27	-16.16
599.62	-16.72
599.97	-25.76
600.32	1.36
600.68	2.15
601.03	16.61
601.38	-31.19
601.73	0.79
602.09	-30.73
602.44	-12.32
602.79	-33.56
603.14	0.68
603.49	2.15
603.84	-7.34
604.20	-25.42
604.55	-16.72
604.90	-19.55
605.25	-15.82
605.60	-14.69
605.95	-18.42
606.31	-9.15
606.66	-15.25
607.01	-20.23
607.36	-29.60
607.71	-14.80
608.06	-12.20
608.41	-25.31
608.76	-22.49
609.12	-21.69
609.47	-18.87
609.82	-20.79
610.17	-11.75
610.52	-15.48
610.87	-9.27
611.22	-17.29
611.57	-11.86
611.92	-3.16
612.27	-9.27
612.62	-16.04
612.98	-19.77
613.33	-41.92
613.68	-2.37
614.03	-8.36
