SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:42:56 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-16.16
340.45	-16.16
340.82	-16.16
341.20	-37.29
341.58	-17.51
341.96	-20.79
342.34	-32.77
342.72	-17.63
343.10	-17.97
343.48	-21.36
343.85	-36.95
344.23	-12.43
344.61	-5.99
344.99	-15.82
345.37	-19.89
345.75	-28.93
346.13	-48.59
346.50	-29.72
346.88	-27.57
347.26	-28.13
347.64	-24.41
348.02	-24.75
348.40	-32.99
348.77	-24.63
349.15	-21.36
349.53	-24.18
349.91	-29.04
350.29	-11.19
350.66	-33.90
351.04	-16.16
351.42	-27.00
351.80	-34.01
352.18	-31.30
352.55	-1.69
352.93	-28.93
353.31	-12.66
353.69	-8.70
354.07	-26.21
354.44	-6.33
354.82	-25.31
355.20	-33.45
355.58	-21.81
355.95	-27.80
356.33	-21.02
356.71	-28.93
357.09	-46.44
357.46	-36.27
357.84	-21.92
358.22	-16.50
358.60	-20.90
358.97	-36.04
359.35	-15.93
359.73	-14.46
360.10	-21.81
360.48	-32.65
360.86	-34.24
361.24	-27.91
361.61	-13.45
361.99	-32.77
362.37	-29.49
362.74	-28.47
363.12	-22.03
363.50	-37.85
363.87	-19.32
364.25	-29.83
364.63	-32.43
365.01	-26.78
365.38	-25.65
365.76	-11.86
366.14	-18.87
366.51	-25.31
366.89	-18.53
367.27	-38.30
367.64	-5.31
368.02	-26.10
368.39	-6.78
368.77	-31.30
369.15	-33.67
369.52	4.07
369.90	-36.27
370.28	-35.03
370.65	-18.53
371.03	-35.71
371.40	-35.48
371.78	-26.21
372.16	-31.30
372.53	-18.30
372.91	-19.77
373.28	-3.73
373.66	-40.22
374.04	-25.08
374.41	-15.37
374.79	-34.12
375.16	-42.82
375.54	-29.15
375.92	-29.15
376.29	-35.03
376.67	-25.31
377.04	-35.14
377.42	-29.60
377.79	-21.13
378.17	-20.68
378.55	-23.95
378.92	-8.81
379.30	-31.30
379.67	-47.57
380.05	-1.58
380.42	-15.25
380.80	-8.81
381.17	-18.87
381.55	-19.89
381.92	-32.88
382.30	-38.53
382.67	-23.16
383.05	-13.78
383.42	-43.61
383.80	-19.66
384.17	-16.50
384.55	-31.64
384.92	-23.95
385.30	-28.36
385.67	-17.17
386.05	-18.08
386.42	-30.28
386.80	-12.32
387.17	-23.28
387.55	-22.82
387.92	-13.33
388.30	-30.28
388.67	-23.50
389.04	-13.11
389.42	-25.08
389.79	-24.97
390.17	-15.25
390.54	-22.82
390.92	-22.82
391.29	-29.26
391.67	-11.75
392.04	-24.86
392.41	-8.59
392.79	-33.33
393.16	-16.61
393.54	-24.29
393.91	-15.71
394.28	-9.72
394.66	-30.39
395.03	-26.89
395.41	-36.04
395.78	-18.76
396.15	-24.18
396.53	-37.06
396.90	-14.24
397.28	-11.86
397.65	-15.93
398.02	-18.87
398.40	-7.23
398.77	-30.85
399.14	-21.36
399.52	-45.87
399.89	-20.90
400.26	-20.23
400.64	-24.41
401.01	-22.26
401.38	-15.14
401.76	-26.21
402.13	-10.06
402.50	-16.72
402.88	-17.85
403.25	-26.55
403.62	-27.46
404.00	-19.66
404.37	-26.67
404.74	-34.35
405.12	-42.94
405.49	-16.04
405.86	-13.33
406.23	-30.85
406.61	-10.40
406.98	-28.13
407.35	-30.28
407.73	-34.80
408.10	-13.78
408.47	-18.08
408.84	-11.41
409.22	-28.02
409.59	-15.25
409.96	-35.37
410.33	-28.36
410.71	-24.52
411.08	-30.85
411.45	-17.29
411.82	-21.24
412.20	-17.74
412.57	-21.47
412.94	-33.33
413.31	-37.29
413.68	-23.28
414.06	-34.01
414.43	-19.55
414.80	-38.87
415.17	-15.82
415.55	-15.14
415.92	-36.50
416.29	-29.60
416.66	-21.81
417.03	-30.73
417.40	-23.16
417.78	-19.55
418.15	-8.25
418.52	-29.26
418.89	-38.42
419.26	-18.53
419.63	-24.63
420.01	-15.82
420.38	-19.55
420.75	-24.18
421.12	-34.12
421.49	-24.29
421.86	-10.06
422.23	-15.59
422.61	-21.36
422.98	-19.89
423.35	-34.80
423.72	-17.63
424.09	-12.88
