SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:40:14 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-35.59
340.45	-35.59
340.82	-35.59
341.20	-26.89
341.58	-9.27
341.96	-13.45
342.34	-23.95
342.72	-1.81
343.10	-36.61
343.48	-14.46
343.85	-49.38
344.23	-14.58
344.61	-12.88
344.99	-12.20
345.37	-20.23
345.75	-28.59
346.13	-43.39
346.50	-20.79
346.88	-20.11
347.26	-31.52
347.64	-42.15
348.02	-33.90
348.40	-43.61
348.77	-9.49
349.15	-26.67
349.53	-20.90
349.91	-19.77
350.29	-2.03
350.66	-25.65
351.04	-29.04
351.42	-16.84
351.80	-26.33
352.18	-21.02
352.55	-16.72
352.93	-25.54
353.31	-20.23
353.69	-4.63
354.07	-25.42
354.44	-14.69
354.82	-17.85
355.20	-16.50
355.58	-26.78
355.95	-21.24
356.33	-30.85
356.71	-26.44
357.09	-38.53
357.46	-23.39
357.84	-34.12
358.22	-9.38
358.60	-27.46
358.97	-25.08
359.35	-20.90
359.73	-18.76
360.10	-10.96
360.48	-18.76
360.86	-23.50
361.24	-20.56
361.61	-10.96
361.99	-28.36
362.37	-27.00
362.74	-38.76
363.12	-26.21
363.50	-37.06
363.87	-11.53
364.25	-33.33
364.63	-33.67
365.01	-38.64
365.38	-34.24
365.76	-18.08
366.14	-22.82
366.51	-22.15
366.89	-15.14
367.27	-32.65
367.64	-10.28
368.02	-32.43
368.39	-8.02
368.77	-34.58
369.15	-19.32
369.52	-24.75
369.90	-20.68
370.28	-21.13
370.65	-15.37
371.03	-23.50
371.40	-30.51
371.78	-17.85
372.16	-28.36
372.53	-14.01
372.91	-6.44
373.28	-6.78
373.66	-34.46
374.04	-22.37
374.41	-13.67
374.79	-28.13
375.16	-35.48
375.54	-17.17
375.92	-12.43
376.29	-29.04
376.67	-16.38
377.04	-19.77
377.42	-24.97
377.79	-15.82
378.17	-24.29
378.55	-24.52
378.92	-17.74
379.30	-28.13
379.67	-32.54
380.05	-5.99
380.42	-18.87
380.80	-32.54
381.17	-24.63
381.55	-13.78
381.92	-23.05
382.30	-36.04
382.67	-30.17
383.05	-8.81
383.42	-25.65
383.80	-34.46
384.17	-5.88
384.55	-21.58
384.92	-28.13
385.30	-26.67
385.67	-20.56
386.05	-16.27
386.42	-12.09
386.80	-17.63
387.17	-35.71
387.55	-31.75
387.92	-23.73
388.30	-4.97
388.67	-27.34
389.04	-23.84
389.42	-31.64
389.79	-27.80
390.17	-13.67
390.54	-31.75
390.92	-29.72
391.29	-17.29
391.67	0.45
392.04	-28.13
392.41	-15.25
392.79	-30.96
393.16	-26.67
393.54	-26.33
393.91	-20.11
394.28	-6.10
394.66	-39.10
395.03	-35.03
395.41	-24.86
395.78	-15.37
396.15	-16.72
396.53	-24.97
396.90	-31.19
397.28	-16.72
397.65	-20.00
398.02	-15.59
398.40	-18.76
398.77	-21.24
399.14	-20.68
399.52	-39.55
399.89	-29.94
400.26	-32.32
400.64	-25.08
401.01	-18.76
401.38	-14.01
401.76	-14.69
402.13	-15.37
402.50	-1.69
402.88	-9.94
403.25	-28.81
403.62	-22.94
404.00	-18.53
404.37	-40.00
404.74	-34.80
405.12	-38.64
405.49	-15.59
405.86	-17.40
406.23	-22.60
406.61	-8.25
406.98	-41.35
407.35	-38.19
407.73	-30.85
408.10	-3.95
408.47	-15.48
408.84	-17.51
409.22	-29.60
409.59	-24.63
409.96	-25.99
410.33	-31.86
410.71	-12.77
411.08	-17.17
411.45	-20.90
411.82	-27.91
412.20	-22.49
412.57	-14.80
412.94	-19.21
413.31	-20.45
413.68	-24.97
414.06	-24.29
414.43	-45.76
414.80	-22.71
415.17	-7.01
415.55	-34.58
415.92	-19.66
416.29	-9.60
416.66	-30.62
417.03	-28.59
417.40	-20.45
417.78	-21.58
418.15	-22.15
418.52	-5.65
418.89	-6.67
419.26	-11.98
419.63	-28.13
420.01	-25.42
420.38	-22.15
420.75	-15.03
421.12	-20.45
421.49	-28.13
421.86	-12.66
422.23	-23.05
422.61	-31.64
422.98	-20.23
423.35	-17.74
423.72	-11.53
424.09	-35.71
424.46	-3.84
424.83	-23.28
425.20	-24.97
425.58	-17.63
425.95	-11.98
426.32	-48.13
426.69	-30.96
427.06	-16.38
427.43	-25.99
427.80	-19.77
428.17	-42.37
428.54	-6.67
428.91	-20.11
429.28	-15.03
429.65	-15.82
430.02	-27.57
430.40	-16.72
430.77	-21.24
431.14	-41.13
431.51	-23.39
431.88	-23.95
432.25	-14.80
432.62	-38.19
432.99	-21.13
433.36	-15.59
433.73	-17.74
434.10	-28.36
434.47	-34.58
434.84	-27.12
435.21	-14.80
435.58	-16.04
435.95	-1.47
436.32	-27.00
436.69	-23.62
437.06	-16.04
437.43	-29.26
437.80	-31.52
438.17	-16.16
438.54	-16.61
438.91	-14.24
439.28	-10.06
439.65	-35.25
440.02	-37.06
440.39	-29.26
440.76	-24.52
441.13	-21.92
441.49	-10.06
441.86	-25.20
442.23	-13.56
442.60	-11.30
442.97	-15.25
443.34	-9.38
443.71	-37.51
444.08	-43.05
444.45	-12.43
444.82	-23.39
445.19	-28.81
445.56	-25.99
445.93	-16.16
446.29	-31.86
446.66	-39.10
447.03	-36.04
447.40	-18.87
447.77	-19.43
448.14	-22.82
448.51	-17.63
448.88	-18.64
449.24	0.79
449.61	-36.50
449.98	-27.57
450.35	-22.49
450.72	-25.42
451.09	-10.28
451.46	3.39
451.82	-11.86
452.19	-26.89
452.56	-29.26
452.93	-31.86
453.30	-17.51
453.67	-9.72
454.03	-43.05
454.40	-35.59
454.77	-12.20
455.14	-32.20
455.51	-23.28
455.87	-23.73
456.24	-5.76
456.61	-15.37
456.98	-15.71
457.35	-23.73
457.71	-6.21
458.08	-27.46
458.45	-9.04
458.82	-17.40
459.19	-25.65
459.55	-10.62
459.92	-9.38
460.29	-9.27
460.66	-17.97
461.02	-25.20
461.39	-14.80
461.76	-16.61
462.13	-10.17
462.49	-18.53
462.86	-22.82
463.23	-30.17
463.59	-27.80
463.96	-24.86
464.33	-14.24
464.70	-27.34
465.06	-19.66
465.43	-2.71
465.80	-24.41
466.16	-25.08
466.53	-30.73
466.90	-11.64
467.26	-34.12
467.63	-19.55
468.00	-23.05
468.36	-36.95
468.73	-16.27
469.10	-22.60
469.46	-18.76
469.83	-28.93
470.20	-34.91
470.56	-20.11
470.93	-27.46
471.30	-20.23
471.66	-28.36
472.03	-11.07
472.40	-23.28
472.76	-19.10
473.13	-32.77
473.50	-19.89
473.86	-11.41
474.23	-21.02
474.59	-24.97
474.96	-45.20
475.33	-22.26
475.69	-17.97
476.06	-43.28
476.42	-18.98
476.79	-17.06
477.16	-23.84
477.52	-8.93
477.89	-32.09
478.25	-0.56
478.62	-32.09
478.98	-24.86
479.35	-10.28
479.72	-16.27
480.08	-12.88
480.45	-22.82
480.81	-23.50
481.18	-35.48
481.54	-26.44
481.91	-30.39
482.27	-22.26
482.64	-21.36
483.00	-25.42
483.37	-28.70
483.73	-32.43
484.10	-25.54
484.46	-28.81
484.83	-10.40
485.19	-23.62
485.56	-21.24
485.92	-18.19
486.29	-24.29
486.65	-26.67
487.02	-20.23
487.38	-28.36
487.75	-30.06
488.11	-40.79
488.48	-23.50
488.84	-26.67
489.21	-8.47
489.57	-42.94
489.94	-23.50
490.30	-10.73
490.66	-19.10
491.03	-18.98
491.39	-13.56
491.76	-24.29
492.12	-38.30
492.49	-36.72
492.85	-30.62
493.21	-17.97
493.58	-10.85
493.94	0.00
