SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:44:32 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-18.76
340.45	-18.76
340.82	-18.76
341.20	-45.76
341.58	-22.15
341.96	-17.06
342.34	-42.71
342.72	-12.54
343.10	-43.28
343.48	-21.92
343.85	-42.15
344.23	-20.34
344.61	-15.14
344.99	-18.08
345.37	-20.23
345.75	-31.64
346.13	-48.81
346.50	-26.21
346.88	-19.32
347.26	-29.49
347.64	-36.16
348.02	-21.36
348.40	-35.14
348.77	-13.56
349.15	-17.29
349.53	-23.16
349.91	-28.70
350.29	-13.78
350.66	-33.78
351.04	-10.06
351.42	-6.55
351.80	-22.15
352.18	-14.24
352.55	-3.28
352.93	-9.38
353.31	-16.27
353.69	-19.32
354.07	-30.06
354.44	-18.42
354.82	-28.81
355.20	-17.29
355.58	-18.42
355.95	-27.00
356.33	-32.43
356.71	-32.99
357.09	-35.93
357.46	-19.10
357.84	-39.66
358.22	0.34
358.60	-33.67
358.97	-30.73
359.35	-16.38
359.73	-16.27
360.10	-26.33
360.48	-13.33
360.86	-15.37
361.24	-24.18
361.61	-9.94
361.99	-20.11
362.37	-17.40
362.74	-20.00
363.12	-24.63
363.50	-41.81
363.87	-29.83
364.25	-36.27
364.63	-35.48
365.01	-25.08
365.38	-24.75
365.76	-14.80
366.14	-28.36
366.51	-41.13
366.89	-37.17
367.27	-41.58
367.64	-1.92
368.02	-30.73
368.39	-25.54
368.77	-29.83
369.15	-44.29
369.52	3.16
369.90	-15.71
370.28	-16.27
370.65	-26.67
371.03	-23.50
371.40	-9.94
371.78	-18.87
372.16	-30.85
372.53	-4.07
372.91	-8.93
373.28	-13.56
373.66	-12.88
374.04	-17.06
374.41	-22.94
374.79	-23.50
375.16	-25.20
375.54	-24.63
375.92	-20.00
376.29	-31.75
376.67	-34.12
377.04	-30.17
377.42	-25.31
377.79	-29.94
378.17	-21.02
378.55	-19.43
378.92	-9.15
379.30	-30.39
379.67	-39.32
380.05	-2.15
380.42	-24.63
380.80	-18.87
381.17	-17.29
381.55	-14.91
381.92	-31.86
382.30	-43.16
382.67	-29.38
383.05	-28.70
383.42	-30.28
383.80	-24.52
384.17	-1.69
384.55	-13.78
384.92	-22.71
385.30	-34.24
385.67	-32.43
386.05	-23.84
386.42	-13.22
386.80	-14.24
387.17	-29.04
387.55	-44.63
387.92	-8.36
388.30	-25.54
388.67	-29.49
389.04	-20.34
389.42	-26.55
389.79	-41.24
390.17	-27.00
390.54	-19.55
390.92	-6.78
391.29	-31.64
391.67	-4.18
392.04	-22.94
392.41	-33.67
392.79	-32.99
393.16	-19.77
393.54	-33.90
393.91	-27.00
394.28	-9.94
394.66	-27.46
