SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:44:44 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-5.76
340.45	-5.76
340.82	-5.76
341.20	-38.87
341.58	-30.51
341.96	-16.38
342.34	-26.44
342.72	-18.42
343.10	-31.30
343.48	-35.37
343.85	-30.85
344.23	-25.54
344.61	-13.45
344.99	-12.88
345.37	-15.71
345.75	-35.25
346.13	-47.57
346.50	-21.92
346.88	-30.28
347.26	-30.51
347.64	-29.83
348.02	-25.65
348.40	-35.82
348.77	-16.61
349.15	-24.41
349.53	-30.85
349.91	-26.78
350.29	-12.77
350.66	-30.85
351.04	-18.98
351.42	-16.38
351.80	-15.93
352.18	-25.99
352.55	-17.29
352.93	-13.22
353.31	-11.30
353.69	-15.14
354.07	-27.91
354.44	2.94
354.82	-21.47
355.20	-33.45
355.58	-3.62
355.95	-17.97
356.33	-25.88
356.71	-26.55
357.09	-30.51
357.46	-38.30
357.84	-28.81
358.22	-21.58
358.60	-31.52
358.97	-15.93
359.35	-12.32
359.73	-11.86
360.10	-27.23
360.48	-29.38
360.86	-27.23
361.24	-22.49
361.61	-11.07
361.99	-28.59
362.37	-21.69
362.74	-27.57
363.12	-15.71
363.50	-31.19
363.87	-17.17
364.25	-21.58
364.63	-47.00
365.01	-27.57
365.38	-29.04
365.76	-20.79
366.14	-18.53
366.51	-36.61
366.89	-25.31
367.27	-22.26
367.64	-6.55
368.02	-37.17
368.39	-26.10
368.77	-25.88
369.15	-37.51
369.52	-9.15
369.90	-32.32
370.28	-25.88
370.65	-20.23
371.03	-17.06
371.40	-33.90
371.78	-16.61
372.16	-18.98
372.53	-4.29
372.91	-8.36
373.28	-17.06
373.66	-34.46
374.04	-28.47
374.41	-20.68
374.79	-25.42
375.16	-37.97
375.54	-18.76
375.92	-16.95
376.29	-37.06
376.67	-34.58
377.04	-20.45
377.42	-30.51
377.79	-9.60
378.17	-18.87
378.55	-30.62
378.92	-12.99
379.30	-36.50
379.67	-42.71
380.05	0.68
380.42	-12.54
380.80	-14.69
381.17	-24.97
381.55	-33.11
381.92	-30.96
382.30	-37.63
382.67	-35.14
383.05	-16.16
383.42	-19.32
383.80	-25.76
384.17	-8.93
384.55	-31.19
384.92	-27.57
385.30	-24.52
385.67	-19.10
386.05	-25.08
386.42	-21.24
386.80	-12.88
387.17	-21.92
387.55	-26.67
387.92	-11.75
388.30	-28.59
388.67	-14.58
389.04	-40.68
389.42	-35.71
389.79	-18.64
390.17	-21.13
390.54	-23.84
390.92	-16.50
391.29	-30.51
391.67	-11.19
392.04	-10.17
392.41	-18.19
392.79	-39.66
393.16	-33.22
393.54	-23.39
393.91	-26.21
394.28	-18.76
394.66	-13.78
395.03	-28.47
395.41	-39.21
395.78	-30.73
396.15	-24.18
396.53	-29.38
396.90	-22.60
397.28	-17.51
397.65	-7.80
398.02	-15.37
398.40	-17.85
398.77	-18.64
399.14	-28.81
399.52	-36.84
399.89	-22.82
400.26	-29.72
400.64	-13.56
401.01	-11.41
401.38	-13.45
401.76	-36.38
402.13	-17.97
402.50	1.24
402.88	-18.98
403.25	-27.46
403.62	-19.55
404.00	-21.24
404.37	-29.26
404.74	-34.12
405.12	-32.09
405.49	-29.94
405.86	-2.37
406.23	-35.37
406.61	-11.41
406.98	-34.58
407.35	-28.36
407.73	-42.03
408.10	-5.42
408.47	-28.70
408.84	-14.58
409.22	-24.86
409.59	-22.15
409.96	-36.27
410.33	-29.26
410.71	-19.89
411.08	-22.15
411.45	-2.37
411.82	-24.52
412.20	-23.95
412.57	-18.87
412.94	-28.47
413.31	-39.43
413.68	-29.60
414.06	-22.03
414.43	-38.42
414.80	-20.68
415.17	-16.16
415.55	-21.02
415.92	-26.21
416.29	-14.46
416.66	-23.95
417.03	-21.36
417.40	-16.61
417.78	-21.02
418.15	-17.85
418.52	-27.46
418.89	-8.81
419.26	-3.62
419.63	-31.64
420.01	-19.43
420.38	-28.93
420.75	-33.45
421.12	-19.21
421.49	-12.66
421.86	-21.81
422.23	-21.02
422.61	-31.30
422.98	-27.00
423.35	-23.62
423.72	-13.22
424.09	-36.04
424.46	-5.08
424.83	-44.97
425.20	-19.21
425.58	-15.25
425.95	-27.12
426.32	-32.54
426.69	-25.42
427.06	-25.99
427.43	-21.02
427.80	-7.80
428.17	-22.03
428.54	-15.48
428.91	-39.66
429.28	-15.71
429.65	-14.01
430.02	-17.40
430.40	-21.81
430.77	-25.65
431.14	-32.20
431.51	-15.82
431.88	-5.31
432.25	-18.64
432.62	-19.43
432.99	-21.13
433.36	-32.43
433.73	-35.71
434.10	-23.50
434.47	-31.41
434.84	-8.93
435.21	-20.00
435.58	-13.67
435.95	-8.81
436.32	-20.34
436.69	-48.81
437.06	-17.51
437.43	-26.55
437.80	-16.38
438.17	-21.69
438.54	-21.02
438.91	0.56
439.28	1.92
439.65	-24.41
440.02	-20.68
440.39	-21.24
440.76	-25.20
441.13	-24.97
441.49	-22.15
441.86	-30.62
442.23	-19.89
442.60	-24.07
442.97	-21.92
443.34	-18.53
443.71	-25.99
444.08	-32.20
444.45	-7.80
444.82	-36.04
445.19	-20.11
445.56	-37.40
445.93	-10.51
446.29	-17.63
446.66	-29.94
447.03	-31.07
447.40	-15.37
447.77	-14.80
448.14	-28.70
448.51	-25.31
448.88	-6.55
449.24	-11.41
449.61	-34.69
449.98	-24.29
450.35	-22.60
450.72	-23.39
451.09	-12.09
451.46	-13.11
451.82	-17.17
452.19	-29.26
452.56	-28.81
452.93	-21.47
453.30	-28.93
453.67	-10.40
454.03	-42.82
454.40	-34.69
454.77	-12.09
455.14	-36.38
455.51	-23.28
455.87	-22.03
456.24	-10.62
456.61	-20.34
456.98	-19.66
457.35	-27.34
457.71	-21.58
458.08	-39.77
458.45	-12.54
458.82	1.13
459.19	-33.90
459.55	-22.26
459.92	-18.87
460.29	-11.64
460.66	-29.72
461.02	-13.78
461.39	-14.58
461.76	-12.66
462.13	-24.75
462.49	-9.83
462.86	-23.39
463.23	-15.03
463.59	-21.02
463.96	-26.89
464.33	-12.66
464.70	-7.12
465.06	-12.20
465.43	-16.38
465.80	-9.27
466.16	-28.25
466.53	-27.57
466.90	-9.72
467.26	-36.50
467.63	-31.75
468.00	-30.28
468.36	-25.08
468.73	-17.85
469.10	-27.46
469.46	-17.97
469.83	-25.99
470.20	-26.55
470.56	-37.85
470.93	-26.21
471.30	-25.54
471.66	-14.12
472.03	0.68
472.40	-6.78
472.76	-8.59
473.13	-18.76
473.50	-31.86
473.86	-17.51
474.23	-10.40
474.59	-35.37
474.96	-40.00
475.33	-12.99
475.69	-16.72
476.06	-49.38
476.42	-10.28
476.79	-25.08
477.16	-17.97
477.52	-13.22
477.89	-36.16
478.25	-20.34
478.62	-27.80
478.98	-16.84
479.35	-15.59
479.72	-29.15
480.08	-17.17
480.45	-24.18
480.81	-20.34
481.18	-30.62
481.54	-30.96
481.91	-20.56
482.27	-25.54
482.64	-37.17
483.00	-32.65
483.37	-21.58
483.73	-20.23
484.10	-21.58
484.46	-33.45
484.83	-9.27
485.19	-27.57
485.56	-25.65
485.92	-10.06
486.29	-26.44
486.65	-21.36
487.02	-19.55
487.38	-10.51
487.75	-4.63
488.11	-12.43
488.48	-24.86
488.84	-22.37
489.21	-8.93
489.57	-39.77
489.94	-27.23
490.30	-9.83
490.66	-12.66
491.03	-15.71
491.39	-8.93
491.76	-28.47
492.12	-28.70
492.49	-21.58
492.85	-25.65
493.21	-28.02
493.58	-17.40
493.94	-6.44
494.31	-10.40
494.67	-37.17
495.03	-42.26
495.40	-14.24
495.76	-38.98
496.13	-12.88
496.49	-30.28
496.85	-20.90
497.22	-26.89
497.58	-11.98
497.94	-20.34
498.31	-1.81
498.67	-44.52
499.04	-13.56
499.40	-17.85
499.76	-15.37
500.13	-37.74
500.49	-29.04
500.85	-42.37
501.22	-18.64
501.58	-15.14
501.94	-13.56
502.31	-6.21
502.67	-20.56
503.03	-29.04
503.40	-28.47
503.76	-14.12
504.12	-5.65
504.48	-23.39
504.85	-27.34
505.21	-29.49
505.57	-29.04
505.94	-12.43
506.30	-15.93
506.66	-9.04
507.02	-19.55
507.39	-32.65
507.75	-29.26
508.11	-40.68
508.47	-17.40
508.84	-14.35
509.20	-2.15
509.56	-16.50
509.92	-5.65
510.29	-31.07
510.65	-21.92
511.01	-27.57
511.37	-47.34
511.74	-14.58
512.10	-24.41
512.46	-13.67
512.82	-17.97
513.18	-29.72
513.55	-8.36
513.91	-11.98
514.27	-28.36
514.63	-16.61
514.99	-22.37
515.35	-17.40
515.72	-30.28
516.08	-31.75
516.44	-38.19
516.80	-24.29
517.16	-30.06
517.52	-19.66
517.89	-21.92
518.25	-34.91
518.61	-28.02
518.97	-18.87
519.33	-18.76
519.69	-4.29
520.05	-30.62
520.42	-45.42
520.78	-16.84
521.14	-24.18
521.50	-20.45
521.86	-35.48
522.22	-16.27
522.58	-12.54
522.94	-35.71
523.30	-11.53
523.67	3.73
524.03	-19.77
524.39	-29.15
524.75	-38.87
525.11	-20.79
525.47	-7.46
525.83	-15.71
526.19	-35.14
526.55	-7.57
526.91	0.34
527.27	-1.13
527.63	-19.55
527.99	-15.37
528.35	-25.88
528.71	-13.78
529.07	-15.14
529.43	-0.11
529.79	-40.68
530.15	-12.66
530.51	-20.79
530.87	-8.93
531.23	-17.85
531.59	-21.81
531.95	-12.77
532.31	-44.07
532.67	-39.77
533.03	-34.01
533.39	-17.97
533.75	-11.41
534.11	-24.18
