SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:39:02 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-20.68
340.45	-20.68
340.82	-20.68
341.20	-41.02
341.58	-30.62
341.96	-26.33
342.34	-32.99
342.72	-22.37
343.10	-20.90
343.48	-22.26
343.85	-31.19
344.23	-14.58
344.61	-5.76
344.99	-14.35
345.37	-15.37
345.75	-32.32
346.13	-40.11
346.50	-22.60
346.88	-30.28
347.26	-32.54
347.64	-24.63
348.02	-27.46
348.40	-27.23
348.77	-13.90
349.15	-30.06
349.53	-25.99
349.91	-29.60
350.29	-9.38
350.66	-25.20
351.04	-8.02
351.42	-13.45
351.80	-13.56
352.18	-14.58
352.55	-26.21
352.93	-25.99
353.31	-28.25
353.69	-39.21
354.07	-22.37
354.44	-16.95
354.82	-32.20
355.20	-23.95
355.58	-16.84
355.95	-19.43
356.33	-21.92
356.71	-22.49
357.09	-47.00
357.46	-23.84
357.84	-27.46
358.22	-8.25
358.60	-30.85
358.97	-19.32
359.35	-27.12
359.73	-25.31
360.10	-22.49
360.48	-16.84
360.86	-15.37
361.24	-30.85
361.61	-21.02
361.99	-27.91
362.37	-30.62
362.74	-15.93
363.12	-18.08
363.50	-22.60
363.87	-9.38
364.25	-30.85
364.63	-47.57
365.01	-20.68
365.38	-16.95
365.76	-12.43
366.14	-24.86
366.51	-23.95
366.89	-23.39
367.27	-25.65
367.64	-0.68
368.02	-32.43
368.39	-16.84
368.77	-41.35
369.15	-31.64
369.52	-3.95
369.90	-31.30
370.28	-24.29
370.65	-10.62
371.03	-25.42
371.40	-30.39
371.78	-25.54
372.16	-27.34
372.53	-9.83
372.91	-21.81
373.28	-12.66
373.66	-23.95
374.04	-25.99
374.41	-28.13
374.79	-23.95
375.16	-35.82
375.54	-24.63
375.92	-18.19
376.29	-24.07
376.67	-21.69
377.04	-24.63
377.42	-13.90
377.79	-30.39
378.17	-26.89
378.55	-31.19
378.92	-22.94
379.30	-33.78
379.67	-33.67
380.05	3.73
380.42	-10.51
380.80	-22.49
381.17	-15.48
381.55	-12.66
381.92	-35.71
382.30	-30.51
382.67	-38.30
383.05	-14.69
383.42	-22.15
383.80	-26.89
384.17	-0.00
384.55	-12.43
384.92	-25.88
385.30	-31.64
385.67	-22.60
386.05	-33.22
386.42	-12.43
386.80	-11.07
387.17	-33.11
387.55	-45.20
387.92	-16.50
388.30	-16.27
388.67	-27.12
389.04	-29.83
389.42	-29.04
389.79	-27.23
390.17	-25.54
390.54	-16.27
