SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:41:02 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-24.29
340.45	-24.29
340.82	-24.29
341.20	-16.84
341.58	-14.80
341.96	-21.58
342.34	-33.22
342.72	-13.45
343.10	-28.36
343.48	-27.23
343.85	-16.95
344.23	-25.54
344.61	5.65
344.99	-5.65
345.37	-10.51
345.75	-40.68
346.13	-38.87
346.50	-13.33
346.88	-20.45
347.26	-27.23
347.64	-38.76
348.02	-25.65
348.40	-16.38
348.77	-15.82
349.15	-18.30
349.53	-37.17
349.91	-37.06
350.29	-28.47
350.66	-17.40
351.04	-24.52
351.42	-10.73
351.80	-30.73
352.18	-27.80
352.55	-14.12
352.93	-27.34
353.31	-6.89
353.69	-19.43
354.07	-26.21
354.44	-17.97
354.82	-33.33
355.20	-27.46
355.58	-16.16
355.95	-34.35
356.33	-18.87
356.71	-20.45
357.09	-37.74
357.46	-28.02
357.84	-25.42
358.22	-10.85
358.60	-31.52
358.97	-30.62
359.35	-16.38
359.73	-11.86
360.10	-28.36
360.48	-16.27
360.86	-46.89
361.24	-26.89
361.61	-19.43
361.99	-22.49
362.37	-16.27
362.74	-36.04
363.12	-27.46
363.50	-34.46
363.87	-22.71
364.25	-35.93
364.63	-43.39
365.01	-41.02
365.38	-24.41
365.76	-16.84
366.14	-40.79
366.51	-26.33
366.89	-8.59
367.27	-29.49
367.64	-4.75
368.02	-44.52
368.39	-9.83
368.77	-17.97
369.15	-31.19
369.52	-23.28
369.90	-28.93
370.28	-24.07
370.65	-9.94
371.03	-29.72
371.40	-22.37
371.78	-13.90
372.16	-46.33
372.53	-8.36
372.91	-0.34
373.28	-22.82
373.66	-27.46
374.04	-25.42
374.41	-13.78
374.79	-32.54
375.16	-38.30
375.54	-35.03
375.92	-29.26
376.29	-25.20
376.67	-38.08
377.04	-21.02
377.42	-27.23
377.79	-23.84
378.17	-12.09
378.55	-21.58
378.92	-7.12
379.30	-33.45
379.67	-34.69
380.05	-4.97
380.42	-10.96
380.80	-28.13
381.17	-11.53
381.55	-22.03
