SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:36:08 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	2.15
340.45	2.15
340.82	2.15
341.20	-18.87
341.58	-8.93
341.96	4.18
342.34	-19.77
342.72	-2.60
343.10	-39.77
343.48	-17.63
343.85	-30.17
344.23	-0.11
344.61	5.76
344.99	-17.63
345.37	-4.97
345.75	-28.02
346.13	-33.90
346.50	-11.64
346.88	-1.36
347.26	-26.78
347.64	-28.81
348.02	-14.69
348.40	-22.94
348.77	-15.25
349.15	-14.80
349.53	-26.55
349.91	-10.96
350.29	-2.15
350.66	-20.00
351.04	-11.53
351.42	-12.99
351.80	-14.46
352.18	-11.30
352.55	3.50
352.93	-12.88
353.31	-14.12
353.69	-7.91
354.07	-9.60
354.44	-14.46
354.82	-18.19
355.20	-11.41
355.58	-12.43
355.95	0.34
356.33	2.03
356.71	-11.98
357.09	-28.02
357.46	-23.05
357.84	-27.00
358.22	-2.71
358.60	-21.58
358.97	-13.33
359.35	-4.75
359.73	-7.57
360.10	-10.51
360.48	-14.80
360.86	-7.34
361.24	-12.99
361.61	-8.02
361.99	-14.12
362.37	-15.82
362.74	-0.56
363.12	-2.03
363.50	-7.01
363.87	-27.57
364.25	-23.39
364.63	-28.59
365.01	-19.32
365.38	-19.55
365.76	-12.32
366.14	-20.11
366.51	-14.24
366.89	-27.12
367.27	-22.03
367.64	16.84
368.02	-27.80
368.39	-6.10
368.77	-20.45
369.15	-32.43
369.52	6.10
369.90	-23.05
370.28	-18.98
370.65	-2.94
371.03	-9.60
371.40	-17.97
371.78	-17.40
372.16	-13.11
372.53	-5.54
372.91	-3.28
373.28	-6.78
373.66	-9.60
374.04	-20.90
374.41	-4.86
374.79	-9.38
375.16	-20.68
375.54	-17.17
375.92	-3.28
376.29	-15.93
376.67	-3.28
377.04	-14.46
377.42	-21.36
377.79	-11.64
378.17	-13.56
378.55	-8.81
378.92	-0.68
379.30	-17.63
379.67	-38.19
380.05	4.18
380.42	2.60
380.80	-22.37
381.17	-7.80
381.55	-10.40
381.92	-16.84
382.30	-33.33
382.67	-31.98
383.05	-6.33
383.42	-24.29
383.80	-24.18
384.17	5.08
384.55	-5.20
384.92	-22.71
385.30	-19.43
385.67	-5.99
386.05	-19.21
386.42	-15.14
386.80	-20.79
387.17	-19.21
387.55	-32.88
387.92	-10.96
388.30	-10.62
388.67	-1.81
389.04	-16.61
389.42	-12.88
389.79	-9.94
390.17	-18.30
390.54	-22.15
390.92	-12.77
391.29	-11.41
391.67	-1.36
392.04	-9.15
392.41	0.23
392.79	-21.47
393.16	-18.87
393.54	-12.43
393.91	-17.51
394.28	1.47
394.66	-33.67
395.03	-16.38
395.41	-19.10
395.78	-3.84
396.15	-6.67
396.53	-27.80
396.90	-8.25
397.28	-16.04
397.65	-22.15
398.02	-16.72
398.40	2.49
398.77	-11.19
399.14	-3.28
399.52	-22.94
399.89	-21.58
400.26	-16.61
400.64	-15.59
401.01	4.18
401.38	-0.79
401.76	-21.58
402.13	5.99
402.50	-0.45
402.88	0.68
403.25	-5.76
403.62	-21.69
404.00	-14.01
404.37	-26.44
404.74	-20.90
405.12	-10.40
405.49	-12.09
405.86	0.90
406.23	-11.41
406.61	6.10
406.98	-22.94
407.35	-30.96
407.73	-17.17
408.10	5.88
408.47	-4.86
408.84	-7.34
409.22	-15.14
409.59	-15.48
409.96	-20.00
410.33	-21.58
410.71	-1.58
411.08	-6.44
411.45	-9.49
411.82	-4.41
412.20	-18.19
412.57	-6.33
412.94	-11.41
413.31	-29.83
413.68	-15.03
414.06	-17.63
414.43	-31.75
414.80	-21.58
415.17	6.55
415.55	-12.43
415.92	-2.26
416.29	-14.35
416.66	-16.61
417.03	-2.03
417.40	-19.43
417.78	-12.77
418.15	-12.54
418.52	-24.29
418.89	-8.47
419.26	-10.28
419.63	-25.20
420.01	-14.12
420.38	-4.75
420.75	-9.83
421.12	-23.73
421.49	-14.46
421.86	7.12
422.23	-9.49
422.61	-19.55
422.98	-15.48
423.35	-4.18
423.72	-3.28
424.09	-23.39
424.46	14.12
424.83	-15.93
425.20	-24.07
425.58	-4.63
425.95	-9.27
426.32	-2.82
426.69	-11.53
427.06	-10.40
427.43	-3.16
427.80	-4.41
428.17	-19.43
428.54	1.69
428.91	-11.64
429.28	-4.97
429.65	-26.10
430.02	-12.20
430.40	-14.35
430.77	-12.77
431.14	-21.92
431.51	-10.17
431.88	-18.30
432.25	-16.95
432.62	-27.46
432.99	-13.67
433.36	-17.17
433.73	-17.63
434.10	-12.54
434.47	-19.55
434.84	-14.12
435.21	-0.79
435.58	-8.36
435.95	-9.27
436.32	1.13
436.69	-30.06
437.06	7.12
437.43	-14.12
437.80	-9.38
438.17	-11.64
438.54	-16.61
438.91	-24.97
439.28	-3.16
439.65	-18.98
440.02	-21.02
440.39	-8.25
440.76	-29.83
