SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:41:20 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-26.89
340.45	-26.89
340.82	-26.89
341.20	-32.54
341.58	-26.78
341.96	-33.67
342.34	-29.72
342.72	-21.69
343.10	-47.91
343.48	-26.78
343.85	-47.12
344.23	-24.86
344.61	-9.83
344.99	-18.42
345.37	-22.03
345.75	-40.11
346.13	-44.74
346.50	-38.42
346.88	-32.20
347.26	-27.57
347.64	-47.91
348.02	-22.37
348.40	-54.35
348.77	-23.16
349.15	-9.38
349.53	-28.47
349.91	-30.51
350.29	-16.50
350.66	-28.36
351.04	-29.94
351.42	-6.21
351.80	-23.84
352.18	-24.97
352.55	-22.71
352.93	-20.90
353.31	-14.46
353.69	-15.25
354.07	-16.50
354.44	-19.89
354.82	-36.50
355.20	-28.02
355.58	-23.05
355.95	-30.85
356.33	-31.30
356.71	-27.46
357.09	-51.30
357.46	-32.09
357.84	-20.90
358.22	-23.39
358.60	-40.90
358.97	-24.52
359.35	-29.83
359.73	-6.33
360.10	-16.04
360.48	-28.59
360.86	-27.91
361.24	-18.42
361.61	-15.37
361.99	-25.88
362.37	-31.41
362.74	-30.28
363.12	-27.34
363.50	-40.45
363.87	-20.56
364.25	-24.75
364.63	-41.92
365.01	-31.98
365.38	-34.12
365.76	-18.30
366.14	-21.13
366.51	-36.50
366.89	-35.71
367.27	-45.76
367.64	-18.98
368.02	-28.13
368.39	-13.90
368.77	-37.06
369.15	-25.76
