SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:38:50 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-17.06
340.45	-17.06
340.82	-17.06
341.20	-29.94
341.58	-27.68
341.96	-27.91
342.34	-27.57
342.72	-8.25
343.10	-37.85
343.48	-31.07
343.85	-27.34
344.23	-19.89
344.61	9.38
344.99	-1.69
345.37	-12.88
345.75	-27.23
346.13	-58.19
346.50	-19.32
346.88	-13.33
347.26	-27.12
347.64	-39.77
348.02	-23.28
348.40	-27.00
348.77	-22.94
349.15	-28.13
349.53	-24.41
349.91	-31.19
350.29	-6.55
350.66	-18.19
351.04	-18.19
351.42	-10.28
351.80	-23.05
352.18	-19.66
352.55	-14.69
352.93	-23.16
353.31	-34.12
353.69	-8.02
354.07	-14.58
354.44	-9.49
354.82	-26.44
355.20	-12.88
355.58	-28.25
355.95	-24.97
356.33	-31.52
356.71	-22.49
357.09	-25.54
357.46	-20.23
357.84	-22.15
358.22	-9.04
358.60	-28.59
358.97	-20.23
359.35	-17.17
359.73	-15.48
360.10	-20.56
360.48	-14.46
360.86	-17.17
361.24	-25.65
361.61	-6.67
361.99	-32.65
362.37	-35.03
362.74	-25.99
363.12	-25.54
363.50	-45.54
363.87	-16.72
364.25	-24.75
364.63	-48.13
365.01	-19.89
365.38	-36.50
365.76	-19.55
366.14	-15.25
366.51	-24.63
366.89	-39.10
367.27	-17.74
367.64	-8.70
368.02	-20.11
368.39	-18.76
368.77	-25.31
369.15	-31.52
369.52	-16.95
369.90	-22.03
370.28	-13.11
370.65	-23.95
371.03	-26.89
371.40	-28.47
371.78	-14.91
372.16	-28.93
372.53	-11.86
372.91	-11.53
373.28	-17.17
373.66	-29.26
374.04	-24.86
374.41	-14.69
374.79	-31.19
375.16	-23.95
375.54	-38.42
375.92	-7.34
376.29	-31.86
376.67	-13.45
377.04	-20.11
377.42	-3.39
377.79	-21.69
378.17	-24.07
378.55	-11.41
378.92	-9.60
379.30	-35.59
379.67	-34.80
380.05	4.41
380.42	-5.42
380.80	-18.98
381.17	-32.32
381.55	-13.56
381.92	-20.79
382.30	-35.14
382.67	-27.00
383.05	-10.62
383.42	-28.70
383.80	-25.65
384.17	-3.95
384.55	-45.20
384.92	-38.30
385.30	-37.97
385.67	-25.31
386.05	-9.04
386.42	-18.19
386.80	-19.10
387.17	-37.40
387.55	-32.99
387.92	-11.86
388.30	-19.77
388.67	-17.06
389.04	-28.13
389.42	-16.95
389.79	-24.52
390.17	-16.95
390.54	-29.94
390.92	-29.04
391.29	-18.53
391.67	-7.12
392.04	-7.23
392.41	-9.72
392.79	-31.30
393.16	-22.37
393.54	-30.28
393.91	-36.61
394.28	-23.62
394.66	-35.14
395.03	-31.41
395.41	-31.19
395.78	-13.11
396.15	-30.28
396.53	-19.10
396.90	-31.64
397.28	-29.60
397.65	-19.43
398.02	-14.35
398.40	-16.95
398.77	-20.90
399.14	-19.21
399.52	-34.58
399.89	-22.03
400.26	-34.80
400.64	-12.32
401.01	-7.34
401.38	6.55
401.76	-19.43
402.13	9.04
402.50	-3.05
402.88	-24.41
403.25	-29.26
403.62	-31.07
404.00	-1.24
404.37	-30.17
404.74	-6.10
405.12	-30.28
405.49	-17.06
405.86	-19.89
406.23	-34.24
406.61	-19.66
406.98	-29.49
407.35	-37.74
407.73	-22.49
408.10	1.58
408.47	-17.06
408.84	-5.08
409.22	-23.05
409.59	-7.01
409.96	-30.28
410.33	-26.89
410.71	-7.46
411.08	-8.25
411.45	2.49
411.82	-21.58
412.20	-24.86
412.57	2.71
412.94	-25.88
413.31	-49.38
413.68	-21.13
414.06	-31.86
414.43	-33.11
414.80	-16.38
415.17	-8.14
415.55	-7.68
415.92	-14.46
416.29	-16.27
416.66	-31.52
417.03	-18.76
417.40	-21.24
417.78	-18.19
418.15	-25.20
418.52	-16.04
418.89	-13.67
419.26	-8.14
419.63	-9.04
420.01	-25.54
420.38	-19.43
420.75	-17.63
421.12	-19.21
421.49	-17.40
421.86	-10.17
422.23	-12.43
422.61	-22.49
422.98	-29.60
423.35	-29.49
423.72	-17.63
424.09	-34.35
424.46	-2.26
424.83	-47.46
425.20	-25.08
425.58	-14.69
425.95	-23.62
426.32	-30.73
426.69	-28.02
427.06	-4.18
427.43	-14.91
427.80	-18.87
428.17	-22.15
428.54	-3.28
428.91	-28.25
429.28	-17.51
429.65	-33.67
430.02	-14.01
430.40	-16.16
430.77	-17.06
431.14	-32.09
431.51	-1.36
431.88	-12.54
432.25	-13.45
432.62	-31.86
432.99	-25.20
433.36	-23.62
433.73	-20.34
434.10	-18.76
434.47	-21.92
434.84	-22.49
435.21	-8.47
435.58	-14.12
435.95	-24.18
436.32	-29.94
436.69	-29.83
437.06	-31.64
437.43	-16.72
437.80	-22.94
438.17	-27.57
438.54	-14.69
438.91	-4.52
439.28	-21.92
439.65	-38.98
440.02	-19.66
440.39	-29.60
440.76	-17.85
441.13	-15.82
441.49	-17.29
441.86	-19.77
442.23	-9.27
442.60	-22.15
442.97	-23.95
443.34	-12.20
443.71	-31.86
444.08	-49.15
444.45	-21.92
444.82	-25.88
445.19	-14.24
445.56	-34.01
445.93	-8.81
446.29	-20.68
446.66	-47.00
447.03	-16.27
447.40	-18.87
447.77	-19.77
448.14	-29.26
448.51	-26.55
448.88	4.07
449.24	-11.86
449.61	-40.45
449.98	-22.49
450.35	-11.64
450.72	-41.02
451.09	-14.80
451.46	-6.21
451.82	-16.61
452.19	-21.13
452.56	-35.82
452.93	-20.00
453.30	-23.84
453.67	-12.88
454.03	-32.43
454.40	-32.43
454.77	-11.30
455.14	-38.42
455.51	-25.76
455.87	-29.15
456.24	-13.22
456.61	-5.99
456.98	-11.98
457.35	-31.30
457.71	-13.33
458.08	-38.98
458.45	-5.42
458.82	-27.46
459.19	-21.24
459.55	-18.87
459.92	-15.37
460.29	-20.56
460.66	-21.24
461.02	-17.51
461.39	-24.07
461.76	-22.26
462.13	-29.49
462.49	-10.85
462.86	-27.68
463.23	-35.37
463.59	-9.15
463.96	-29.15
464.33	-11.07
464.70	-17.85
465.06	-20.00
465.43	-18.08
465.80	-14.46
466.16	-31.98
466.53	-38.76
466.90	-23.73
467.26	-26.67
467.63	-24.52
468.00	-20.34
468.36	-27.68
468.73	-35.03
469.10	-27.80
469.46	-6.44
469.83	-22.94
470.20	-28.70
470.56	-20.45
470.93	-28.93
471.30	-28.02
471.66	-26.10
472.03	-9.15
472.40	-26.33
472.76	-16.04
473.13	-25.76
473.50	-16.27
473.86	-13.56
474.23	-19.32
474.59	-26.78
474.96	-37.63
475.33	-20.90
475.69	-18.19
476.06	-41.81
476.42	-12.66
476.79	-23.39
477.16	-14.35
477.52	-11.64
477.89	-29.60
478.25	-15.48
478.62	-30.85
478.98	-21.58
479.35	-11.07
479.72	-23.05
480.08	-26.55
480.45	-18.98
480.81	-17.85
481.18	-36.50
481.54	-34.12
481.91	-17.74
482.27	-16.72
482.64	-23.95
483.00	-12.66
483.37	-38.08
483.73	-29.83
484.10	-9.04
484.46	-22.15
484.83	-5.76
485.19	-23.95
485.56	-27.23
485.92	-17.51
486.29	-26.89
486.65	-28.81
487.02	-20.45
487.38	-24.52
487.75	-23.84
488.11	-24.18
488.48	-24.97
488.84	-23.73
489.21	-29.60
489.57	-35.59
489.94	-37.74
490.30	-6.44
490.66	-20.79
491.03	-24.07
491.39	-0.79
491.76	-13.11
492.12	-21.69
492.49	-16.61
492.85	-36.38
493.21	-32.54
493.58	-9.27
493.94	-1.02
494.31	-8.70
494.67	-24.41
495.03	-15.59
495.40	-22.71
495.76	-28.25
496.13	-10.40
496.49	-26.44
496.85	-19.55
497.22	-8.81
497.58	-24.18
497.94	-11.30
498.31	-7.80
498.67	-20.90
499.04	-12.66
499.40	-16.16
499.76	-16.84
500.13	-24.18
500.49	-24.07
500.85	-33.67
501.22	-15.59
501.58	-19.10
501.94	-20.11
502.31	-10.85
502.67	-15.71
503.03	-24.29
503.40	-22.26
503.76	-31.98
504.12	-0.23
504.48	-18.42
504.85	-9.15
505.21	-34.69
505.57	-37.17
505.94	-20.79
506.30	-16.27
506.66	-19.21
507.02	-18.08
507.39	-17.40
507.75	-25.20
508.11	-22.37
508.47	-21.81
508.84	-22.49
509.20	-9.27
509.56	-34.35
509.92	-29.83
510.29	-14.46
510.65	-26.67
511.01	-32.54
511.37	-27.00
511.74	-18.53
512.10	-17.51
512.46	-5.31
512.82	-12.77
513.18	-6.10
513.55	-25.54
513.91	-20.45
514.27	-22.26
514.63	-21.02
514.99	-6.21
515.35	16.95
515.72	-6.44
516.08	-38.19
516.44	-38.19
516.80	-16.16
517.16	-30.96
517.52	-19.89
517.89	-28.81
518.25	-39.43
518.61	-33.33
518.97	-26.89
519.33	-18.87
519.69	1.47
520.05	-14.12
520.42	-33.90
520.78	-26.21
521.14	-33.78
521.50	-23.84
521.86	-34.69
522.22	-14.91
522.58	-11.98
522.94	-18.53
523.30	-29.04
523.67	-6.33
524.03	-30.51
524.39	-27.68
524.75	-33.90
525.11	-18.76
525.47	-16.72
525.83	-27.57
526.19	-20.79
526.55	2.94
526.91	-25.65
527.27	-11.86
527.63	-23.39
527.99	-9.15
528.35	-13.56
528.71	-10.06
529.07	-15.93
529.43	-5.65
529.79	-27.23
530.15	-17.85
530.51	-17.40
530.87	-15.03
531.23	-13.90
531.59	-12.99
531.95	-17.06
532.31	-34.46
532.67	-26.21
533.03	-28.02
533.39	-19.89
533.75	-5.99
534.11	-25.20
534.47	-17.40
534.83	-3.16
535.19	-10.96
535.55	-5.08
535.91	-18.42
536.27	-19.66
536.63	-38.53
536.99	-22.15
537.35	-35.03
537.71	-22.60
538.07	-28.25
538.43	-21.58
538.79	-34.24
539.15	-20.79
539.51	-28.93
539.86	-27.57
540.22	-41.69
540.58	-36.50
540.94	-26.55
541.30	-10.62
541.66	-12.88
542.02	-22.03
542.38	-18.98
542.74	-15.59
543.09	-15.59
543.45	-28.02
543.81	-9.04
544.17	-14.91
544.53	-16.61
544.89	-20.68
545.25	-12.99
545.60	-26.67
545.96	-48.81
546.32	-12.54
546.68	-15.82
547.04	-23.28
547.40	-19.55
547.75	-7.34
548.11	-23.50
548.47	-33.78
548.83	-18.30
549.19	-21.36
549.55	-11.07
549.90	-24.29
550.26	-13.56
550.62	-16.04
550.98	-25.54
551.34	-23.73
551.69	-20.68
552.05	-18.42
552.41	-21.69
552.77	-27.80
553.12	-25.08
553.48	-14.58
553.84	-18.53
554.20	-17.97
554.55	-26.10
554.91	-15.59
555.27	-32.77
555.63	-8.36
555.98	-4.07
556.34	-30.96
556.70	-13.78
557.05	-28.81
557.41	-15.82
557.77	-43.05
558.13	-34.35
558.48	-17.40
558.84	-24.97
559.20	-14.58
559.55	-33.45
559.91	-33.11
560.27	-17.97
560.62	-21.13
560.98	-25.20
561.34	-7.57
561.69	-4.18
