SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:42:38 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-17.29
340.45	-17.29
340.82	-17.29
341.20	-32.43
341.58	-18.76
341.96	-25.42
342.34	-36.16
342.72	-11.98
343.10	-32.32
343.48	-36.50
343.85	-48.59
344.23	-32.20
344.61	-6.44
344.99	-16.50
345.37	-1.92
345.75	-45.65
346.13	-39.66
346.50	-29.49
346.88	-19.43
347.26	-30.28
347.64	-33.22
348.02	-32.09
348.40	-33.78
348.77	-11.75
349.15	-18.42
349.53	-22.03
349.91	-27.00
350.29	-27.12
350.66	-38.87
351.04	-29.60
351.42	-3.73
351.80	-35.59
352.18	-14.91
352.55	-17.29
352.93	-26.44
353.31	-25.31
353.69	-27.68
354.07	-18.30
354.44	-13.45
354.82	-25.99
355.20	-18.42
355.58	-28.47
355.95	-24.63
356.33	-31.41
356.71	-21.36
357.09	-33.78
357.46	-22.82
357.84	-26.44
358.22	-23.28
358.60	-27.00
358.97	-28.13
359.35	-26.21
359.73	-21.13
360.10	-15.25
360.48	-39.10
360.86	-35.93
361.24	-24.29
361.61	-3.73
361.99	-34.46
362.37	-33.90
362.74	-27.57
363.12	-26.44
363.50	-37.17
363.87	-29.26
364.25	-29.04
364.63	-44.86
365.01	-39.21
365.38	-34.58
365.76	-26.89
366.14	-26.78
366.51	-28.13
366.89	-36.61
367.27	-35.03
367.64	-17.85
368.02	-25.20
368.39	-15.93
368.77	-25.88
369.15	-38.87
369.52	-16.16
369.90	-35.93
370.28	-24.52
370.65	-39.66
371.03	-22.71
371.40	-25.20
371.78	-12.99
372.16	-37.85
372.53	-17.40
372.91	-14.12
373.28	-19.89
373.66	-30.51
374.04	-26.21
374.41	-26.55
374.79	-34.24
375.16	-29.26
375.54	-29.04
375.92	-11.30
376.29	-17.51
376.67	-20.00
377.04	-30.06
377.42	-28.81
377.79	-21.02
378.17	-27.12
378.55	-23.39
378.92	-3.73
379.30	-37.29
379.67	-28.81
380.05	2.49
380.42	-0.56
380.80	-35.03
381.17	-33.11
381.55	-25.31
381.92	-24.97
382.30	-40.34
382.67	-36.38
383.05	4.86
383.42	-31.64
383.80	-24.75
384.17	-13.67
384.55	-16.50
384.92	-27.46
385.30	-43.95
385.67	-28.25
386.05	-12.66
386.42	-20.34
386.80	-17.17
387.17	-34.58
387.55	-34.69
387.92	-26.55
388.30	-21.69
388.67	-28.02
389.04	-28.13
389.42	-25.76
389.79	-25.88
390.17	-21.69
390.54	-34.24
390.92	-13.22
391.29	-30.39
391.67	-28.47
392.04	-25.31
392.41	-28.81
392.79	-41.58
393.16	-25.31
393.54	-38.98
393.91	-30.96
394.28	-25.20
394.66	-27.91
395.03	-30.85
395.41	-38.64
395.78	-20.79
396.15	-15.25
396.53	-43.39
396.90	-37.97
397.28	-38.19
397.65	-5.20
398.02	-28.81
398.40	-17.74
398.77	-21.36
399.14	-27.34
399.52	-31.64
399.89	-24.52
400.26	-25.99
400.64	-14.12
401.01	-14.80
401.38	-3.50
401.76	-18.08
402.13	-6.55
402.50	-9.38
402.88	-4.86
403.25	-15.82
403.62	-17.74
404.00	-14.91
404.37	-30.62
