SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:36:14 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-14.58
340.45	-14.58
340.82	-14.58
341.20	-16.38
341.58	-3.50
341.96	-2.49
342.34	-21.58
342.72	2.03
343.10	-16.38
343.48	-25.76
343.85	-23.28
344.23	-2.60
344.61	4.07
344.99	-13.33
345.37	-8.93
345.75	-17.29
346.13	-18.98
346.50	-7.80
346.88	-13.56
347.26	-12.88
347.64	-20.56
348.02	-12.77
348.40	1.69
348.77	0.45
349.15	-13.78
349.53	-18.53
349.91	-8.81
350.29	-10.62
350.66	-12.54
351.04	-15.82
351.42	-20.68
351.80	-10.51
352.18	-17.85
352.55	-15.25
352.93	-4.18
353.31	-17.40
353.69	5.31
354.07	-6.44
354.44	7.12
354.82	-15.71
355.20	-16.95
355.58	-9.49
355.95	-13.22
356.33	-23.05
356.71	-17.85
357.09	-21.13
357.46	-17.06
357.84	-15.25
358.22	-11.30
358.60	-7.01
358.97	-11.53
359.35	-10.62
359.73	-9.83
360.10	-12.88
360.48	-11.75
360.86	-18.19
361.24	-10.96
361.61	-1.92
361.99	-27.34
362.37	-29.26
362.74	-7.46
363.12	-14.01
363.50	-29.83
363.87	-3.50
364.25	-10.28
364.63	-30.96
365.01	-10.73
365.38	-6.89
365.76	-7.23
366.14	-18.08
366.51	-18.42
366.89	-5.54
367.27	-12.77
367.64	2.37
368.02	-15.71
368.39	-4.52
368.77	-28.25
369.15	-21.47
369.52	-4.86
369.90	-10.85
370.28	-9.72
370.65	-9.38
371.03	-19.10
371.40	-13.45
371.78	-12.32
372.16	-24.52
372.53	-5.88
372.91	4.75
373.28	2.37
373.66	-21.92
374.04	-17.85
374.41	-20.23
374.79	-15.71
375.16	-27.23
375.54	-20.68
375.92	-9.49
376.29	-28.81
376.67	-15.82
377.04	-3.62
377.42	-15.93
377.79	-23.84
378.17	-25.88
378.55	-11.86
378.92	4.18
379.30	-16.16
379.67	-20.68
380.05	6.89
380.42	-7.68
380.80	-3.50
381.17	-12.43
381.55	-16.72
381.92	-7.91
382.30	-35.71
382.67	-16.61
383.05	-6.10
383.42	-35.71
383.80	-15.59
384.17	4.29
384.55	-10.96
384.92	-8.14
385.30	-14.24
385.67	-2.15
386.05	9.38
386.42	-12.54
386.80	-20.00
387.17	-4.75
387.55	-17.29
387.92	-3.62
388.30	-17.97
388.67	1.69
389.04	-16.38
389.42	-30.62
389.79	-11.30
390.17	-5.20
390.54	-9.27
390.92	-13.90
391.29	-27.34
391.67	-0.11
392.04	1.58
392.41	-9.94
392.79	-12.77
393.16	-12.32
393.54	-11.07
393.91	-18.98
394.28	-8.81
394.66	-23.95
395.03	-31.19
395.41	-17.74
395.78	-9.38
396.15	-18.76
396.53	-40.11
396.90	-11.98
397.28	-8.36
397.65	-1.24
398.02	-15.25
398.40	-0.45
398.77	-2.82
399.14	-7.34
399.52	-32.77
399.89	-13.78
400.26	-1.69
400.64	-15.14
401.01	-8.14
401.38	-4.97
401.76	-8.36
402.13	3.73
402.50	1.92
402.88	-0.56
403.25	-24.18
403.62	-18.53
404.00	-10.17
404.37	-5.42
404.74	-22.49
405.12	-32.99
405.49	-2.82
405.86	0.79
406.23	-15.93
406.61	-10.62
406.98	-15.25
407.35	-34.35
407.73	-30.06
408.10	10.51
408.47	-8.93
408.84	-3.84
409.22	-18.87
409.59	-20.11
409.96	-29.83
410.33	-13.33
410.71	-12.77
411.08	-0.45
411.45	-7.12
411.82	-5.54
412.20	-4.75
412.57	-8.25
412.94	-18.76
413.31	-23.62
413.68	-11.30
414.06	-10.51
414.43	-22.71
414.80	-21.58
415.17	-20.45
415.55	-22.60
415.92	-20.68
416.29	-11.19
416.66	-24.86
417.03	-16.04
417.40	-6.44
417.78	-26.10
418.15	-23.50
418.52	-3.84
418.89	-12.66
419.26	-4.86
419.63	-4.52
420.01	-23.84
420.38	3.73
420.75	-10.40
421.12	-11.75
421.49	-22.71
421.86	21.13
422.23	-5.54
422.61	-5.08
422.98	-8.36
423.35	-16.95
423.72	-2.71
424.09	-18.98
424.46	5.65
424.83	-21.24
425.20	-10.85
425.58	-3.84
425.95	-13.56
