SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:37:02 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-21.02
340.45	-21.02
340.82	-21.02
341.20	-28.02
341.58	-23.50
341.96	4.41
342.34	-12.77
342.72	-19.66
343.10	-20.56
343.48	-25.88
343.85	-35.03
344.23	-14.91
344.61	-1.92
344.99	-2.60
345.37	-4.97
345.75	-15.14
346.13	-27.91
346.50	-8.25
346.88	-20.68
347.26	-29.72
347.64	-28.25
348.02	-22.60
348.40	-23.73
348.77	-13.78
349.15	-18.08
349.53	-14.91
349.91	-32.99
350.29	-14.46
350.66	-16.27
351.04	-7.46
351.42	8.14
351.80	1.24
352.18	-9.15
352.55	2.60
352.93	-9.60
353.31	-11.53
353.69	-18.98
354.07	-19.55
354.44	-9.15
354.82	-15.37
355.20	-18.08
355.58	-8.59
355.95	-22.26
356.33	-28.47
356.71	-18.64
357.09	-36.95
357.46	-30.73
357.84	-20.34
358.22	-11.98
358.60	-28.47
358.97	-32.88
359.35	-21.13
359.73	-4.18
360.10	-17.63
360.48	-9.15
360.86	-29.04
361.24	-13.11
361.61	-22.15
361.99	-16.38
362.37	-27.80
362.74	-21.81
363.12	-23.62
363.50	-23.05
363.87	1.69
364.25	-29.60
364.63	-28.25
365.01	-16.95
365.38	-22.15
365.76	-5.08
366.14	-30.06
366.51	-29.26
366.89	-27.34
367.27	-22.71
367.64	4.86
368.02	-34.91
368.39	2.26
368.77	-21.69
369.15	-23.62
369.52	0.45
369.90	-3.84
370.28	-7.23
370.65	8.02
371.03	-7.80
371.40	-16.16
371.78	-19.32
372.16	-13.90
372.53	-19.66
372.91	-10.06
373.28	-1.92
373.66	-15.37
374.04	-18.42
374.41	-22.26
374.79	-21.69
375.16	-26.44
375.54	-24.52
375.92	-8.70
376.29	-24.86
376.67	-19.43
377.04	-19.89
377.42	-8.47
377.79	-16.16
378.17	-24.97
378.55	-23.28
378.92	-4.86
379.30	-11.19
379.67	-29.72
380.05	3.50
380.42	-8.59
380.80	-3.84
381.17	-19.43
381.55	-17.51
381.92	-21.36
382.30	-20.34
382.67	-7.01
383.05	-13.11
383.42	-26.55
383.80	-19.77
384.17	11.07
384.55	-20.90
384.92	-28.93
385.30	-26.21
385.67	-13.56
386.05	-20.11
386.42	-17.74
386.80	-8.70
387.17	-20.45
387.55	-19.55
387.92	-20.68
388.30	-12.09
388.67	-14.35
389.04	-31.19
389.42	-14.58
389.79	-11.64
390.17	-13.56
390.54	-4.52
390.92	-10.85
391.29	-36.27
391.67	-5.76
392.04	-17.97
392.41	-1.47
392.79	-23.39
393.16	-17.63
393.54	-5.08
393.91	-10.40
394.28	-2.71
394.66	-21.02
395.03	-16.04
395.41	-12.20
395.78	-19.66
396.15	-5.54
396.53	-38.42
396.90	-12.20
397.28	-19.55
397.65	-15.93
398.02	-3.62
398.40	-0.68
398.77	-24.86
399.14	-18.08
399.52	-19.21
399.89	-29.04
400.26	-14.24
400.64	-7.01
401.01	-22.15
401.38	-10.06
401.76	-14.58
402.13	8.36
402.50	8.70
402.88	-0.00
403.25	-13.11
403.62	-26.10
404.00	-2.60
404.37	-20.45
404.74	-8.81
405.12	-34.80
405.49	-10.73
405.86	-5.99
406.23	-17.40
406.61	3.28
406.98	-28.47
407.35	-29.15
407.73	-21.58
408.10	-9.83
408.47	-18.87
408.84	-12.43
409.22	-21.02
409.59	-1.02
409.96	-31.30
410.33	-25.65
410.71	-15.59
411.08	-6.33
411.45	-7.46
411.82	-4.07
412.20	-10.40
412.57	-4.63
412.94	-25.31
413.31	-31.75
413.68	-22.82
414.06	-29.83
414.43	-19.66
414.80	-40.45
415.17	-7.46
415.55	-2.82
415.92	-13.67
416.29	-20.79
416.66	-17.40
417.03	-16.72
417.40	-10.40
417.78	-16.16
418.15	-3.50
418.52	-14.35
418.89	0.45
419.26	0.56
419.63	-20.23
420.01	-20.45
420.38	-11.53
420.75	-21.13
421.12	-18.98
421.49	-17.51
421.86	7.34
422.23	-5.99
422.61	-17.85
422.98	-29.94
423.35	-31.41
423.72	-14.91
424.09	-31.30
424.46	4.63
424.83	-44.29
425.20	-30.06
425.58	-6.55
425.95	-12.09
426.32	-13.33
426.69	-7.34
427.06	-7.23
427.43	-21.24
427.80	-28.59
428.17	-21.02
428.54	-6.33
428.91	-10.17
429.28	-12.88
429.65	-12.54
430.02	-14.01
430.40	-8.70
430.77	-24.63
431.14	-30.96
431.51	-15.71
431.88	-15.03
432.25	-21.81
432.62	-15.71
432.99	-18.98
433.36	-17.51
433.73	-29.04
434.10	-20.45
434.47	-23.62
434.84	-14.12
435.21	-4.07
435.58	-6.55
435.95	-21.24
436.32	-15.71
436.69	-22.94
437.06	-17.17
437.43	-7.57
437.80	-13.11
438.17	-9.60
438.54	-27.00
438.91	-24.75
439.28	-5.31
439.65	-13.67
440.02	-21.36
440.39	-33.45
440.76	-17.29
441.13	-4.63
441.49	-20.34
441.86	-28.13
442.23	-10.06
442.60	-18.53
442.97	-12.20
443.34	-17.40
443.71	-24.41
444.08	-32.20
444.45	-4.75
444.82	-18.64
445.19	-4.63
445.56	-24.18
445.93	-4.41
446.29	-19.32
446.66	-25.08
447.03	-16.27
447.40	-16.04
447.77	2.82
448.14	-19.10
448.51	-14.91
448.88	9.04
449.24	-3.16
449.61	-31.30
449.98	-24.75
450.35	-18.64
450.72	-17.40
451.09	-17.51
451.46	-8.25
451.82	-13.11
452.19	-4.18
452.56	-22.15
452.93	-19.21
453.30	-22.94
453.67	-7.80
454.03	-16.04
454.40	-22.60
454.77	-4.97
455.14	-21.24
455.51	-16.16
455.87	-32.65
456.24	-1.24
456.61	-9.27
456.98	-30.17
457.35	-13.11
457.71	-10.40
458.08	-21.13
458.45	-1.47
458.82	-12.88
459.19	-24.41
459.55	-6.89
459.92	-11.75
460.29	-5.65
460.66	-27.91
461.02	-22.60
461.39	-12.99
461.76	-16.72
462.13	-11.86
462.49	-11.53
462.86	-9.27
463.23	-13.56
463.59	-16.38
463.96	-5.99
464.33	-10.06
464.70	-5.42
465.06	-18.53
465.43	-10.85
465.80	-28.25
466.16	-23.39
466.53	-18.19
466.90	-7.46
467.26	-30.06
467.63	-23.84
468.00	-21.81
468.36	-11.64
468.73	-13.22
469.10	-20.90
469.46	-3.95
469.83	-11.30
470.20	-24.63
470.56	-32.43
470.93	-17.74
471.30	-29.60
471.66	-17.97
472.03	-6.55
472.40	-10.40
472.76	-5.88
473.13	-28.36
473.50	-22.60
473.86	-8.14
474.23	-23.95
474.59	-20.90
474.96	-33.45
475.33	-8.02
475.69	-0.79
476.06	-38.98
476.42	-15.48
476.79	-10.28
477.16	-20.11
477.52	-13.56
477.89	-27.57
478.25	-14.01
478.62	-22.26
478.98	-6.67
479.35	-15.82
479.72	-31.86
480.08	-15.71
480.45	-16.16
480.81	-14.01
481.18	-29.49
