SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Jun 15 11:40:38 BST 2017
User: Eng0000912
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	-19.55
340.45	-19.55
340.82	-19.55
341.20	-42.48
341.58	-19.89
341.96	-22.71
342.34	-37.51
342.72	-20.56
343.10	-38.98
343.48	-18.30
343.85	-23.39
344.23	-20.68
344.61	0.23
344.99	-13.90
345.37	-23.62
345.75	-30.85
346.13	-45.31
346.50	-20.79
346.88	-20.34
347.26	-33.45
347.64	-29.60
348.02	-29.38
348.40	-36.72
348.77	-14.24
349.15	-20.00
349.53	-48.25
349.91	-21.92
350.29	-11.64
350.66	-24.52
351.04	-20.23
351.42	0.90
351.80	-28.13
352.18	-15.82
352.55	-21.92
352.93	-26.55
353.31	-26.89
353.69	-32.43
354.07	-24.63
354.44	-16.72
354.82	-35.93
355.20	-28.59
355.58	-9.27
355.95	-17.06
356.33	-34.01
356.71	-9.94
357.09	-45.20
357.46	-36.04
357.84	-12.43
358.22	-20.00
358.60	-38.87
358.97	-29.49
359.35	-24.75
359.73	-14.24
360.10	-27.80
360.48	-22.37
360.86	-31.30
361.24	-32.43
361.61	-16.04
361.99	-28.02
362.37	-37.74
362.74	-22.82
363.12	-20.34
363.50	-29.49
363.87	-23.05
364.25	-23.39
364.63	-30.28
365.01	-36.27
365.38	-32.65
365.76	-5.76
366.14	-27.23
366.51	-17.85
366.89	-43.16
367.27	-29.15
367.64	-6.67
368.02	-30.62
368.39	-6.55
368.77	-28.81
369.15	-23.39
369.52	-10.96
369.90	-23.73
370.28	-12.88
370.65	-22.94
371.03	-19.89
371.40	-21.02
371.78	-27.57
372.16	-28.36
372.53	-15.71
372.91	-21.92
373.28	-8.02
373.66	-37.40
374.04	-30.62
374.41	-18.87
374.79	-35.59
375.16	-41.02
375.54	-20.34
375.92	-30.85
376.29	-21.92
376.67	-27.68
377.04	-17.17
377.42	-27.12
377.79	-10.96
378.17	-20.79
378.55	-22.26
378.92	-23.16
379.30	-25.20
379.67	-30.85
380.05	-11.41
380.42	-9.27
380.80	-11.64
381.17	-16.38
381.55	-26.89
381.92	-37.85
382.30	-35.71
382.67	-23.39
383.05	-13.90
383.42	-28.81
383.80	-23.62
384.17	3.05
384.55	-33.56
384.92	-24.41
385.30	-22.71
385.67	-23.73
386.05	-16.84
386.42	-26.78
386.80	-22.15
387.17	-21.24
387.55	-29.04
387.92	-25.76
388.30	-32.09
388.67	-17.97
389.04	-36.50
389.42	-40.34
389.79	-23.28
390.17	-18.08
390.54	-22.60
390.92	-17.40
391.29	-30.39
391.67	-20.23
392.04	-35.59
