EasyLog USB,Time,Celsius(∞C),Humidity(%rh),Dew Point(∞C),Serial Number
1,2017-02-19 11:29:22,19.0,48.0,7.8,010098506
2,2017-02-19 11:31:22,19.0,47.5,7.6
3,2017-02-19 11:33:22,18.5,49.0,7.6
4,2017-02-19 11:35:22,18.5,49.0,7.6
5,2017-02-19 11:37:22,18.5,49.0,7.6
6,2017-02-19 11:39:22,18.5,49.0,7.6
7,2017-02-19 11:41:22,18.5,49.0,7.6
8,2017-02-19 11:43:22,18.5,48.5,7.4
9,2017-02-19 11:45:22,19.0,48.5,7.9
10,2017-02-19 11:47:22,18.5,48.5,7.4
11,2017-02-19 11:49:22,18.5,49.0,7.6
12,2017-02-19 11:51:22,18.5,49.0,7.6
13,2017-02-19 11:53:22,18.5,49.0,7.6
14,2017-02-19 11:55:22,18.5,49.0,7.6
15,2017-02-19 11:57:22,18.5,48.5,7.4
16,2017-02-19 11:59:22,18.5,48.5,7.4
17,2017-02-19 12:01:22,18.5,48.5,7.4
18,2017-02-19 12:03:22,18.5,48.0,7.3
19,2017-02-19 12:05:22,18.5,49.5,7.7
20,2017-02-19 12:07:22,18.5,49.5,7.7
21,2017-02-19 12:09:22,18.5,49.5,7.7
22,2017-02-19 12:11:22,18.5,49.5,7.7
23,2017-02-19 12:13:22,18.5,49.0,7.6
24,2017-02-19 12:15:22,18.5,49.0,7.6
25,2017-02-19 12:17:22,18.5,49.0,7.6
26,2017-02-19 12:19:22,18.5,49.0,7.6
27,2017-02-19 12:21:22,18.5,48.5,7.4
28,2017-02-19 12:23:22,18.5,49.5,7.7
29,2017-02-19 12:25:22,18.0,49.5,7.3
30,2017-02-19 12:27:22,18.0,49.5,7.3
31,2017-02-19 12:29:22,18.5,49.5,7.7
32,2017-02-19 12:31:22,18.5,49.5,7.7
33,2017-02-19 12:33:22,18.5,49.0,7.6
34,2017-02-19 12:35:22,18.5,49.0,7.6
35,2017-02-19 12:37:22,18.5,49.0,7.6
36,2017-02-19 12:39:22,18.5,49.0,7.6
37,2017-02-19 12:41:22,18.5,49.5,7.7
38,2017-02-19 12:43:22,18.5,49.5,7.7
39,2017-02-19 12:45:22,18.5,49.5,7.7
40,2017-02-19 12:47:22,18.5,49.5,7.7
41,2017-02-19 12:49:22,18.5,49.5,7.7
42,2017-02-19 12:51:22,18.5,49.0,7.6
43,2017-02-19 12:53:22,18.5,49.0,7.6
44,2017-02-19 12:55:22,18.5,49.0,7.6
45,2017-02-19 12:57:22,18.5,48.5,7.4
46,2017-02-19 12:59:22,18.5,50.0,7.9
47,2017-02-19 13:01:22,18.0,50.0,7.4
48,2017-02-19 13:03:22,18.0,50.0,7.4
49,2017-02-19 13:05:22,18.5,49.5,7.7
50,2017-02-19 13:07:22,18.5,49.5,7.7
51,2017-02-19 13:09:22,18.5,49.5,7.7
52,2017-02-19 13:11:22,18.5,49.0,7.6
53,2017-02-19 13:13:22,18.5,49.0,7.6
54,2017-02-19 13:15:22,18.5,49.0,7.6
55,2017-02-19 13:17:22,18.5,49.5,7.7
56,2017-02-19 13:19:22,18.5,49.5,7.7
57,2017-02-19 13:21:22,18.5,49.5,7.7
58,2017-02-19 13:23:22,18.5,49.5,7.7
59,2017-02-19 13:25:22,18.5,49.5,7.7
60,2017-02-19 13:27:22,18.5,49.0,7.6
61,2017-02-19 13:29:22,18.5,49.5,7.7
62,2017-02-19 13:31:22,18.5,49.0,7.6
63,2017-02-19 13:33:22,18.5,49.5,7.7
64,2017-02-19 13:35:22,18.5,50.0,7.9
65,2017-02-19 13:37:22,18.0,50.0,7.4
66,2017-02-19 13:39:22,18.0,50.0,7.4
67,2017-02-19 13:41:22,18.5,49.5,7.7
68,2017-02-19 13:43:22,18.5,49.5,7.7
69,2017-02-19 13:45:22,18.5,49.5,7.7
70,2017-02-19 13:47:22,18.5,49.5,7.7
71,2017-02-19 13:49:22,18.5,49.0,7.6
72,2017-02-19 13:51:22,18.5,50.0,7.9
73,2017-02-19 13:53:22,18.5,50.0,7.9
74,2017-02-19 13:55:22,18.5,50.0,7.9
75,2017-02-19 13:57:22,18.5,49.5,7.7
76,2017-02-19 13:59:22,18.5,49.5,7.7
77,2017-02-19 14:01:22,18.5,49.5,7.7
78,2017-02-19 14:03:22,18.5,49.5,7.7
79,2017-02-19 14:05:22,18.5,49.0,7.6
80,2017-02-19 14:07:22,18.5,49.5,7.7
81,2017-02-19 14:09:22,18.5,50.0,7.9
82,2017-02-19 14:11:22,18.0,50.0,7.4
83,2017-02-19 14:13:22,18.5,50.0,7.9
84,2017-02-19 14:15:22,18.5,49.5,7.7
85,2017-02-19 14:17:22,18.5,49.5,7.7
86,2017-02-19 14:19:22,18.5,49.5,7.7
87,2017-02-19 14:21:22,18.5,49.5,7.7
88,2017-02-19 14:23:22,18.5,49.5,7.7
89,2017-02-19 14:25:22,18.5,50.0,7.9
90,2017-02-19 14:27:22,18.5,50.0,7.9
91,2017-02-19 14:29:22,18.5,49.5,7.7
92,2017-02-19 14:31:22,18.5,49.5,7.7
93,2017-02-19 14:33:22,18.5,49.5,7.7
94,2017-02-19 14:35:22,18.5,49.5,7.7
95,2017-02-19 14:37:22,18.5,49.0,7.6
96,2017-02-19 14:39:22,18.5,49.5,7.7
97,2017-02-19 14:41:22,18.0,50.0,7.4
98,2017-02-19 14:43:22,18.0,50.0,7.4
99,2017-02-19 14:45:22,18.5,50.0,7.9
100,2017-02-19 14:47:22,18.5,50.0,7.9
101,2017-02-19 14:49:22,18.5,49.5,7.7
102,2017-02-19 14:51:22,18.5,49.5,7.7
103,2017-02-19 14:53:22,18.5,49.5,7.7
104,2017-02-19 14:55:22,18.5,49.5,7.7
105,2017-02-19 14:57:22,18.5,50.0,7.9
106,2017-02-19 14:59:22,18.0,50.0,7.4
107,2017-02-19 15:01:22,18.0,50.0,7.4
108,2017-02-19 15:03:22,18.0,50.0,7.4
109,2017-02-19 15:05:22,18.5,50.0,7.9
110,2017-02-19 15:07:22,18.5,49.5,7.7
111,2017-02-19 15:09:22,18.5,49.5,7.7
112,2017-02-19 15:11:22,18.5,49.5,7.7
113,2017-02-19 15:13:22,18.5,49.5,7.7
114,2017-02-19 15:15:22,18.5,50.0,7.9
115,2017-02-19 15:17:22,18.5,50.0,7.9
116,2017-02-19 15:19:22,18.0,50.0,7.4
117,2017-02-19 15:21:22,18.5,50.0,7.9
118,2017-02-19 15:23:22,18.5,49.5,7.7
119,2017-02-19 15:25:22,18.5,49.5,7.7
120,2017-02-19 15:27:22,18.5,49.5,7.7
121,2017-02-19 15:29:22,18.5,49.5,7.7
122,2017-02-19 15:31:22,18.5,48.5,7.4
123,2017-02-19 15:33:22,18.5,50.0,7.9
124,2017-02-19 15:35:22,18.0,50.0,7.4
125,2017-02-19 15:37:22,18.0,50.0,7.4
126,2017-02-19 15:39:22,18.5,50.0,7.9
127,2017-02-19 15:41:22,18.5,50.0,7.9
128,2017-02-19 15:43:22,18.5,49.5,7.7
129,2017-02-19 15:45:22,18.5,49.5,7.7
130,2017-02-19 15:47:22,18.5,49.5,7.7
131,2017-02-19 15:49:22,18.5,50.0,7.9
132,2017-02-19 15:51:22,18.5,50.0,7.9
133,2017-02-19 15:53:22,18.5,50.0,7.9
134,2017-02-19 15:55:22,18.5,50.0,7.9
135,2017-02-19 15:57:22,18.5,50.0,7.9
136,2017-02-19 15:59:22,18.5,49.5,7.7
137,2017-02-19 16:01:22,18.5,49.5,7.7
138,2017-02-19 16:03:22,18.5,49.5,7.7
139,2017-02-19 16:05:22,18.5,49.0,7.6
140,2017-02-19 16:07:22,18.5,50.5,8.0
141,2017-02-19 16:09:22,18.0,50.5,7.6
142,2017-02-19 16:11:22,18.0,50.5,7.6
143,2017-02-19 16:13:22,18.5,50.0,7.9
144,2017-02-19 16:15:22,18.5,50.0,7.9
145,2017-02-19 16:17:22,18.5,49.5,7.7
146,2017-02-19 16:19:22,18.5,49.5,7.7
147,2017-02-19 16:21:22,18.5,49.5,7.7
148,2017-02-19 16:23:22,18.5,50.0,7.9
149,2017-02-19 16:25:22,18.5,50.5,8.0
150,2017-02-19 16:27:22,18.0,50.5,7.6
151,2017-02-19 16:29:22,18.5,50.0,7.9
152,2017-02-19 16:31:22,18.5,50.0,7.9
153,2017-02-19 16:33:22,18.5,50.0,7.9
154,2017-02-19 16:35:22,18.5,49.5,7.7
155,2017-02-19 16:37:22,18.5,49.5,7.7
156,2017-02-19 16:39:22,18.5,50.0,7.9
157,2017-02-19 16:41:22,18.5,50.0,7.9
158,2017-02-19 16:43:22,18.5,50.0,7.9
159,2017-02-19 16:45:22,18.5,50.0,7.9
160,2017-02-19 16:47:22,18.5,49.5,7.7
161,2017-02-19 16:49:22,18.5,49.5,7.7
162,2017-02-19 16:51:22,18.5,49.5,7.7
163,2017-02-19 16:53:22,18.5,49.5,7.7
164,2017-02-19 16:55:22,18.5,50.0,7.9
165,2017-02-19 16:57:22,18.5,50.5,8.0
166,2017-02-19 16:59:22,18.0,50.5,7.6
167,2017-02-19 17:01:22,18.0,50.5,7.6
168,2017-02-19 17:03:22,18.5,50.0,7.9
169,2017-02-19 17:05:22,18.5,50.0,7.9
170,2017-02-19 17:07:22,18.5,49.5,7.7
171,2017-02-19 17:09:22,18.5,50.0,7.9
172,2017-02-19 17:11:22,18.5,49.5,7.7
173,2017-02-19 17:13:22,18.5,50.5,8.0
174,2017-02-19 17:15:22,18.5,50.0,7.9
175,2017-02-19 17:17:22,18.5,50.0,7.9
176,2017-02-19 17:19:22,18.5,49.5,7.7
177,2017-02-19 17:21:22,18.5,50.0,7.9
178,2017-02-19 17:23:22,18.5,50.0,7.9
179,2017-02-19 17:25:22,18.5,50.0,7.9
180,2017-02-19 17:27:22,18.5,50.5,8.0
181,2017-02-19 17:29:22,18.0,50.5,7.6
182,2017-02-19 17:31:22,18.5,50.5,8.0
183,2017-02-19 17:33:22,18.5,50.5,8.0
184,2017-02-19 17:35:22,18.5,50.0,7.9
185,2017-02-19 17:37:22,18.5,50.0,7.9
186,2017-02-19 17:39:22,18.5,50.0,7.9
187,2017-02-19 17:41:22,18.5,50.0,7.9
188,2017-02-19 17:43:22,18.5,50.5,8.0
189,2017-02-19 17:45:22,18.0,51.0,7.7
190,2017-02-19 17:47:22,18.0,51.0,7.7
191,2017-02-19 17:49:22,18.0,50.5,7.6
192,2017-02-19 17:51:22,18.5,50.5,8.0
193,2017-02-19 17:53:22,18.5,50.0,7.9
194,2017-02-19 17:55:22,18.5,50.0,7.9
195,2017-02-19 17:57:22,18.5,50.0,7.9
196,2017-02-19 17:59:22,18.5,50.0,7.9
197,2017-02-19 18:01:22,18.5,50.5,8.0
198,2017-02-19 18:03:22,18.5,50.5,8.0
199,2017-02-19 18:05:22,18.5,50.5,8.0
200,2017-02-19 18:07:22,18.5,50.0,7.9
201,2017-02-19 18:09:22,18.5,50.0,7.9
202,2017-02-19 18:11:22,18.5,50.0,7.9
203,2017-02-19 18:13:22,18.5,50.0,7.9
204,2017-02-19 18:15:22,18.5,50.0,7.9
205,2017-02-19 18:17:22,18.5,50.0,7.9
206,2017-02-19 18:19:22,18.5,50.5,8.0
207,2017-02-19 18:21:22,18.5,50.5,8.0
208,2017-02-19 18:23:22,18.5,50.5,8.0
209,2017-02-19 18:25:22,18.5,50.5,8.0
210,2017-02-19 18:27:22,18.5,50.0,7.9
211,2017-02-19 18:29:22,18.5,50.0,7.9
212,2017-02-19 18:31:22,18.5,50.0,7.9
213,2017-02-19 18:33:22,18.5,50.0,7.9
214,2017-02-19 18:35:22,18.5,49.5,7.7
215,2017-02-19 18:37:22,18.5,50.5,8.0
216,2017-02-19 18:39:22,18.0,51.0,7.7
217,2017-02-19 18:41:22,18.0,51.0,7.7
218,2017-02-19 18:43:22,18.5,50.5,8.0
219,2017-02-19 18:45:22,18.5,50.5,8.0
220,2017-02-19 18:47:22,18.5,50.0,7.9
221,2017-02-19 18:49:22,18.5,50.0,7.9
222,2017-02-19 18:51:22,18.5,50.0,7.9
223,2017-02-19 18:53:22,18.5,50.0,7.9
224,2017-02-19 18:55:22,18.5,50.5,8.0
225,2017-02-19 18:57:22,18.5,50.5,8.0
226,2017-02-19 18:59:22,18.5,50.5,8.0
227,2017-02-19 19:01:22,18.5,50.0,7.9
228,2017-02-19 19:03:22,18.5,50.0,7.9
229,2017-02-19 19:05:22,18.5,50.0,7.9
230,2017-02-19 19:07:22,18.5,50.0,7.9
231,2017-02-19 19:09:22,18.5,49.5,7.7
232,2017-02-19 19:11:22,18.5,51.0,8.2
233,2017-02-19 19:13:22,18.0,51.0,7.7
234,2017-02-19 19:15:22,18.0,51.0,7.7
235,2017-02-19 19:17:22,18.5,50.5,8.0
236,2017-02-19 19:19:22,18.5,50.5,8.0
237,2017-02-19 19:21:22,18.5,50.0,7.9
238,2017-02-19 19:23:22,18.5,50.0,7.9
239,2017-02-19 19:25:22,18.5,50.0,7.9
240,2017-02-19 19:27:22,18.5,50.5,8.0
241,2017-02-19 19:29:22,18.5,50.5,8.0
242,2017-02-19 19:31:22,18.5,50.5,8.0
243,2017-02-19 19:33:22,18.5,50.5,8.0
244,2017-02-19 19:35:22,18.5,50.0,7.9
245,2017-02-19 19:37:22,18.5,50.0,7.9
246,2017-02-19 19:39:22,18.5,50.0,7.9
247,2017-02-19 19:41:22,18.5,49.5,7.7
248,2017-02-19 19:43:22,18.5,50.5,8.0
249,2017-02-19 19:45:22,18.0,51.0,7.7
250,2017-02-19 19:47:22,18.0,51.0,7.7
251,2017-02-19 19:49:22,18.5,50.5,8.0
252,2017-02-19 19:51:22,18.5,50.5,8.0
253,2017-02-19 19:53:22,18.5,50.0,7.9
254,2017-02-19 19:55:22,18.5,50.0,7.9
255,2017-02-19 19:57:22,18.5,50.0,7.9
256,2017-02-19 19:59:22,18.5,49.5,7.7
257,2017-02-19 20:01:22,18.5,50.5,8.0
258,2017-02-19 20:03:22,18.0,51.0,7.7
259,2017-02-19 20:05:22,18.0,51.0,7.7
260,2017-02-19 20:07:22,18.5,50.5,8.0
261,2017-02-19 20:09:22,18.5,50.5,8.0
262,2017-02-19 20:11:22,18.5,50.0,7.9
263,2017-02-19 20:13:22,18.5,50.0,7.9
264,2017-02-19 20:15:22,18.5,50.0,7.9
265,2017-02-19 20:17:22,18.5,49.5,7.7
266,2017-02-19 20:19:22,18.0,51.0,7.7
267,2017-02-19 20:21:22,18.0,51.0,7.7
268,2017-02-19 20:23:22,18.0,51.0,7.7
269,2017-02-19 20:25:22,18.5,50.5,8.0
270,2017-02-19 20:27:22,18.5,50.5,8.0
271,2017-02-19 20:29:22,18.5,50.5,8.0
272,2017-02-19 20:31:22,18.5,50.0,7.9
273,2017-02-19 20:33:22,18.5,50.0,7.9
274,2017-02-19 20:35:22,18.5,49.5,7.7
