#Wave		#Intensity
1799.919922	109.937263
1798.349609	98.784203
1796.781250	95.577751
1795.210938	92.372620
1793.640625	98.722610
1792.070313	98.702087
1790.500000	109.823029
1788.927734	84.339272
1787.357422	101.822464
1785.785156	95.438705
1784.212891	97.009163
1782.640625	93.809013
1781.068359	111.275665
1779.496094	87.412682
1777.921875	92.161461
1776.347656	96.908257
1774.775391	90.534760
1773.201172	98.455902
1771.625000	98.435394
1770.050781	93.652885
1768.474609	101.568405
1766.900391	90.440514
1765.324219	106.285126
1763.748047	99.918915
1762.171875	101.483780
1760.593750	91.950508
1759.017578	91.931335
1757.439453	110.928482
1755.861328	93.477371
1754.283203	87.121750
1752.705078	96.605782
1751.125000	87.085411
1749.546875	101.314606
1747.966797	94.962624
1746.386719	98.107574
1744.806641	101.251198
1743.226563	90.158028
1741.644531	101.208931
1740.064453	98.025681
1738.482422	90.101570
1736.900391	90.082748
1735.318359	94.804146
1733.736328	101.103294
1732.152344	108.979218
1730.570313	93.165657
1728.986328	86.831192
1727.402344	86.813049
1725.818359	89.951080
1724.234375	85.198997
1722.648438	100.955475
1721.062500	94.625969
1719.478516	81.992020
1717.892578	89.857071
1716.306641	89.838272
1714.718750	94.546822
1713.132813	92.951584
1711.544922	103.957977
1709.957031	97.637054
1708.369141	100.765541
1706.781250	91.299652
1705.193359	111.739967
1703.603516	94.408363
1702.015625	119.558884
1700.425781	95.941635
1698.835938	94.349052
1697.246094	78.607735
1695.656250	113.171417
1694.064453	105.290222
1692.472656	91.127647
1690.880859	84.825195
1689.289063	105.224014
1687.697266	105.201942
1686.105469	91.051239
1684.511719	92.601662
1682.919922	97.289803
1681.326172	100.407112
1679.732422	89.406319
1678.136719	84.682945
1676.542969	92.504539
1674.949219	94.052666
1673.353516	84.629623
1671.757813	95.580055
1670.162109	93.993423
1668.566406	89.274994
1666.968750	82.992645
1665.373047	92.368622
1663.775391	86.088249
1662.177734	86.070152
1660.580078	86.052063
1658.980469	98.548004
1657.382813	76.632332
1655.783203	84.434196
1654.185547	92.232773
1652.585938	81.272797
1650.984375	96.881798
1649.384766	99.985970
1647.785156	92.155167
1646.183594	92.135773
1644.582031	92.116371
1642.980469	99.901810
1641.378906	99.880768
1639.777344	95.178810
1638.173828	87.358864
1636.570313	95.138710
1634.968750	104.474602
1633.363281	107.570572
1631.759766	88.843918
1630.156250	77.916832
1628.550781	82.574432
1626.947266	84.114700
1625.341797	99.670471
1623.736328	85.636246
1622.128906	80.948097
1620.523438	91.825577
1618.916016	108.922607
1617.310547	98.009659
1615.703125	94.878212
1614.093750	99.523338
1612.486328	88.619255
1610.878906	97.926910
1609.269531	79.257423
1607.660156	79.240677
1606.050781	85.437584
1604.441406	88.525688
1602.832031	83.848717
1601.220703	91.593124
1599.611328	85.365372
1598.000000	93.106171
1596.388672	82.226387
1594.775391	86.862335
1593.164063	85.293182
1591.550781	86.825592
1589.939453	89.907478
1588.326172	72.840637
1586.712891	103.814674
1585.097656	89.850395
1583.484375	88.282555
1581.869141	83.618393
1580.255859	95.985970
1578.640625	86.678635
1577.025391	85.112770
1575.408203	88.189087
1573.792969	88.170395
1572.175781	91.244751
1570.558594	98.956367
1568.941406	91.206062
1567.324219	92.732254
1565.707031	75.715279
1564.087891	83.423630
1562.468750	81.861374
1560.849609	94.197815
1559.230469	94.177818
1557.611328	74.091408
1555.992188	94.137840
1554.371094	86.403267
1552.750000	80.214569
1551.128906	109.500473
1549.507813	78.638557
1547.886719	81.705063
1546.265625	98.641747
1544.642578	103.243629
1543.019531	86.274841
1541.396484	81.635612
1539.773438	75.458382
1538.148438	84.680176
1536.525391	95.437340
1534.900391	90.800087
1533.275391	98.474045
1531.650391	92.299774
1530.025391	79.976105
1528.400391	86.109779
1526.773438	83.016754
1525.146484	86.073112
1523.519531	96.811623
1521.892578	96.791000
1520.265625	92.162262
1518.636719	98.285461
1517.009766	95.193748
1515.380859	82.893013
1513.751953	85.944794
1512.123047	92.064072
1510.492188	96.646660
1508.863281	98.159790
1507.232422	93.538589
1505.601563	84.320076
1503.970703	82.769310
1502.339844	78.154327
1500.707031	102.651413
1499.076172	84.248093
1497.443359	85.761559
1495.810547	88.805496
1494.177734	90.317329
1492.542969	79.584702
1490.910156	82.627991
1489.275391	87.199791
1487.640625	94.828621
1486.005859	93.279175
1484.371094	94.788071
1482.734375	84.068207
1481.099609	74.881104
1479.462891	88.615814
1477.826172	62.628807
1476.189453	97.741119
1474.552734	76.343903
1472.914063	91.593063
1471.275391	80.889885
1469.638672	83.924347
1468.000000	80.855232
1466.359375	80.837906
1464.720703	86.920250
1463.080078	92.999985
1461.441406	79.261681
1459.800781	91.436172
1458.160156	97.511002
1456.517578	71.594284
1454.876953	73.101883
1453.234375	91.357750
1451.591797	91.338142
1449.949219	77.620758
1448.306641	83.690697
1446.664063	77.587440
1445.019531	66.923805
1443.376953	86.678131
1441.732422	86.659508
1440.087891	95.760986
1438.441406	86.622276
1436.796875	94.200470
1435.150391	107.851540
1433.503906	83.529007
1431.857422	74.400749
1430.210938	74.384750
1428.564453	92.581505
1426.916016	81.939766
1425.269531	80.405052
1423.621094	86.454750
1421.972656	83.403290
1420.322266	93.998016
1418.673828	75.788528
1417.023438	86.380310
1415.373047	81.816353
1413.722656	89.372681
1412.072266	74.208778
1410.421875	86.305885
1408.769531	86.287285
1407.117188	93.836113
1405.466797	68.092171
1403.812500	71.103149
1402.160156	83.187859
1400.507813	78.633377
1398.853516	80.128258
1397.199219	58.949577
1395.544922	71.026466
1393.890625	77.054626
1392.236328	96.675125
1390.580078	92.123573
1388.923828	80.024506
1387.267578	73.968933
1385.611328	93.573120
1383.955078	105.624237
1382.298828	73.920982
1380.640625	78.429794
1378.982422	75.396957
1377.324219	73.873039
1375.666016	81.393494
1374.005859	82.882843
1372.347656	82.864906
1370.687500	78.328041
1369.027344	79.817070
1367.367188	73.777161
1365.707031	73.761185
1364.044922	78.260223
1362.384766	84.261978
1360.722656	88.756783
1359.060547	78.209366
1357.396484	76.688713
1355.734375	84.188957
1354.070313	78.158508
1352.408203	81.147003
1350.744141	82.631798
1349.080078	82.613869
1347.414063	78.090714
1345.750000	73.569504
1344.083984	84.061188
1342.417969	84.042938
1340.751953	96.028214
1339.085938	85.506554
1337.417969	73.489662
1335.751953	89.967796
1334.083984	95.944794
1332.416016	82.434639
