#Wave		#Intensity
1000.168701	74.968277
999.828552	68.353424
999.488464	84.465790
999.148254	82.940575
998.808167	75.549454
998.467957	77.697197
998.127930	82.039459
997.787720	81.983788
997.447632	84.854134
997.107483	73.100449
996.767334	66.476219
996.427185	81.031273
996.087036	80.976196
995.746948	96.959557
995.406860	81.594612
995.066650	76.442902
994.726563	81.483597
994.386353	101.058105
994.046326	79.193031
993.706177	103.098610
993.366089	82.712891
993.025940	91.357178
992.685852	97.091370
992.345642	87.612244
992.005554	91.170319
991.665466	83.154198
991.325317	96.826546
990.985229	83.762726
990.645081	93.807869
990.304993	90.859314
989.964783	92.238403
989.624695	110.178291
989.284607	85.635582
988.944519	94.206566
988.604431	111.389458
988.264282	96.950165
987.924194	92.577782
987.584045	102.554634
987.243896	105.351006
986.903870	107.427284
986.563782	100.196663
986.223572	97.982292
985.883484	99.344429
985.543396	104.275711
985.203308	109.200142
984.863220	106.985374
984.523071	96.220634
984.182983	103.277000
983.842896	118.153008
983.502808	112.381485
983.162781	101.642319
982.822571	117.198822
982.482544	105.761169
982.142456	117.037354
981.802307	116.247833
981.462219	127.501083
981.122131	113.963959
980.782043	113.885300
980.442017	118.754791
980.101929	122.204704
979.761780	124.237968
979.421692	129.795380
979.081604	128.295807
978.741516	128.207077
978.401489	122.486801
978.061340	118.884735
977.721313	142.000534
977.381287	122.935074
977.041138	122.147911
976.701111	129.078384
976.361023	121.277611
976.020935	134.503784
975.680847	123.909653
975.340759	143.411591
975.000671	133.524872
974.660645	124.350380
974.320557	132.641342
973.980469	149.989853
973.640381	133.851318
973.300293	146.994720
972.960266	145.500122
972.620178	137.746307
972.280151	147.383286
971.940063	136.859848
971.600037	149.260757
971.259888	149.850510
970.919922	145.586441
970.579895	147.563278
970.239807	145.383438
969.899658	148.741089
969.559631	145.871918
969.219604	151.296890
968.879578	147.739349
968.539490	144.186676
968.199463	152.358765
967.859436	159.141479
967.519348	165.226135
967.179260	159.606842
966.839233	146.433029
966.499207	162.131439
966.159119	158.585297
965.819031	152.985886
965.479004	163.161972
965.138977	158.937134
964.798950	166.356171
964.458923	157.345978
964.118896	175.009995
963.778870	166.689285
963.438843	171.350906
963.098755	161.679810
962.758728	156.794174
962.418701	172.352310
962.078674	167.465805
961.738586	174.150742
961.398621	193.062485
961.058533	174.584946
960.718506	180.571533
960.378479	158.736725
960.038513	178.961365
959.698486	170.706314
