5.05247288017809; -0.001706518404348989
5.276940200939919; -0.0010774033173652775
5.521813641771004; -0.0010844703719348203
5.76668708260209; -0.001091537426504141
6.011560523433175; -0.001098604481073684
6.256433964264261; -0.0011056715356432267
6.501307405095346; -0.0011127385902125475
6.746180845926432; -0.0011198056447820903
6.991054286757517; -0.001126872699351411
7.235927727588603; -0.001133939753920954
7.4808011684196885; -0.0011410068084902747
7.725674609250775; -0.0011480738630598175
7.97054805008186; -0.0011551409176291383
8.215421490912945; -0.001162207972198681
8.46029493174403; -0.0011692750267680019
8.705168372575116; -0.0011763420813375447
8.950041813406202; -0.0011834091359068655
9.194915254237287; -0.0011904761904764083
9.439788695068373; -0.001197543245045729
9.684662135899458; -0.0012046102996152719
9.929535576730544; -0.0012116773541848147
10.174409017561631; -0.0012187444087541355
10.419282458392717; -0.0012258114633236783
10.664155899223802; -0.001232878517892999
10.909029340054888; -0.0012399455724625419
11.153902780885973; 0.0004479026272055098
11.286542561336145; 0.40341017633422893
11.276339501301516; 0.39027487757449697
11.276339501301516; 0.3801053860490732
11.276339501301516; 0.3699358945236495
11.276339501301516; 0.3597664029982257
11.276339501301516; 0.34959691147280203
11.276339501301516; 0.3393214877439884
11.276339501301516; 0.3293638606253444
11.276339501301516; 0.3190884368965309
11.276339501301516; 0.3089189453711071
11.276339501301516; 0.2987494538456834
11.276339501301516; 0.2885799623202596
11.276339501301516; 0.27841047079483594
11.276339501301516; 0.26824097926941215
11.276339501301516; 0.25807148774398847
11.276339501301516; 0.24790199621856468
11.276339501301516; 0.237732504693141
11.276339501301516; 0.22756301316771732
11.276339501301516; 0.21739352164229353
11.276339501301516; 0.20722403011686985
11.276339501301516; 0.19705453859144606
11.276339501301516; 0.18688504706602238
11.276339501301516; 0.1767155555405986
11.276339501301516; 0.1665460640151749
11.276339501301516; 0.15637657248975112
11.276339501301516; 0.14620708096432744
11.276339501301516; 0.13603758943890365
11.276339501301516; 0.12586809791347997
11.276339501301516; 0.11569860638805629
11.276339501301516; 0.1055291148626325
11.276339501301516; 0.09535962333720882
11.276339501301516; 0.08582572503212405
11.24573032119763; 0.07544525248174183
11.24573032119763; 0.06527576095631815
11.24573032119763; 0.05510626943089436
11.24573032119763; 0.04493677790547068
11.24573032119763; 0.03476728638004689
11.24573032119763; 0.02459779485462321
11.24573032119763; 0.014428303329199421
11.350676081553809; 0.9043768484414059
11.306948681405402; 0.8919689094469131
11.337557861509287; 0.8583875175905157
11.337557861509287; 0.8449341277600072
11.337557861509287; 0.8326459921667868
11.337557861509287; 0.8224765006413631
11.337557861509287; 0.8123070091159393
11.337557861509287; 0.8021375175905157
11.337557861509287; 0.7919680260650919
11.337557861509287; 0.7817985345396682
11.337557861509287; 0.7716290430142445
11.327354801474659; 0.7648496764579024
11.347760921543916; 0.7025609519434679
11.337557861509287; 0.6902731108108546
11.337557861509287; 0.6801036192854308
11.337557861509287; 0.6699341277600072
11.337557861509287; 0.6597646362345835
11.337557861509287; 0.6495951447091597
11.337557861509287; 0.6394256531837359
11.337557861509287; 0.6292561616583122
11.337557861509287; 0.6190866701328885
11.337557861509287; 0.6089171786074647
11.337557861509287; 0.598747687082041
11.337557861509287; 0.5885781955566173
11.337557861509287; 0.5784087040311936
11.337557861509287; 0.5682392125057698
11.337557861509287; 0.5580697209803461
11.337557861509287; 0.5479002294549224
11.337557861509287; 0.5377307379294987
11.337557861509287; 0.5275612464040749
11.337557861509287; 0.5173917548786512
11.337557861509287; 0.5072222633532275
11.337557861509287; 0.4970527718278037
11.337557861509287; 0.48688328030238004
11.337557861509287; 0.47671378877695625
11.337557861509287; 0.46654429725153257
11.337557861509287; 0.4563748057261088
11.337557861509287; 0.4462053142006851
11.337557861509287; 0.4360358226752613
11.337557861509287; 0.42586633114983763
11.337557861509287; 0.41569683962441384
11.383471631665117; 0.8809497518398178
11.368167041613173; 0.868662057937508
11.306948681405402; 0.0019265365655569688
11.54161906220186; 0.4034028148190524
11.521212942132601; 0.39026781051992754
11.521212942132601; 0.38009831899450375
11.521212942132601; 0.36992882746908007
11.521212942132601; 0.3597593359436563
11.521212942132601; 0.3495898444182326
11.521212942132601; 0.3394203528928089
11.521212942132601; 0.32925086136738513
11.521212942132601; 0.31908136984196145
11.521212942132601; 0.30891187831653766
11.521212942132601; 0.298742386791114
11.521212942132601; 0.2885728952656902
11.521212942132601; 0.2784034037402665
11.521212942132601; 0.2682339122148427
11.521212942132601; 0.25806442068941904
11.521212942132601; 0.24789492916399525
11.521212942132601; 0.23772543763857157
11.521212942132601; 0.2275559461131479
11.521212942132601; 0.2173864545877241
11.521212942132601; 0.20721696306230042
11.521212942132601; 0.19736526814704614
11.551822122236487; 0.5525550627313267
11.551822122236487; 0.5423855712059029
11.551822122236487; 0.5322160796804792
11.551822122236487; 0.5220465881550556
11.551822122236487; 0.5118770966296318
11.551822122236487; 0.5017076051042081
11.551822122236487; 0.4915381135787844
11.551822122236487; 0.4813686220533606
11.551822122236487; 0.47119913052793694
11.551822122236487; 0.46102963900251315
11.551822122236487; 0.45086014747708947
11.551822122236487; 0.4406906559516657
11.551822122236487; 0.430521164426242
11.551822122236487; 0.4203516729008183
11.490603762028716; 0.41187886339327406
11.582431302340373; 0.1876177386715394
11.582431302340373; 0.1776601115528953
11.582431302340373; 0.16812621324781052
11.704868022755917; 0.31144895090696656
11.704868022755917; 0.3012794593815429
11.704868022755917; 0.2911099678561191
11.704868022755917; 0.2809404763306954
11.704868022755917; 0.2707709848052716
11.735477202859801; 0.26017688108446735
11.735477202859801; 0.25000738955904356
11.735477202859801; 0.23983789803361988
11.735477202859801; 0.2296684065081961
11.735477202859801; 0.2194989149827724
11.735477202859801; 0.20932942345734862
11.735477202859801; 0.19915993193192494
11.77920460300821; 0.16090201136225302
11.766086382963689; 0.1468285400755276
11.766086382963689; 0.1366590485501038
11.766086382963689; 0.12648955702468012
11.766086382963689; 0.11632006549925633
11.766086382963689; 0.10615057397383265
11.766086382963689; 0.09598108244840886
11.766086382963689; 0.08581159092298518
11.766086382963689; 0.07564209939756139
11.766086382963689; 0.06547260787213771
11.766086382963689; 0.05530311634671403
11.766086382963689; 0.04513362482129024
11.766086382963689; 0.03496413329586656
11.766086382963689; 0.02479464177044277
11.766086382963689; 0.014625150245019092
11.747720874901354; 0.0038205955283490134
11.82730474317146; 0.18686914619324113
11.82730474317146; 0.17669965466781734
11.8426093332234; 0.0003220943328390291
12.017081659815549; 0.24813485566662785
12.010959823794774; 0.2370757103090937
12.010959823794774; 0.22690621878367
12.010959823794774; 0.21673672725824622
12.010959823794774; 0.20656723573282254
12.010959823794774; 0.19639774420739875
12.017081659815549; 0.16677892346323808
12.010959823794774; 0.15571977810570392
12.010959823794774; 0.14555028658028013
12.010959823794774; 0.13538079505485645
12.010959823794774; 0.12521130352943266
12.010959823794774; 0.11504181200400898
12.010959823794774; 0.10487232047858519
12.010959823794774; 0.09470282895316151
12.010959823794774; 0.08453333742773772
12.010959823794774; 0.07436384590231404
12.010959823794774; 0.06419435437689036
12.010959823794774; 0.05402486285146657
12.010959823794774; 0.04385537132604289
12.010959823794774; 0.0336858798006191
12.010959823794774; 0.02351638827519542
12.010959823794774; 0.01334689674977163
12.041569003898658; 0.1855917760798148
12.041569003898658; 0.17796465743574708
12.092584304071803; 0.0027513207259322048
12.164005724314201; 0.1436390900101573
12.164005724314201; 0.10931705611185216
12.164005724314201; 0.09914756458642848
12.164005724314201; 0.08897807306100469
12.164005724314201; 0.07880858153558101
12.164005724314201; 0.06863909001015733
12.164005724314201; 0.05846959848473354
12.164005724314201; 0.04830010695930986
12.164005724314201; 0.03813061543388607
12.164005724314201; 0.027961123908462393
12.164005724314201; 0.017791632383038603
12.298686116771297; -0.0007715765308728972
12.561925065664717; -0.0012876481908061788
12.806798506495802; -0.0012947152453757216
13.051671947326888; -0.0013017822999450424
13.296545388157973; -0.0013088493545145852
13.541418828989059; -0.001315916409083906
13.806698389889402; -0.000052385944189436984
13.908728990235687; 0.024415008432790652
13.969947350443459; 0.23161663149965683
13.96382551442268; 0.20943460478619047
13.969947350443459; 0.19761239421152121
13.969947350443459; 0.18744290268609742
13.969947350443459; 0.17727341116067374
13.969947350443459; 0.16710391963525006
13.969947350443459; 0.15693442810982627
13.969947350443459; 0.1467649365844026
13.969947350443459; 0.1365954450589788
13.969947350443459; 0.12642595353355512
13.969947350443459; 0.11625646200813133
13.969947350443459; 0.10608697048270765
13.969947350443459; 0.09591747895728386
13.969947350443459; 0.08574798743186018
13.969947350443459; 0.0755784959064364
13.969947350443459; 0.06540900438101271
13.969947350443459; 0.055239512855589035
13.969947350443459; 0.045070021330165244
13.969947350443459; 0.034900529804741565
13.969947350443459; 0.014561546753894095
14.03116571065123; 0.2855343562614381
14.03116571065123; 0.2732462206682178
14.03116571065123; 0.2630767291427941
14.03116571065123; 0.25290723761737033
14.03116571065123; 0.24655130541398051
14.03116571065123; 0.0037546952444891257
14.112790190928258; 0.21943030566132748
14.166720651111294; 0.026087344868336526
14.122993250962885; 0.2363791637430933
14.214820791274544; 0.2045968525806806
14.214820791274544; 0.19442736105525682
14.214820791274544; 0.18425786952983314
14.214820791274544; 0.17408837800440935
14.214820791274544; 0.16391888647898567
14.214820791274544; 0.153749394953562
14.214820791274544; 0.1435799034281382
14.214820791274544; 0.13341041190271452
14.214820791274544; 0.12324092037729073
14.214820791274544; 0.11307142885186705
14.214820791274544; 0.10290193732644326
14.214820791274544; 0.09273244580101958
14.214820791274544; 0.08256295427559579
14.214820791274544; 0.07239346275017211
14.214820791274544; 0.06222397122474832
14.214820791274544; 0.05205447969932464
14.214820791274544; 0.04188498817390096
14.214820791274544; 0.0113765135976297
14.276039151482316; 0.0021586451390720462
14.41159409194238; 0.032981004206018905
14.398475871897858; 0.018998331950770497
14.398475871897858; 0.2007779929677196
14.398475871897858; 0.1906085014422959
14.398475871897858; 0.18043900991687223
14.398475871897858; 0.17026951839144844
14.429085052001742; 0.1600991434842035
14.429085052001742; 0.14992965195877972
14.429085052001742; 0.13976016043335604
14.429085052001742; 0.12959066890793225
14.429085052001742; 0.11942117738250857
14.429085052001742; 0.10925168585708478
14.429085052001742; 0.0990821943316611
14.429085052001742; 0.08891270280623731
14.429085052001742; 0.07874321128081363
14.429085052001742; 0.06857371975538995
14.429085052001742; 0.05840422822996616
14.429085052001742; 0.04823473670454248
14.45969423210563; 0.006284700780348373
14.520912592313401; -0.0016619812375311405
14.765786033144487; -0.001351251681931176
15.010659473975572; -0.0013583187365004967
15.255532914806658; -0.0010475891809005322
15.513524575682265; 0.012973415535517119
15.482040847575412; 0.0009162127766735306
15.561624715845515; 0.14989696683139608
15.561624715845515; 0.1397274753059724
15.561624715845515; 0.12987578039071812
15.561624715845515; 0.11938849225512493
15.561624715845515; 0.10921900072970114
15.561624715845515; 0.09904950920427746
15.561624715845515; 0.08888001767885367
15.561624715845515; 0.07871052615343
15.561624715845515; 0.06854103462800631
15.561624715845515; 0.058371543102582524
15.561624715845515; 0.048202051577158844
15.561624715845515; 0.038032560051735054
15.561624715845515; 0.027863068526311374
15.622843076053286; 0.22044604752538088
15.622843076053286; 0.2102765559999571
15.622843076053286; 0.2001070644745334
15.622843076053286; 0.18993757294910962
15.622843076053286; 0.17976808142368594
15.622843076053286; 0.16959858989826215
15.622843076053286; 0.15942909837283847
15.726914288406498; 0.01972270504413809
15.726914288406498; 0.003705755891595608
15.714670616364941; 0.14735017704093423
15.714670616364941; 0.13718068551551055
15.714670616364941; 0.12701119399008676
15.714670616364941; 0.11684170246466308
15.714670616364941; 0.1066722109392394
15.714670616364941; 0.09650271941381561
15.714670616364941; 0.08633322788839193
15.714670616364941; 0.07616373636296814
15.745279796468829; 0.0653577682353843
15.714670616364941; 0.05582475331212067
15.714670616364941; 0.04565526178669699
15.745279796468829; 0.03548488687945206
15.796295096641973; -0.0018047210168035122
16.051371597507686; -0.0013883537184207206
16.314610546401102; -0.0011417135139473178
16.55423669921438; 0.03909350161897218
16.541118479169857; 0.0252924274266777
16.541118479169857; 0.015122935901253909
16.541118479169857; 0.00495344437583034
16.51050929906597; -0.00013041800506030654
16.59621500335685; 0.07257897293261995
16.602336839377628; 0.06151947422235737
16.612539899412255; 0.05325646789734351
16.81660110010483; 0.04308108715977854
16.785991920000942; 0.03164129257549808
16.785991920000942; 0.0214718010500744
16.785991920000942; 0.011302309524650611
16.785991920000942; -0.00013836844145109772
16.921546860461007; 0.06595941435430941
16.91863170045111; 0.052400176452013114
16.982765220668778; 0.2094201173243232
16.969647000624256; 0.1956190431320287
16.969647000624256; 0.18544955160660492
16.969647000624256; 0.17528006008118124
16.969647000624256; 0.16511056855575745
16.969647000624256; 0.15494107703033377
16.969647000624256; 0.14477158550490998
16.969647000624256; 0.1346020939794863
16.969647000624256; 0.12443260245406262
16.969647000624256; 0.11426311092863883
16.969647000624256; 0.10409361940321515
16.969647000624256; 0.09392412787779136
16.969647000624256; 0.08375463635236768
16.969647000624256; 0.07485633126762192
17.02474352481125; 0.03951575812949626
17.030865360832028; 0.028456259419233687
17.030865360832028; 0.018286767893810008
17.030865360832028; 0.008435072978555835
17.041068420866655; 0.00112545648405038
17.0920837210398; 0.060869746892879495
17.0920837210398; 0.050700255367455815
17.122692901143687; 0.14222479571444824
17.122692901143687; 0.13205530418902445
17.122692901143687; 0.12188581266360077
17.122692901143687; 0.11171632113817698
17.122692901143687; 0.1015468296127533
17.122692901143687; 0.09137733808732951
17.122692901143687; 0.08120784656190583
17.122692901143687; 0.07103835503648204
17.183911261351458; 0.0125620120016533
17.257373293600782; -0.0011689216740395914
17.51449040647342; -0.00015939292879507683
17.663455082979; 0.07187020625142648
17.64304896290974; 0.05894706635908131
17.64304896290974; 0.04877757483365752
17.64304896290974; 0.03860808330823384
17.64304896290974; 0.028438591782810052
17.64304896290974; 0.018269100257386373
17.612439782805858; 0.0091598141476823
17.717385543162035; 0.1022560590177577
17.704267323117513; 0.08818258773103216
17.704267323117513; 0.07864868942594738
17.778603903369806; 0.1614552607771177
17.765485683325284; 0.14729099045891525
17.765485683325284; 0.13712149893349157
17.765485683325284; 0.12695200740806778
17.765485683325284; 0.1167825158826441
17.77568874335991; 0.003222899388138689
17.857313223636943; 0.06720359455073976
17.857313223636943; 0.05491545895751948
17.857313223636943; 0.0447459674320958
17.857313223636943; 0.03457647590667201
17.857313223636943; 0.02440698438124833
17.857313223636943; 0.01423749285582454
17.898125463775454; 0.10237190823373532
17.887922403740827; 0.09008406710112205
17.887922403740827; 0.07991457557569825
17.918531583844715; 0.12694759049896187
17.918531583844715; 0.11677809897353819
17.99199361609404; 0.0005895381792011545
18.07157748436414; -0.0020822501389576864
18.329569145239752; 0.019792870800220186
18.298085417132896; 0.004394263683023203
18.377669285402998; -0.0014554907368304892
18.5919335461302; 0.017606122200590768
18.56744620204709; 0.004894964499268184
18.65315190633797; 0.0006552028945754351
18.744979446649626; 0.023957637494874673
18.775588626753514; 0.014210991401189199
18.86741616706517; 0.0002252904082680196
19.112289607896255; -0.0014766919005386736
19.370281268771866; -0.00021295110663910322
19.48572160516366; 0.03410575118022596
19.50000588921214; 0.012071440630291197
19.540818129350654; 0.046180432279388506
19.551021189385285; 0.025205561547595012
19.622442609627683; 0.0012628223572437314
19.632645669662313; 0.03537269738816218
19.632645669662313; 0.015033714337314708
19.846909930389515; 0.00009108998660045664
20.0917833712206; 0.0040564805591496444
20.227338311680665; 0.02409645463820298
20.275438451843915; 0.10738804467500218
20.275438451843915; 0.0950999090817819
20.275438451843915; 0.0849304175563581
20.275438451843915; 0.07476092603093443
20.275438451843915; 0.06459143450551064
20.275438451843915; 0.05442194298008696
20.275438451843915; 0.044252451454663166
20.275438451843915; 0.03789651925127335
20.31829130398935; 0.011454604550622083
20.47221175251175; 0.02772134884271349
20.489702712571113; 0.06670389490055895
20.520311892675; 0.05632165558653446
20.520311892675; 0.04615216406111078
20.520311892675; 0.03788945219670392
20.58153025288277; 0.014370736280519214
20.601936372952025; 0.0025057405796440335
20.724373093367568; 0.02517169857778312
20.734576153402198; 0.052290048184972626
20.734576153402198; 0.04212055665954895
20.765185333506086; 0.031526452938744676
20.811099103661913; 0.011186144815165444
20.844769201776188; -0.00025550487093939367
21.071277134544943; -0.001533228337094128
21.316150575376028; -0.0015402953916636708
21.561024016207114; -0.0015473624462332136
21.8058974570382; -0.0015544295008025344
22.050770897869285; -0.0015614965553720772
22.29564433870037; -0.001568563609941398
22.540517779531456; -0.0015756306645109408
22.8057973404318; 0.0013828150546206786
23.00985854112437; -0.000529853818537207
23.275138102024712; -0.0009612386078801105
23.520011542855798; -0.00001491583194113133
23.764884983686883; -0.0016109659373579888
24.00363658849719; -0.0006009071630210805
24.126073308912733; 0.017446406767321454
24.162804325037396; 0.00422500772608525
24.206531725185805; 0.05303730507408877
24.193413505141283; 0.03905463281884036
24.193413505141283; 0.028885141293416572
24.387271645799228; 0.01786259738934015
24.358703077702266; 0.0037108795061584487
24.448490006007; 0.03353879672739257
24.43828694597237; -0.0013126037272546132
24.632145086630313; 0.042008072707652055
24.632145086630313; 0.021669089656804585
24.621942026595683; 0.01012277394792016
24.754581807045856; 0.062343522231214865
24.754581807045856; 0.05047911545155381
24.754581807045856; 0.033529962909180866
24.887221587496025; 0.07208545695518742
24.897424647530656; 0.04183092520644471
24.774987927115113; 0.02251242483542437
24.774987927115113; 0.01361411975067861
24.94115204767906; 0.21282239930989622
24.92803382763454; 0.19856732996021675
24.92803382763454; 0.1885037706381829
24.92803382763454; 0.17822834690936928
24.92803382763454; 0.1680588553839456
24.92803382763454; 0.1572537706381829
24.92803382763454; 0.14708427911275912
24.92803382763454; 0.13691478758733544
24.92803382763454; 0.12674529606191165
