1797.5978840844016; 0.07543786257541307
1792.1911118262926; 0.07994677607140876
1786.7843395681834; 0.08115338672526673
1782.5361613653836; 0.05676715035255819
1780.605171273202; 0.0974108776404059
1776.7431910888383; 0.05867232506917586
1774.329453473611; 0.08724994581844392
1769.5019782431566; 0.07539552535948846
1765.8813718203157; 0.043907221015387465
1763.157296511702; 0.08942728835172142
1759.3642802592021; 0.05613209211368542
1756.9505426439748; 0.08677365213928945
1752.0265179089113; 0.09067926030835594
1748.7438347522022; 0.0596249124274848
1745.9163135457932; 0.11283372058445518
1742.6060448163387; 0.1558362356166869
1739.9336924566228; 0.20203672249466997
1736.1923991530207; 0.25633420191827905
1734.261409060839; 0.2244225254149299
1731.9442209502208; 0.2918657103832021
1730.8821763995209; 0.24347427258110854
1726.5374486921119; 0.3095203294238611
1721.7099734616572; 0.2930088152131729
1720.7444784155664; 0.24791968025321676
1717.794354663622; 0.19393972994904407
1715.4342556620666; 0.1363081947713538
1710.4688525678848; 0.1193657481842878
1705.0771269858187; 0.09140669065470097
1699.5035874015666; 0.0974108776404059
1699.7104791971576; 0.04696910895280926
1698.5380923554758; 0.012948131870347268
1693.5497012840062; 0.08640320149994707
1695.641607217203; 0.05295680091932242
1687.5314488300396; 0.09296546996829747
1682.1246765719306; 0.11011204241785821
1682.607424094976; 0.05914861874833033
1676.6937669376694; 0.092489176289143
1674.6420899647262; 0.04867015780693218
1670.53873601884; 0.0974108776404059
1668.9698065689422; 0.05200421356101348
1663.5608400039102; 0.09244587686376537
1666.194008311431; 0.043430927336232994
1658.4700479427038; 0.10503157650687733
1653.1598251892037; 0.0830585614418844
1651.3897509380372; 0.03898551966412467
1648.3323499587493; 0.11265227537334865
1646.4013598665674; 0.07772407223535449
1642.3784638411887; 0.12154309071756542
1637.229156928704; 0.11249351081363057
1634.3326717904313; 0.0724319202447492
1630.5779688334112; 0.1249300679915527
1625.1604688525679; 0.1183677995232022
1619.411384714481; 0.12154309071756542
1613.5745282994772; 0.1463103620335976
1607.6206421819165; 0.1643036788016552
1601.9885877463864; 0.1802859778132827
1595.7128699467955; 0.20240717313401235
1590.2095481840774; 0.22823287484816557
1584.9544965760685; 0.2630703553806065
1578.816706640205; 0.2752271845247396
1574.568528437405; 0.24537944729772632
1569.506575838614; 0.2461959507477055
1567.851441473887; 0.20918112768198704
1562.4032908566596; 0.22188229245943947
1562.4032908566596; 0.17933339045497376
1558.1551126538598; 0.14592932709027406
1556.127573057069; 0.18631903108257264
1552.7483403957508; 0.1526609444223237
1550.817350303569; 0.19266961347129885
1546.6105504598872; 0.15638057125000626
1545.1209295316328; 0.1847948913092784
1540.7762018242238; 0.14516725720362678
1535.4383934979783; 0.1786983322161012
1535.2728800615055; 0.13983276799709687
1529.357028597276; 0.1797375184251655
1531.507449381751; 0.1348793137338904
1524.1696870314604; 0.15736037538998116
1519.8525448967966; 0.12698644705075923
1517.507771213433; 0.1658384028789307
1512.1975484599332; 0.16313940536372196
1506.2114791741697; 0.16802935380304118
1506.404578183388; 0.12344826543418319
1501.0943554298879; 0.196903335063783
1497.646158836706; 0.16563427701643596
1494.3358901072515; 0.2180719430262037
1488.8325683445337; 0.235853573714637
1488.3015460691836; 0.2082285403236781
1484.1981921232973; 0.2952950248731143
1484.1981921232973; 0.24347427258110854
1479.7461871885448; 0.3628652214891611
1480.8189594619791; 0.3158709118125872
1477.2788109596459; 0.43229825560590085
1474.612205594252; 0.532516493873704
1475.025989185434; 0.483526286874959
1473.5777466162974; 0.5940264204387949
1472.6122515702066; 0.6429259048319866
1471.6467565241155; 0.6937305639417963
1470.9226352395476; 0.7502507472014596
1467.7158124078885; 0.7807335426673454
1465.5855931792116; 0.7015629488878921
1463.853832223525; 0.6359402642043879
1462.4745535862521; 0.5800551391835973
1460.060815971025; 0.5192483128115439
1459.4171526069642; 0.4581239573200542
1456.802270190468; 0.4054141234936267
1456.4884843004886; 0.3699778737645344
1452.3368556022979; 0.42446587065980534
1450.405865510116; 0.37683650274435876
1447.2680066103205; 0.332064896903839
1442.842820982404; 0.2879283493021919
1438.888888888889; 0.2472846220143442
1436.66950417255; 0.18181589084329408
1433.0269546804798; 0.21870700126507625
1429.004058655101; 0.1952098464267894
1423.372004219571; 0.20759348208480544
1418.5445289891165; 0.14973967652350972
1419.027276512162; 0.21680182654845848
1412.9929324740938; 0.13440302005473592
1409.372326051253; 0.11011204241785821
1404.062103297753; 0.10630169298462244
1398.2691330212076; 0.10280887267082306
1392.4761627446624; 0.1317040225395273
1386.9026231604103; 0.18250868164933698
1385.372877762708; 0.24075259441451147
1383.5798155342534; 0.28321077381342386
1380.7695353108102; 0.20060784145720667
1378.8385452186285; 0.14202371892120735
1374.373130630458; 0.11058833609701268
1368.8215341154355; 0.0940239003664185
1363.291880669642; 0.0654270354280937
1357.7183410853902; 0.07772407223535449
1352.311568827281; 0.07315165291547165
1347.6771926060449; 0.05905336001249961
1342.560068861763; 0.06057749978579374
1336.8636480898267; 0.06133956967244103
1330.3396601355269; 0.07200854808550106
1324.8915095182997; 0.06819819865226528
1319.1950887463636; 0.05905336001249961
1312.9607493058909; 0.07091987681886214
1307.2931679963701; 0.06854459405528668
1302.0644480714363; 0.08071791821861107
1296.1680318970957; 0.08105812798943579
1289.865494790669; 0.09021355093318273
1284.5820913440048; 0.10153875619307784
1278.5477473059368; 0.10503157650687733
1272.8864354447674; 0.13262774361425111
1266.83014833747; 0.13747727925655118
1260.6860889532552; 0.15964658504992257
1255.3758661997554; 0.177428215738356
1250.0656434462553; 0.21061000871945035
1244.0312994081874; 0.20918112768198704
1240.5486208490738; 0.18414168854929502
1235.1004702318464; 0.1691724586330119
1230.5948266834225; 0.1494856532279607
1225.4991583846092; 0.13890134924675024
1220.5644059268116; 0.11646262480658442
1214.8250742639377; 0.12471838191192852
1209.0321039873925; 0.12725861486741896
1203.370792126223; 0.1444051873169797
1197.665594126595; 0.1807767046342298
1191.921386226115; 0.19944356801927354
