SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Oct 21 11:57:53 BST 2016
User: Eng0000912
Dark Spectrum Present: No
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 2500000 (USB2+H04851)
Spectra Averaged: 1 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	732.18
340.45	732.18
340.82	732.18
341.20	655.35
341.58	671.17
341.96	973.99
342.34	935.57
342.72	892.63
343.10	777.38
343.48	707.33
343.85	899.41
344.23	888.11
344.61	732.18
344.99	876.81
345.37	899.41
345.75	809.02
346.13	750.26
346.50	757.04
346.88	953.65
347.26	894.89
347.64	949.13
348.02	1073.42
348.40	885.85
348.77	865.51
349.15	987.54
349.53	951.39
349.91	992.06
350.29	1041.78
350.66	917.49
351.04	980.77
351.42	973.99
351.80	937.83
352.18	1093.76
352.55	1035.00
352.93	1089.24
353.31	1050.82
353.69	1068.90
354.07	946.87
354.44	1059.86
354.82	960.43
355.20	1059.86
355.58	996.58
355.95	858.73
356.33	978.51
356.71	951.39
357.09	1010.14
357.46	1035.00
357.84	1005.62
358.22	998.84
358.60	928.79
358.97	1012.40
359.35	949.13
359.73	1086.98
360.10	951.39
360.48	1014.66
360.86	915.23
361.24	1021.44
361.61	901.67
361.99	1195.45
362.37	971.73
362.74	1003.36
363.12	899.41
363.50	992.06
363.87	1044.04
364.25	983.02
364.63	1028.22
365.01	926.53
365.38	1082.46
365.76	1125.39
366.14	987.54
366.51	903.93
366.89	964.95
367.27	1030.48
367.64	1005.62
368.02	958.17
368.39	1062.12
368.77	1037.26
369.15	1016.92
369.52	987.54
369.90	992.06
370.28	969.47
370.65	971.73
371.03	949.13
371.40	874.55
371.78	949.13
372.16	915.23
372.53	964.95
372.91	1028.22
373.28	973.99
373.66	892.63
374.04	912.97
374.41	935.57
374.79	1035.00
375.16	1025.96
375.54	919.75
375.92	1035.00
376.29	883.59
376.67	976.25
377.04	926.53
377.42	1127.65
377.79	1003.36
378.17	958.17
378.55	858.73
378.92	978.51
379.30	1039.52
379.67	1001.10
380.05	2463.21
380.42	1032.74
380.80	919.75
381.17	973.99
381.55	910.71
381.92	1340.08
382.30	955.91
382.67	967.21
383.05	962.69
383.42	960.43
383.80	924.27
384.17	1251.94
384.55	1337.82
384.92	1064.38
385.30	1098.28
385.67	1005.62
386.05	960.43
386.42	964.95
386.80	840.66
387.17	1046.30
387.55	992.06
387.92	899.41
388.30	987.54
388.67	994.32
389.04	1136.69
389.42	996.58
389.79	1023.70
390.17	1075.68
390.54	980.77
390.92	944.61
391.29	1059.86
391.67	1145.73
392.04	906.19
392.41	1118.61
392.79	989.80
393.16	1059.86
393.54	971.73
393.91	983.02
394.28	1100.54
394.66	980.77
395.03	874.55
395.41	847.44
395.78	951.39
396.15	1111.84
396.53	996.58
396.90	883.59
397.28	1016.92
397.65	926.53
398.02	894.89
398.40	1016.92
398.77	894.89
399.14	996.58
399.52	881.33
399.89	953.65
400.26	1014.66
400.64	924.27
401.01	1114.10
401.38	951.39
401.76	1098.28
402.13	1016.92
402.50	908.45
402.88	1012.40
403.25	885.85
403.62	912.97
404.00	912.97
404.37	1016.92
404.74	908.45
405.12	863.25
405.49	942.35
405.86	1007.88
406.23	933.31
406.61	910.71
406.98	976.25
407.35	1145.73
407.73	1057.60
408.10	1166.07
408.47	1068.90
408.84	937.83
409.22	1077.94
409.59	994.32
409.96	912.97
410.33	1014.66
410.71	964.95
411.08	1012.40
411.45	994.32
411.82	944.61
412.20	1012.40
412.57	980.77
412.94	1010.14
413.31	1093.76
413.68	1344.60
414.06	894.89
414.43	1025.96
414.80	1096.02
415.17	931.05
415.55	1141.21
415.92	1147.99
416.29	989.80
416.66	1218.05
417.03	935.57
417.40	856.47
