SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Wed Nov 16 18:07:25 GMT 2016
User: Eng0000912
Dark Spectrum Present: No
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: USB2+H04851
Integration Time (usec): 100000 (USB2+H04851)
Spectra Averaged: 20 (USB2+H04851)
Boxcar Smoothing: 0 (USB2+H04851)
Correct for Electrical Dark: No (USB2+H04851)
Strobe/Lamp Enabled: No (USB2+H04851)
Correct for Detector Non-linearity: No (USB2+H04851)
Correct for Stray Light: No (USB2+H04851)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
340.07	776.36
340.45	776.36
340.82	776.36
341.20	702.35
341.58	678.06
341.96	681.11
342.34	665.29
342.72	658.97
343.10	653.66
343.48	658.29
343.85	661.45
344.23	668.01
344.61	673.65
344.99	658.29
345.37	678.06
345.75	685.18
346.13	687.55
346.50	684.84
346.88	705.41
347.26	713.31
347.64	725.97
348.02	724.61
348.40	754.44
348.77	764.84
349.15	761.22
349.53	772.30
349.91	791.62
350.29	785.06
350.66	779.75
351.04	795.80
351.42	805.97
351.80	803.82
352.18	803.93
352.55	810.15
352.93	834.78
353.31	818.28
353.69	822.58
354.07	838.85
354.44	840.99
354.82	829.36
355.20	816.02
355.58	836.02
355.95	816.59
356.33	830.83
356.71	841.22
357.09	816.14
357.46	833.42
357.84	836.02
358.22	838.96
358.60	827.89
358.97	830.94
359.35	822.58
359.73	822.01
360.10	833.20
360.48	825.74
360.86	828.45
361.24	839.98
361.61	843.93
361.99	820.32
362.37	820.88
362.74	830.26
363.12	821.90
363.50	819.87
363.87	822.24
364.25	816.70
364.63	826.53
365.01	805.85
365.38	821.67
365.76	811.62
366.14	828.57
366.51	830.15
366.89	817.15
367.27	826.19
367.64	821.79
368.02	824.61
368.39	837.94
368.77	813.99
369.15	830.49
369.52	815.35
369.90	818.85
370.28	818.96
370.65	821.33
371.03	820.43
371.40	820.32
371.78	824.61
372.16	819.53
372.53	811.84
372.91	816.48
373.28	826.64
373.66	804.50
374.04	812.07
374.41	819.53
374.79	824.84
375.16	827.77
375.54	831.28
375.92	826.08
376.29	815.57
376.67	813.99
377.04	819.87
377.42	834.78
377.79	821.79
378.17	829.92
378.55	806.53
378.92	824.27
379.30	828.00
379.67	828.45
380.05	847.21
380.42	814.44
380.80	830.37
381.17	828.79
381.55	816.70
381.92	836.59
382.30	818.17
382.67	814.78
383.05	818.06
383.42	817.72
383.80	809.02
384.17	822.80
384.55	840.09
384.92	829.36
385.30	835.35
385.67	810.94
386.05	838.85
386.42	813.09
386.80	820.54
387.17	828.00
387.55	820.88
387.92	809.58
388.30	818.28
388.67	826.53
389.04	831.73
389.42	829.02
389.79	810.15
390.17	814.55
390.54	831.96
390.92	819.19
391.29	822.01
391.67	828.68
392.04	820.88
392.41	822.92
392.79	822.92
393.16	825.97
393.54	811.96
393.91	821.56
394.28	830.37
394.66	824.72
395.03	818.28
395.41	817.38
395.78	821.45
396.15	839.53
396.53	817.72
396.90	832.41
397.28	820.66
397.65	828.45
398.02	816.02
398.40	838.40
398.77	821.11
399.14	820.77
399.52	824.61
399.89	833.09
400.26	847.10
400.64	822.35
401.01	821.33
401.38	819.41
401.76	830.26
402.13	823.71
402.50	820.54
402.88	831.50
403.25	841.67
403.62	813.09
404.00	821.00
404.37	820.43
404.74	825.74
405.12	825.85
405.49	817.49
405.86	821.00
406.23	839.86
406.61	824.27
406.98	823.26
407.35	830.83
407.73	841.33
408.10	835.57
408.47	834.44
408.84	817.49
409.22	823.37
409.59	825.74
409.96	825.74
410.33	816.70
410.71	817.49
411.08	822.80
411.45	829.81
411.82	825.52
412.20	836.59
412.57	827.44
412.94	828.23
413.31	833.20
413.68	846.64
414.06	834.89
414.43	814.33
414.80	841.33
415.17	822.35
415.55	832.63
415.92	839.07
416.29	820.20
416.66	830.15
417.03	819.30
417.40	818.96
417.78	825.40
418.15	830.49
418.52	830.83
418.89	826.08
419.26	817.15
419.63	822.80
420.01	828.00
420.38	823.71
420.75	825.40
421.12	826.53
421.49	829.36
421.86	826.87
422.23	825.29
422.61	837.94
422.98	833.54
423.35	828.68
423.72	823.26
424.09	827.77
424.46	832.75
424.83	827.66
425.20	826.87
425.58	833.09
425.95	845.40
426.32	823.48
426.69	827.55
427.06	839.98
427.43	825.29
427.80	841.90
428.17	813.76
428.54	823.37
428.91	849.36
429.28	834.22
429.65	826.53
430.02	826.76
430.40	832.63
430.77	837.38
431.14	843.37
431.51	822.69
431.88	834.55
432.25	827.10
432.62	826.42
432.99	824.84
433.36	847.32
433.73	831.73
434.10	838.06
434.47	833.42
434.84	843.03
435.21	826.42
435.58	819.30
435.95	830.26
436.32	838.17
436.69	827.32
437.06	850.26
437.43	830.15
437.80	830.83
438.17	822.80
438.54	834.33
438.91	850.03
439.28	832.75
439.65	830.03
440.02	820.20
440.39	812.41
440.76	827.10
441.13	844.38
441.49	823.26
441.86	827.44
442.23	831.39
442.60	826.42
442.97	844.72
443.34	827.44
443.71	831.84
444.08	842.01
444.45	819.75
444.82	819.41
445.19	829.36
445.56	830.37
445.93	830.26
446.29	841.56
446.66	849.47
447.03	835.68
447.40	840.09
447.77	837.72
448.14	824.84
448.51	831.50
448.88	822.92
449.24	842.46
449.61	829.36
449.98	835.80
450.35	826.64
450.72	838.96
451.09	838.28
451.46	843.82
451.82	823.59
452.19	832.75
452.56	834.33
452.93	820.77
453.30	848.57
453.67	808.45
454.03	828.79
454.40	836.59
454.77	852.07
455.14	823.03
455.51	845.51
455.87	836.48
456.24	818.17
456.61	825.97
456.98	837.94
457.35	831.39
457.71	825.85
458.08	825.29
458.45	826.19
458.82	820.88
459.19	831.05
459.55	832.29
459.92	829.70
460.29	819.30
460.66	826.87
461.02	830.49
461.39	836.25
461.76	825.06
462.13	836.81
462.49	826.87
462.86	839.75
463.23	835.68
463.59	826.31
463.96	835.80
464.33	826.08
464.70	824.84
465.06	839.75
465.43	831.96
465.80	828.00
466.16	846.08
466.53	828.34
466.90	828.57
467.26	835.80
467.63	842.58
468.00	825.74
468.36	824.27
468.73	820.54
469.10	838.06
469.46	831.16
469.83	842.35
470.20	827.66
470.56	836.14
470.93	831.16
471.30	819.98
471.66	832.07
472.03	824.16
472.40	824.72
472.76	830.15
473.13	811.17
473.50	826.53
473.86	813.88
474.23	827.21
474.59	828.23
474.96	829.13
475.33	824.50
475.69	821.00
476.06	826.31
476.42	834.67
476.79	835.68
477.16	837.61
477.52	833.20
477.89	816.81
478.25	828.90
478.62	829.47
478.98	819.64
479.35	824.72
479.72	842.01
480.08	826.31
480.45	825.63
480.81	831.84
481.18	834.55
481.54	817.61
481.91	838.74
482.27	829.70
482.64	820.32
483.00	829.92
483.37	851.95
483.73	825.97
484.10	833.99
484.46	806.31
484.83	823.37
485.19	830.03
485.56	833.99
485.92	824.95
486.29	834.22
486.65	816.81
487.02	838.17
487.38	829.02
487.75	814.89
488.11	830.15
488.48	847.32
488.84	832.07
489.21	846.87
489.57	831.39
489.94	843.59
490.30	836.70
490.66	825.97
491.03	841.22
491.39	823.48
491.76	826.53
492.12	818.96
492.49	828.11
492.85	841.22
